V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
3.618;2.2408;0.0;0.0;1.0;0.0;0.0;25.0;2.0;0.0;1.0;0.0;2.359;1.5219999999999998;7.853;0.0;0.97;1.161;0.0;0.0;0.0;1.133;0.0;0.0;0.0;0.0;1.732;0.3229999999999999;0.0;0.0;2.094;0.0;0.0;1.0;2.0;2.8110000000000004;2.1;1.0;6.385;0.0;0.0;1;1;V36 <= 3.48 AND V1 <= 4.44 AND V22 <= 1.24 AND V38 <= 1.00 AND V35 > 1.00;5;1.0;0.0323;1.0;0.10507246376811594
4.678999999999999;3.1788;0.0;0.0;0.0;0.0;2.0;44.4;0.0;2.0;0.0;0.0;3.233;1.261;9.715;4.0;1.011;1.116;0.0;0.0;0.0;1.246;1.0;0.0;0.0;0.0;2.222;0.0139999999999999;0.0;10.219;1.695;0.0;1.0;0.0;0.0;3.67;2.583;0.0;8.192;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.72 AND V30 > 0.00 AND V18 <= 1.12;4;1.0;0.0115;0.9333333333333333;0.050724637681159424
5.236000000000001;3.8422;0.0;0.0;0.0;1.0;0.0;25.0;4.0;3.0;0.0;0.0;2.906;1.406;9.967;9.0;1.014;1.156;0.0;0.0;0.0;1.063;0.0;0.0;0.0;0.0;2.189;-0.08;0.0;0.0;1.3090000000000002;0.0;0.0;0.0;3.0;3.306;3.219;0.0;7.385;0.0;0.0;0;0;V6 > 0.00 AND V1 > 5.11;2;0.968299711815562;0.1208;0.9405940594059405;0.16666666666666666
4.807;3.3875;2.0;0.0;0.0;0.0;3.0;46.2;0.0;1.0;0.0;0.0;3.462;0.8809999999999999;9.833;2.0;1.048;1.103;0.0;0.0;0.0;1.317;1.0;0.0;1.0;0.0;2.246;-0.026;0.0;0.0;1.06;0.0;3.0;0.0;1.0;4.009;2.802;0.0;8.87;0.0;2.0;0;0;V36 > 3.72 AND V22 > 1.30;2;0.9964301651048639;0.2155;1.0;0.29473684210526313
4.961;2.4328;2.0;0.0;0.0;0.0;6.0;48.1;0.0;2.0;0.0;0.0;3.947;0.732;10.578;6.0;1.022;1.104;0.0;0.0;0.0;1.305;2.0;0.0;1.0;0.0;2.349;0.0;0.0;0.0;3.0010000000000003;0.0;4.0;0.0;2.0;3.939;2.572;0.0;9.249;0.0;2.0;0;0;V36 > 3.72 AND V25 > 0.00;2;0.994067237969677;0.14;1.0;0.20877192982456141
5.292000000000001;4.3135;8.0;0.0;0.0;2.0;0.0;28.6;2.0;1.0;0.0;0.0;4.256;1.907;10.8;2.0;1.1;1.127;0.0;0.0;2.0;1.321;0.0;0.0;1.0;0.0;2.255;0.001;0.0;0.0;4.275;0.0;0.0;0.0;0.0;4.277;2.97;0.0;9.84;0.0;8.0;0;0;V36 > 3.99 AND V21 > 0.00;2;1.0;0.0134;1.0;0.02456140350877193
4.414;2.3717;0.0;0.0;0.0;0.0;0.0;29.4;1.0;2.0;0.0;0.0;2.789;1.203;9.209;1.0;1.004;1.147;0.0;0.0;0.0;1.141;1.0;0.0;0.0;0.0;2.152;-0.074;0.0;0.0;1.496;0.0;0.0;0.0;1.0;3.238;2.405;0.0;7.242999999999999;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V1 <= 4.44 AND V16 > 0.00;4;0.9895561357702349;0.078;0.9848484848484849;0.23550724637681159
4.947;5.2014;6.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;-0.481;3.939;1.371;9.956;0.0;1.159;1.091;0.0;0.0;0.0;1.396;0.0;0.0;1.0;0.0;2.214;-0.0279999999999999;0.0;0.0;2.232;0.0;0.0;0.0;0.0;4.288;3.133;0.0;9.591;0.0;6.0;0;0;V36 > 3.72 AND V22 > 1.30;2;0.9895397489539749;0.2007;1.0;0.29473684210526313
4.732;2.1649;0.0;0.0;2.0;0.0;4.0;44.8;0.0;0.0;4.0;0.0;3.617;0.648;10.3;0.0;0.983;1.12;0.0;0.0;0.0;1.293;2.0;0.0;0.0;0.0;2.275;0.0;0.0;0.0;3.095;0.0;2.0;4.0;4.0;3.694;2.144;2.0;8.636000000000001;0.0;0.0;0;0;V38 > 1.00 AND V22 > 1.24;2;0.9929873772791024;0.0964;1.0;0.14035087719298245
5.119;2.6427;0.0;0.0;0.0;0.0;4.0;60.0;0.0;0.0;0.0;0.0;3.457;0.0;10.355;0.0;0.977;1.083;0.0;0.0;0.0;1.391;7.0;0.0;0.0;0.0;2.471;0.001;0.0;0.0;0.7509999999999999;0.0;0.0;0.0;0.0;3.976;1.889;0.0;8.661;0.0;0.0;0;0;V36 > 3.72 AND V22 > 1.30;2;0.9905871806364859;0.2069;1.0;0.29473684210526313
4.659;3.7176;2.0;0.0;0.0;0.0;0.0;23.1;0.0;4.0;0.0;-2.138;3.714;2.128;10.094;4.0;1.042;1.144;0.0;0.0;0.0;1.1740000000000002;0.0;0.0;0.0;0.0;2.125;-0.002;0.0;20.538;4.56;0.0;0.0;4.0;6.0;4.061;3.333;2.0;8.992;0.0;0.0;1;0;V38 > 1.00 AND V36 > 3.99;2;0.9807162534435262;0.058;0.9565217391304348;0.07719298245614035
5.2860000000000005;3.4839;0.0;0.0;6.0;0.0;0.0;36.4;0.0;3.0;12.0;-1.986;3.805;1.622;10.617;12.0;1.018;1.14;0.0;0.0;0.0;1.224;1.0;0.0;0.0;0.0;2.458;0.0;0.0;35.814;1.615;0.0;0.0;3.0;0.0;3.789;2.861;3.0;8.759;0.0;0.0;0;0;V38 > 1.00 AND V11 > 2.00;2;0.9885931558935361;0.1428;0.9586776859504132;0.20350877192982456
4.645;1.7575;1.0;0.0;0.0;0.0;3.0;45.7;0.0;3.0;0.0;0.0;4.173;0.0;10.642;12.0;0.993;1.107;0.0;0.0;0.0;1.297;3.0;0.0;0.0;0.0;2.236;0.0;0.0;0.0;3.604;0.0;0.0;0.0;0.0;3.957;2.043;0.0;9.309;0.0;0.0;1;0;V36 > 3.72 AND V39 > 9.01;2;0.9523407844791227;0.2451;0.970873786407767;0.3508771929824561
6.294;7.4499;0.0;0.0;0.0;9.0;0.0;30.6;2.0;1.0;0.0;0.0;4.487;1.805;12.164;1.0;1.255;1.3330000000000002;0.0;0.0;0.0;0.906;0.0;0.0;0.0;0.0;2.676;0.0;0.0;0.0;4.437;0.0;0.0;0.0;1.0;3.97;5.627999999999999;0.0;9.463;0.0;20.0;0;0;V36 > 3.72 AND V6 > 0.00;2;0.9890282131661442;0.0793;0.984375;0.11052631578947368
4.236000000000001;3.1869;0.0;0.0;0.0;0.0;0.0;34.6;1.0;2.0;0.0;-0.6709999999999999;3.78;3.284;9.867;2.0;0.977;1.136;0.0;0.0;0.0;1.212;0.0;0.0;0.0;0.0;1.993;0.0;0.0;10.319;8.066;0.0;0.0;0.0;1.0;3.33;2.133;0.0;8.337;0.0;0.0;1;1;V36 <= 3.48 AND V1 <= 4.44 AND V16 > 0.00 AND V38 <= 0.00;4;0.9878345498783455;0.0827;0.9848484848484849;0.23550724637681159
5.541;3.7298;4.0;0.0;4.0;1.0;1.0;31.0;0.0;2.0;5.0;0.0;4.127;1.6980000000000002;10.987;6.0;1.051;1.137;0.0;0.0;0.0;1.28;1.0;0.0;0.0;0.0;2.424;0.0;0.0;24.111;2.051;0.0;1.0;3.0;0.0;4.747;2.994;2.0;9.951;0.0;3.0;0;0;V38 > 1.00 AND V6 > 0.00;2;1.0;0.0154;1.0;0.02456140350877193
5.352;2.415;0.0;0.0;0.0;0.0;5.0;56.0;0.0;3.0;0.0;-0.514;3.807;0.682;10.784;11.0;1.021;1.092;0.0;0.0;0.0;1.291;6.0;0.0;0.0;0.0;2.518;0.0;0.0;24.305;1.3219999999999998;0.0;1.0;0.0;1.0;3.968;2.6860000000000004;0.0;8.971;0.0;0.0;0;0;V36 > 3.72 AND V7 > 3.00;2;0.9823788546255506;0.1585;0.9851851851851852;0.23333333333333334
4.499;2.3906;0.0;0.0;0.0;0.0;0.0;28.6;1.0;1.0;0.0;0.0;2.889;1.125;9.311;0.0;0.987;1.152;0.0;0.0;0.0;1.131;1.0;0.0;0.0;0.0;2.136;0.0409999999999999;0.0;0.0;1.481;0.0;0.0;3.0;0.0;3.229;1.875;1.0;7.32;0.0;0.0;0;0;V38 > 0.00 AND V34 > 2.00 AND V15 <= 9.49;3;1.0;0.022;1.0;0.03684210526315789
4.65;2.596;0.0;0.0;0.0;0.0;2.0;42.3;1.0;1.0;0.0;0.0;3.361;1.758;9.82;2.0;0.981;1.12;0.0;0.0;0.0;1.276;1.0;0.0;0.0;0.0;2.224;0.004;0.0;10.332;2.705;0.0;0.0;0.0;0.0;3.652;2.236;0.0;8.227;0.0;0.0;0;1;V38 <= 0.00 AND V36 <= 3.72 AND V30 > 0.00 AND V1 <= 4.84;4;0.9947460595446584;0.1149;1.0;0.35507246376811596
4.651;2.6738;0.0;0.0;2.0;0.0;1.0;41.7;1.0;2.0;3.0;-0.396;3.482;1.911;9.989;3.0;1.007;1.125;0.0;0.0;0.0;1.256;1.0;0.0;0.0;0.0;2.202;-0.002;0.0;21.674;3.267;0.0;1.0;3.0;1.0;3.611;2.692;1.0;8.461;0.0;0.0;1;0;V38 > 0.00 AND V33 > 0.00;2;0.9550617283950618;0.2118;0.9550561797752809;0.2982456140350877
4.236000000000001;3.0785;0.0;0.0;0.0;0.0;0.0;33.3;1.0;2.0;0.0;-0.664;3.764;3.284;9.867;2.0;0.975;1.138;0.0;0.0;0.0;1.199;0.0;0.0;0.0;0.0;1.993;0.0;0.0;10.324000000000002;8.066;0.0;0.0;0.0;1.0;3.329;2.083;0.0;8.257;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V12 <= -0.18;3;0.9886128364389234;0.0502;0.9761904761904762;0.14855072463768115
5.102;3.2259;0.0;0.0;0.0;0.0;3.0;38.7;4.0;1.0;0.0;0.0;3.419;1.23;10.328;4.0;0.977;1.127;0.0;0.0;0.0;1.26;1.0;0.0;0.0;0.0;2.358;-0.002;0.0;0.0;1.856;0.0;1.0;0.0;1.0;3.765;2.128;0.0;8.347999999999999;0.0;0.0;0;0;V36 > 3.72 AND V22 > 1.24 AND V17 <= 0.98;3;0.9972627737226277;0.0625;0.9761904761904762;0.07192982456140351
5.138;3.6483;3.0;0.0;0.0;0.0;4.0;46.7;0.0;2.0;0.0;-1.188;3.792;1.124;10.297;4.0;1.085;1.1;0.0;0.0;0.0;1.31;1.0;0.0;1.0;0.0;2.3680000000000003;0.004;0.0;10.567;1.45;0.0;3.0;0.0;1.0;4.147;3.139;0.0;9.259;0.0;3.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9896440129449838;0.1501;0.9920634920634921;0.21929824561403508
4.807;3.3877;2.0;0.0;0.0;0.0;3.0;46.2;0.0;1.0;0.0;0.0;3.462;0.8809999999999999;9.833;2.0;1.048;1.103;0.0;0.0;0.0;1.321;1.0;0.0;1.0;0.0;2.246;-0.026;0.0;0.0;1.06;0.0;3.0;0.0;1.0;3.999;2.802;0.0;8.87;0.0;2.0;0;0;V36 > 3.99 AND V33 > 2.00;2;0.9964028776978417;0.0984;1.0;0.1456140350877193
4.414;2.8449;0.0;0.0;0.0;0.0;0.0;41.7;0.0;1.0;1.0;0.0409999999999999;2.898;0.802;9.183;2.0;1.016;1.128;0.0;0.0;0.0;1.254;1.0;0.0;0.0;0.0;2.101;-0.0819999999999999;0.0;10.249;0.975;0.0;0.0;2.0;1.0;3.535;2.738;1.0;7.809;0.0;0.0;1;1;V27 <= 2.10 AND V1 <= 4.44 AND V16 > 0.00 AND V38 <= 1.00 AND V37 > 2.11;5;0.963882618510158;0.0698;0.9655172413793104;0.2028985507246377
4.499;2.8728;0.0;0.0;2.0;0.0;1.0;41.2;1.0;0.0;2.0;0.0;2.9760000000000004;1.125;9.311;0.0;0.979;1.127;0.0;0.0;0.0;1.257;1.0;0.0;0.0;0.0;2.136;0.043;0.0;0.0;1.481;0.0;0.0;1.0;2.0;3.554;2.146;1.0;7.83;0.0;0.0;1;1;V38 <= 1.00 AND V39 <= 7.97 AND V15 <= 9.49 AND V9 > 0.00 AND V34 <= 2.00 AND V35 > 1.00;6;1.0;0.0256;1.0;0.07608695652173914
5.415;2.605;0.0;0.0;0.0;2.0;8.0;40.4;8.0;2.0;0.0;0.0;4.08;1.006;11.361;8.0;0.979;1.124;0.0;0.0;0.0;1.277;2.0;0.0;0.0;0.0;2.459;0.0;0.0;0.0;3.688;0.0;2.0;0.0;2.0;3.872;2.133;0.0;9.14;0.0;0.0;0;0;V36 > 3.72 AND V6 > 0.00;2;0.988929889298893;0.0745;0.984375;0.11052631578947368
5.006;3.7881;0.0;0.0;2.0;0.0;3.0;35.3;0.0;5.0;4.0;0.0;3.591;1.23;10.309;10.0;1.101;1.145;0.0;2.0;0.0;1.185;1.0;0.0;0.0;0.0;2.338;-0.003;0.0;40.816;1.873;0.0;3.0;4.0;1.0;3.941;3.769;2.0;8.927;0.0;0.0;0;0;V38 > 1.00 AND V20 > 0.00;2;1.0;0.0289;1.0;0.042105263157894736
4.914;3.2253;0.0;0.0;0.0;0.0;2.0;41.7;0.0;4.0;0.0;-0.952;3.571;1.59;10.236;10.0;1.03;1.121;0.0;0.0;0.0;1.202;1.0;0.0;0.0;0.0;2.307;0.001;0.0;22.204;2.465;0.0;0.0;0.0;0.0;3.764;2.833;0.0;8.591000000000001;2.0;0.0;1;1;V38 <= 0.00 AND V40 > 0.00 AND V13 <= 3.82;3;1.0;0.0096;1.0;0.03260869565217391
5.003;2.9132;0.0;0.0;0.0;0.0;3.0;52.4;1.0;0.0;0.0;0.0;3.338;0.629;10.084;0.0;0.972;1.099;0.0;0.0;0.0;1.349;3.0;0.0;0.0;0.0;2.351;0.004;0.0;0.0;1.075;0.0;0.0;0.0;0.0;3.873;1.909;0.0;8.471;0.0;0.0;0;0;V36 > 3.72 AND V22 > 1.30;2;0.9890929965556832;0.2085;1.0;0.29473684210526313
3.879;2.6274;0.0;0.0;0.0;0.0;0.0;29.6;2.0;1.0;0.0;0.0;2.938;2.281;8.743;1.0;0.973;1.146;0.0;0.0;0.0;1.161;0.0;0.0;0.0;0.0;1.902;0.039;0.0;0.0;3.685;0.0;0.0;0.0;1.0;2.9360000000000004;2.056;0.0;7.087000000000001;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V1 <= 4.44 AND V16 > 0.00;4;0.9852774631936579;0.0746;0.9848484848484849;0.23550724637681159
4.675;4.5744;0.0;0.0;0.0;0.0;0.0;27.3;0.0;6.0;0.0;-3.785;3.49;1.776;10.007;0.0;1.073;1.155;0.0;0.0;0.0;1.099;0.0;0.0;0.0;0.0;2.175;0.005;0.0;30.436;2.211;0.0;0.0;3.0;3.0;3.488;3.885;1.0;8.405;0.0;0.0;0;1;V37 > 2.87 AND V22 <= 1.18 AND V12 <= -0.18 AND V1 <= 4.84 AND V10 > 3.00;5;1.0;0.012;1.0;0.03985507246376811
4.77;3.3176;0.0;0.0;1.0;0.0;2.0;41.2;1.0;2.0;2.0;0.0;3.278;1.185;9.882;4.0;1.024;1.127;0.0;1.0;0.0;1.253;1.0;0.0;0.0;0.0;2.236;0.015;0.0;20.236;1.74;0.0;1.0;2.0;0.0;3.83;2.9330000000000003;1.0;8.497;0.0;0.0;0;0;V38 > 0.00 AND V20 > 0.00;2;0.9862637362637363;0.0612;0.9803921568627451;0.08771929824561403
4.706;4.2802;0.0;0.0;0.0;0.0;0.0;30.0;2.0;4.0;0.0;-1.853;3.192;1.922;9.565;2.0;1.036;1.146;0.0;0.0;0.0;1.13;0.0;0.0;0.0;0.0;2.127;-0.0279999999999999;0.0;20.872;2.6910000000000003;0.0;0.0;0.0;0.0;3.5860000000000003;3.133;0.0;8.016;0.0;0.0;1;1;V38 <= 0.00 AND V22 <= 1.18 AND V1 <= 4.84 AND V30 > 0.00;4;1.0;0.0728;1.0;0.20652173913043478
