parents_great_pret;parents_pretentious;parents_usual;has_nurs_critical;has_nurs_improper;has_nurs_less_proper;has_nurs_proper;has_nurs_very_crit;form_complete;form_completed;form_foster;form_incomplete;children_1;children_2;children_3;children_more;housing_convenient;housing_critical;housing_less_conv;finance_convenient;finance_inconv;social_nonprob;social_problematic;social_slightly_prob;health_not_recom;health_priority;health_recommended;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND health_priority > 0.00 AND housing_convenient <= 0.00 AND finance_convenient <= 0.00;5;0.9704641350210971;0.0375;0.9224806201550387;0.11100746268656717
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_improper > 0.00 AND health_priority > 0.00;4;1.0;0.0222;1.0;0.06306834848929305
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3367;1.0;1.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;has_nurs_very_crit > 0.00 AND health_not_recom <= 0.00 AND housing_critical > 0.00 AND has_nurs_less_proper <= 0.00 AND has_nurs_proper <= 0.00;5;0.9651376146788991;0.0465;0.9802197802197802;0.138681592039801
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;has_nurs_very_crit > 0.00 AND health_priority > 0.00 AND housing_critical > 0.00;3;0.9789473684210527;0.0199;1.0;0.07027363184079602
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND health_priority > 0.00;4;1.0;0.0438;1.0;0.1343502493399824
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_improper > 0.00 AND health_priority > 0.00;4;1.0;0.0213;1.0;0.06306834848929305
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND children_1 > 0.00 AND form_complete > 0.00 AND housing_critical <= 0.00 AND housing_convenient > 0.00 AND parents_great_pret > 0.00 AND finance_inconv <= 0.00;9;0.9641791044776119;0.0018;1.0;0.004693458492226459
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3368;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3302;1.0;1.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND social_problematic > 0.00;4;1.0;0.0278;1.0;0.08946905250806689
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3388;1.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND form_foster <= 0.00 AND has_nurs_very_crit <= 0.00 AND housing_convenient <= 0.00 AND has_nurs_critical <= 0.00 AND housing_critical <= 0.00 AND children_1 <= 0.00 AND health_priority <= 0.00 AND social_problematic <= 0.00 AND has_nurs_less_proper <= 0.00 AND social_nonprob <= 0.00 AND finance_convenient > 0.00;13;0.9761904761904762;0.0021;0.9473684210526315;0.005280140803754767
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND has_nurs_improper > 0.00 AND social_problematic > 0.00;4;0.9849624060150376;0.0158;0.9865771812080537;0.0457089552238806
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND children_1 > 0.00 AND housing_convenient > 0.00 AND form_complete > 0.00 AND form_foster <= 0.00 AND finance_inconv <= 0.00 AND parents_great_pret > 0.00 AND health_recommended > 0.00 AND health_priority <= 1.00 AND housing_critical <= 0.00 AND finance_convenient > 0.00;11;0.9543726235741445;0.0016;1.0;0.0038134350249339984
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND parents_great_pret <= 0.00 AND has_nurs_very_crit <= 0.00 AND form_foster > 0.00 AND has_nurs_critical <= 0.00 AND housing_less_conv > 0.00;7;1.0;0.0062;1.0;0.022880610149603988
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND parents_great_pret <= 0.00 AND health_recommended <= 0.00 AND has_nurs_very_crit <= 0.00;5;0.9506172839506173;0.0425;1.0;0.1343502493399824
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3499;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3;3;parents_usual > 0.00 AND has_nurs_proper > 0.00 AND health_recommended > 0.00 AND health_not_recom <= 0.00 AND social_problematic <= 0.00 AND parents_great_pret <= 0.00 AND children_1 > 0.00 AND has_nurs_very_crit <= 0.00 AND form_complete > 0.00 AND health_priority <= 0.00 AND has_nurs_critical <= 0.00 AND form_foster <= 0.00 AND social_nonprob > 0.00 AND children_3 <= 0.00 AND children_more <= 0.00 AND children_2 <= 0.00;16;0.9613733905579399;0.0005;1.0;0.018796992481203006
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND has_nurs_very_crit <= 0.00 AND health_priority > 0.00 AND has_nurs_critical <= 0.00;6;1.0;0.041;1.0;0.1343502493399824
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND health_priority > 0.00 AND housing_convenient <= 0.00 AND has_nurs_proper <= 0.00 AND children_3 > 0.00 AND has_nurs_less_proper <= 0.00 AND has_nurs_improper <= 0.00;8;0.9671717171717171;0.013;1.0;0.038868159203980096
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.334;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_improper > 0.00 AND health_priority > 0.00;4;1.0;0.0206;1.0;0.06306834848929305
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND has_nurs_very_crit <= 0.00 AND social_problematic > 0.00 AND has_nurs_critical <= 0.00;6;1.0;0.0303;1.0;0.08946905250806689
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND has_nurs_very_crit > 0.00 AND housing_critical > 0.00;3;1.0;0.0417;0.9802197802197802;0.138681592039801
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND has_nurs_improper > 0.00 AND health_priority > 0.00;4;1.0;0.0238;0.9871244635193133;0.07151741293532338
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3319;1.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 1.00 AND has_nurs_very_crit <= 0.00 AND social_problematic <= 0.00 AND children_1 <= 0.00 AND health_priority <= 0.00 AND finance_convenient <= 0.00 AND has_nurs_critical <= 0.00 AND children_more > 0.00;10;0.9576923076923077;0.0071;1.0;0.017013787034320917
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_improper > 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND children_1 > 0.00 AND form_complete > 0.00 AND health_recommended <= 0.00 AND form_foster <= 0.00 AND health_priority > 0.00;10;0.9680851063829787;0.0032;1.0;0.00880023467292461
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND has_nurs_improper > 0.00 AND children_1 <= 0.00;4;0.9813084112149533;0.0298;0.9219219219219219;0.09546019900497513
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND parents_usual <= 0.00 AND health_priority > 0.00;4;0.9885057471264368;0.046;0.9915611814345991;0.14614427860696516
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3423;1.0;1.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3344;1.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND parents_great_pret > 0.00 AND form_complete <= 0.00;4;0.9619771863117871;0.0351;0.9093484419263456;0.09981343283582089
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND children_more > 0.00;6;0.9661016949152542;0.0228;0.9533898305084746;0.06600176004693459
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND housing_critical > 0.00;4;0.9727272727272728;0.0269;0.9769736842105263;0.08712232326195365
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND children_3 > 0.00 AND health_priority <= 0.00 AND finance_convenient <= 0.00 AND social_problematic <= 0.00 AND health_recommended > 0.00;9;0.9611650485436893;0.0069;1.0;0.017893810501613375
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3335;1.0;1.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3337;1.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3329;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND housing_critical > 0.00;4;0.9747899159663865;0.0311;0.9769736842105263;0.08712232326195365
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND social_problematic > 0.00 AND parents_usual <= 0.00 AND housing_convenient <= 0.00 AND form_foster > 0.00;6;0.9572953736654805;0.011;1.0;0.03917910447761194
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND social_problematic > 0.00;4;1.0;0.0302;1.0;0.08946905250806689
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND health_priority > 0.00;4;1.0;0.0442;1.0;0.1343502493399824
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;has_nurs_very_crit > 0.00 AND health_priority > 0.00 AND housing_critical > 0.00;3;0.984822934232715;0.0237;1.0;0.07027363184079602
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND has_nurs_very_crit > 0.00 AND social_problematic > 0.00;3;0.9938271604938271;0.0427;0.9956043956043956;0.14085820895522388
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3232;1.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND parents_great_pret > 0.00 AND finance_convenient <= 0.00;4;0.9719101123595506;0.0218;0.923728813559322;0.06778606965174129
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND social_problematic > 0.00 AND housing_critical > 0.00;4;0.9807692307692307;0.0145;0.9761904761904762;0.05099502487562189
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.336;1.0;1.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND health_priority > 0.00 AND has_nurs_proper <= 0.00 AND form_foster > 0.00 AND has_nurs_less_proper <= 0.00 AND housing_convenient <= 0.00 AND has_nurs_improper <= 0.00;8;0.9814814814814815;0.0117;1.0;0.03949004975124378
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND has_nurs_very_crit <= 0.00 AND children_1 > 0.00 AND health_priority > 0.00 AND housing_convenient > 0.00 AND health_recommended <= 0.00 AND finance_inconv <= 0.00;8;0.9947089947089947;0.002;1.0;0.00792021120563215
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND housing_critical > 0.00;4;0.9833333333333333;0.028;0.9769736842105263;0.08712232326195365
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;has_nurs_very_crit > 0.00 AND health_not_recom <= 0.00 AND housing_critical > 0.00 AND parents_great_pret > 0.00 AND has_nurs_less_proper <= 0.00;5;0.9602888086642599;0.0154;0.9805194805194806;0.04695273631840796
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;has_nurs_very_crit > 0.00 AND health_priority > 0.00 AND housing_critical > 0.00;3;0.9915540540540541;0.0211;1.0;0.07027363184079602
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_improper > 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND health_recommended > 0.00 AND housing_convenient <= 0.00 AND social_problematic <= 0.00 AND parents_pretentious > 0.00;9;0.953405017921147;0.0098;1.0;0.029040774420651217
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;has_nurs_very_crit > 0.00 AND health_priority > 0.00 AND housing_convenient <= 0.00 AND children_more > 0.00;4;1.0;0.0086;1.0;0.03264925373134328
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;has_nurs_very_crit > 0.00 AND health_not_recom <= 0.00 AND housing_critical > 0.00 AND has_nurs_proper <= 0.00 AND has_nurs_less_proper <= 0.00;5;0.9598930481283422;0.0444;0.9802197802197802;0.138681592039801
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_usual > 0.00 AND health_priority > 0.00;4;1.0;0.0196;1.0;0.06570841889117043
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND social_problematic > 0.00 AND has_nurs_proper <= 0.00 AND has_nurs_less_proper <= 0.00 AND housing_convenient <= 0.00;6;0.9575471698113207;0.0329;1.0;0.09577114427860696
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_usual > 0.00 AND social_problematic > 0.00;4;1.0;0.0156;1.0;0.04429451452038721
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_very_crit <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_critical <= 0.00 AND health_priority > 0.00;6;0.9675090252707581;0.0685;1.0;0.19507186858316222
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3428;1.0;1.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3325;1.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3316;1.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND parents_great_pret > 0.00 AND social_problematic > 0.00;4;0.9921259842519685;0.0145;0.9871794871794872;0.04788557213930348
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3311;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3456;1.0;1.0
