region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
4.0;87.0;9.0;0.111111;0.0;2.77778;3.09629;2.72222;4.37407;17.3333;18.2222;21.0;12.7778;2.66667;11.0;-13.6667;21.1111;0.391731;-1.31837;0;0;exgreen_mean <= -11.00 AND exred_mean > -4.22 AND saturation_mean > 0.37;3;0.9546165884194053;0.0582;1.0;0.40794223826714804
112.0;90.0;9.0;0.0;0.0;7.38889;6.94556;1.27778;0.879814;65.1852;57.6667;79.7778;58.1111;-22.5556;43.7778;-21.2222;79.7778;0.278345;-2.10881;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19;3;0.9540816326530612;0.0551;0.7572815533980582;0.3107569721115538
10.0;94.0;9.0;0.0;0.0;0.444445;0.118519;0.722222;0.196296;2.25926;0.111111;6.0;0.666667;-6.44444;11.2222;-4.77778;6.0;0.986111;-2.18971;2;2;rawblue_mean <= 9.44 AND saturation_mean > 0.54 AND hue_mean <= -2.19;3;0.950592885375494;0.0408;1.0;0.27710843373493976
207.0;58.0;9.0;0.0;0.0;0.833331;0.459469;1.0;0.421638;122.0;110.111;138.778;117.111;-35.6667;50.3333;-14.6667;138.778;0.206503;-2.34927;5;5;rawblue_mean > 65.50 AND value_mean > 65.50 AND hue_mean <= -2.19 AND intensity_mean > 53.68;4;0.9875886524822695;0.1329;0.988;0.9080882352941176
49.0;42.0;9.0;0.0;0.0;2.61111;0.928958;1.33333;0.894428;58.8889;50.6667;74.5556;51.4444;-24.6667;47.0;-22.3333;74.5556;0.322931;-2.12574;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19;3;0.9543650793650794;0.0525;0.7572815533980582;0.3107569721115538
21.0;216.0;9.0;0.111111;0.0;3.83333;0.699998;0.833333;0.477778;16.5556;13.1111;14.0;22.5556;-10.3333;-7.66667;18.0;22.5556;0.426777;2.20931;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9734299516908212;0.1194;1.0;0.825925925925926
227.0;116.0;9.0;0.0;0.0;0.388889;0.151852;0.222222;0.0740741;5.40741;6.55556;6.77778;2.88889;3.44444;4.11111;-7.55556;6.88889;0.580026;-1.09315;0;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND vedge_mean <= 0.71 AND hue_mean > -1.53 AND saturation_mean > 0.37;5;0.9637883008356546;0.058;1.0;0.37545126353790614
235.0;88.0;9.0;0.0;0.0;0.333334;0.0444445;0.444445;0.074074;12.2593;7.55556;21.1111;8.11111;-14.1111;26.5556;-12.4444;21.1111;0.641775;-2.13668;6;6;6.22 < rawgreen_mean <= 20.44 AND hedge_mean <= 0.82 AND short_line_density_5 <= 0.00 AND hue_mean > -2.19 AND region_centroid_row <= 176.00 AND value_mean <= 65.50 AND region_centroid_col > 188.00 AND 19.67 < exblue_mean <= 36.14 AND rawblue_mean <= 28.11 AND exgreen_mean > -17.00 AND rawred_mean <= 19.78 AND 7.30 < intensity_mean <= 21.91 AND -18.78 < exred_mean <= -4.22 AND vedge_mean <= 0.71;14;0.97165991902834;0.0018;1.0;0.022641509433962263
71.0;197.0;9.0;0.0;0.0;2.72222;1.85492;4.55556;2.14649;55.4444;49.1111;69.5556;47.6667;-19.0;42.3333;-23.3333;69.5556;0.314739;-2.02432;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9691833590138675;0.097;1.0;0.6678966789667896
248.0;149.0;9.0;0.0;0.0;1.16667;0.788889;1.05556;0.640741;19.0;14.4444;19.7778;22.7778;-13.6667;2.33333;11.3333;22.7778;0.363717;2.74165;3;3;region_centroid_row > 122.00 AND exblue_mean <= 3.89 AND value_mean > 11.44 AND exgreen_mean > -11.00 AND intensity_mean <= 53.68 AND rawgreen_mean > 20.44 AND rawblue_mean <= 28.11 AND saturation_mean <= 0.37 AND hedge_sd <= 2.16;9;0.9635258358662614;0.0198;1.0;0.14074074074074075
28.0;114.0;9.0;0.0;0.0;0.833333;0.433333;1.16667;0.255555;1.85185;0.111111;4.66667;0.777778;-5.22222;8.44444;-3.22222;4.66667;0.984127;-2.22266;2;2;rawblue_mean <= 9.44 AND region_centroid_row <= 122.00 AND rawred_mean <= 7.08 AND exred_mean <= -4.22 AND value_mean <= 65.50 AND region_centroid_col <= 63.00;6;0.9840425531914894;0.0157;1.0;0.12048192771084337
160.0;110.0;9.0;0.0;0.0;0.833333;0.691214;0.444444;0.272165;31.6296;27.2222;39.3333;28.3333;-13.2222;23.1111;-9.88889;39.3333;0.307444;-2.18724;6;6;region_centroid_row <= 122.00 AND hedge_mean <= 0.82 AND region_centroid_col > 121.00 AND -11.00 < exgreen_mean <= -3.22 AND hedge_sd <= 0.42 AND -18.78 < exred_mean <= -10.89 AND 19.78 < rawred_mean <= 47.69 AND 0.71 < vedge_mean <= 1.22 AND region_pixel_count <= 9.00 AND 0.35 < vegde_sd <= 0.83 AND 19.67 < exblue_mean <= 36.14 AND 20.44 < rawgreen_mean <= 46.78 AND 28.11 < rawblue_mean <= 65.50 AND 21.91 < intensity_mean <= 53.68 AND short_line_density_2 <= 0.00 AND 28.78 < value_mean <= 65.50 AND 0.28 < saturation_mean <= 0.37 AND short_line_density_5 <= 0.00 AND hue_mean <= -2.19;19;0.8922800718132855;0.0022;1.0;0.011320754716981131
163.0;166.0;9.0;0.0;0.0;1.77778;1.0963;2.44444;1.05185;16.963;12.3333;16.3333;22.2222;-13.8889;-1.88889;15.7778;22.2222;0.446214;2.51583;3;3;region_centroid_row > 122.00 AND exblue_mean <= 3.89 AND rawgreen_mean > 20.44 AND exgreen_mean > -17.00 AND saturation_mean > 0.37;5;0.9582992641046607;0.0353;1.0;0.24814814814814815
10.0;137.0;9.0;0.0;0.0;0.555555;0.0740741;0.277778;0.0185185;0.925926;0.111111;2.66667;0.0;-2.44444;5.22222;-2.77778;2.66667;1.0;-2.05616;6;2;exgreen_mean > -3.22 AND saturation_mean > 0.54 AND hue_mean <= -2.05;3;0.9852320675105485;0.0533;0.9607843137254902;0.39357429718875503
183.0;78.0;9.0;0.0;0.0;1.05556;0.329632;0.777779;1.27408;135.556;128.667;147.0;131.0;-20.6667;34.3333;-13.6667;147.0;0.124647;-2.22554;5;5;value_mean > 65.50 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9807692307692307;0.1319;0.988;0.9080882352941176
67.0;40.0;9.0;0.0;0.0;0.666665;0.516397;0.666667;0.699204;110.037;95.3333;129.0;105.778;-44.1111;56.8889;-12.7778;129.0;0.260966;-2.41946;5;5;intensity_mean > 53.68 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9959514170040485;0.1325;0.988;0.9080882352941176
21.0;90.0;9.0;0.0;0.0;0.666668;0.0444441;0.777779;0.562963;113.481;105.889;128.556;106.0;-22.7778;45.2222;-22.4444;128.556;0.179697;-2.09781;5;5;exred_mean <= -10.89 AND rawgreen_mean > 46.78 AND saturation_mean <= 0.28 AND hue_mean <= -2.05 AND exblue_mean > 36.14;5;0.9860335195530726;0.105;0.9753694581280788;0.7279411764705882
60.0;131.0;9.0;0.0;0.0;0.333333;0.0888889;0.333333;0.0888889;5.22222;7.22222;5.44444;3.0;6.0;0.666667;-6.66667;7.22222;0.581349;-0.621222;0;0;rawred_mean > 7.08 AND exred_mean > -4.22 AND rawgreen_mean <= 6.22 AND region_centroid_col <= 121.00 AND hue_mean > -1.53;5;0.9863013698630136;0.0207;0.9696969696969697;0.11552346570397112
225.0;58.0;9.0;0.0;0.0;0.333334;0.421637;0.444445;0.344265;8.33333;5.55556;14.1111;5.33333;-8.33333;17.3333;-9.0;14.1111;0.622222;-2.06856;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND region_centroid_row <= 81.00 AND short_line_density_5 <= 0.00 AND short_line_density_2 <= 0.00 AND -2.19 < hue_mean <= -2.05 AND region_centroid_col > 63.00 AND exred_mean > -10.89 AND hedge_mean <= 0.82 AND saturation_mean > 0.54 AND vedge_mean <= 0.71 AND vegde_sd <= 1.81 AND hedge_sd <= 0.42 AND exblue_mean <= 19.67 AND exgreen_mean <= -3.22;15;0.9656862745098039;0.002;1.0;0.01509433962264151
189.0;79.0;9.0;0.0;0.0;2.72222;2.32963;1.33333;0.755556;41.4074;38.0;49.6667;36.5556;-10.2222;24.7778;-14.5556;49.6667;0.265535;-1.98458;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND exgreen_mean <= -3.22 AND -2.19 < hue_mean <= -1.53 AND region_centroid_col > 63.00 AND vegde_sd > 0.35 AND intensity_mean > 7.30 AND region_pixel_count <= 9.00 AND exred_mean > -10.89 AND saturation_mean <= 0.28;10;0.984375;0.0171;0.96875;0.12350597609561753
210.0;73.0;9.0;0.0;0.0;1.33333;0.966091;1.0;0.816495;42.2593;40.5556;47.3333;38.8889;-5.11111;15.2222;-10.1111;47.3333;0.178226;-1.89349;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND rawblue_mean > 28.11 AND exred_mean > -10.89 AND hedge_mean <= 1.44 AND exgreen_mean > -11.00 AND hedge_sd <= 1.00;8;0.9527186761229315;0.0013;0.75;0.01195219123505976
78.0;108.0;9.0;0.0;0.0;0.833333;0.433333;1.61111;1.17407;17.1111;19.0;19.8889;12.4444;5.66667;8.33333;-14.0;20.0;0.378839;-1.16952;0;0;exgreen_mean <= -11.00 AND exred_mean > -4.22 AND vedge_mean <= 1.22;3;0.971976401179941;0.0181;0.9333333333333333;0.10108303249097472
227.0;109.0;9.0;0.0;0.0;1.16667;0.983192;0.388889;0.389682;21.8519;18.4444;28.7778;18.3333;-10.2222;20.7778;-10.5556;28.7778;0.367141;-2.08276;6;6;region_centroid_row <= 122.00 AND hedge_mean <= 0.82 AND rawgreen_mean <= 20.44 AND -2.19 < hue_mean <= -1.53 AND region_centroid_col > 188.00 AND hedge_sd <= 0.42 AND vedge_mean <= 1.22 AND rawred_mean <= 19.78 AND -10.89 < exred_mean <= -4.22 AND value_mean <= 28.78 AND intensity_mean <= 53.68 AND exblue_mean <= 36.14 AND rawblue_mean <= 65.50 AND -11.00 < exgreen_mean <= -3.22 AND vegde_sd <= 1.81 AND 0.28 < saturation_mean <= 0.37 AND short_line_density_2 <= 0.00;17;0.9566929133858267;0.0;1.0;0.0037735849056603774
121.0;113.0;9.0;0.0;0.0;1.72222;1.52963;2.94444;1.52963;20.2593;20.0;25.4444;15.3333;-0.777778;15.5556;-14.7778;25.4444;0.396589;-1.58561;0;0;rawred_mean > 19.78 AND exred_mean > -4.22 AND region_centroid_row <= 122.00;3;0.9578059071729957;0.0487;0.8620689655172413;0.27075812274368233
172.0;138.0;9.0;0.0;0.0;2.44444;10.0741;7.83333;49.6333;12.1852;8.22222;19.2222;9.11111;-11.8889;21.1111;-9.22222;19.2222;0.61525;-2.1721;6;6;rawgreen_mean <= 20.44 AND saturation_mean > 0.54 AND -2.19 < hue_mean <= -1.53 AND exblue_mean <= 36.14 AND region_centroid_col > 121.00 AND -18.78 < exred_mean <= -4.22 AND 9.44 < rawblue_mean <= 28.11 AND region_centroid_row <= 176.00 AND rawred_mean <= 19.78 AND intensity_mean <= 21.91 AND short_line_density_5 <= 0.00 AND region_pixel_count <= 9.00 AND value_mean <= 28.78 AND -11.00 < exgreen_mean <= -3.22 AND vedge_mean > 2.17 AND short_line_density_2 <= 0.00;16;0.8582677165354331;0.0025;1.0;0.022641509433962263
215.0;193.0;9.0;0.0;0.0;2.0;0.516399;4.83333;1.29529;45.2222;40.8889;55.3333;39.4444;-13.0;30.3333;-17.3333;55.3333;0.289242;-2.00012;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9674418604651163;0.0948;1.0;0.6678966789667896
13.0;83.0;9.0;0.0;0.0;0.833333;0.547722;0.666667;0.632455;3.7037;1.55556;6.0;3.55556;-6.44444;6.88889;-0.444444;6.0;0.740476;-2.57338;2;2;exgreen_mean > -3.22 AND region_centroid_row <= 122.00 AND intensity_mean <= 53.68 AND exred_mean <= -4.22;4;0.9603305785123967;0.0152;1.0;0.12449799196787148
182.0;186.0;9.0;0.111111;0.0;3.66667;2.04396;1.77778;1.24127;48.4444;43.7778;59.8889;41.6667;-14.0;34.3333;-20.3333;59.8889;0.304522;-1.97306;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hue_mean > -2.05;3;1.0;0.065;1.0;0.4612546125461255
133.0;67.0;9.0;0.0;0.0;1.38889;1.3963;2.11111;1.22963;27.1481;25.1111;35.8889;20.4444;-6.11111;26.2222;-20.1111;35.8889;0.429308;-1.76836;0;0;exgreen_mean <= -17.00 AND rawgreen_mean <= 20.44 AND rawred_mean > 19.78;3;0.994475138121547;0.0336;1.0;0.21660649819494585
226.0;131.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND saturation_mean <= 0.28;3;0.9551724137931035;0.0337;0.9365079365079365;0.22264150943396227
187.0;86.0;9.0;0.0;0.0;1.05556;1.06284;3.05556;2.54224;6.7037;4.66667;10.8889;4.55556;-6.11111;12.5556;-6.44444;10.8889;0.594226;-2.05447;6;6;region_centroid_row <= 122.00 AND rawgreen_mean <= 6.22 AND region_centroid_col > 121.00 AND rawred_mean <= 7.08 AND -2.19 < hue_mean <= -1.53 AND intensity_mean <= 7.30 AND value_mean <= 11.44 AND exgreen_mean > -17.00 AND 9.44 < rawblue_mean <= 28.11 AND vedge_mean <= 1.22 AND 3.89 < exblue_mean <= 19.67 AND -10.89 < exred_mean <= -4.22 AND short_line_density_5 <= 0.00 AND saturation_mean > 0.54 AND hedge_mean > 0.82;15;0.952076677316294;0.001;1.0;0.007547169811320755
176.0;100.0;9.0;0.0;0.0;1.94444;0.774075;1.44444;0.651851;55.3704;50.3333;66.8889;48.8889;-15.1111;34.5556;-19.4444;66.8889;0.268621;-2.00619;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.05;3;0.984251968503937;0.0188;0.9411764705882353;0.12749003984063745
35.0;135.0;9.0;0.0;0.0;0.222222;0.118519;0.222222;0.118519;0.222222;0.0;0.666667;0.0;-0.666667;1.33333;-0.666667;0.666667;0.333333;-2.0944;2;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND saturation_mean <= 0.37 AND exred_mean > -4.22 AND intensity_mean <= 7.30 AND region_centroid_row <= 176.00 AND hue_mean > -2.19 AND value_mean <= 11.44 AND hedge_mean <= 0.82 AND exgreen_mean > -3.22 AND vedge_mean <= 0.71;11;0.9603174603174603;0.029;1.0;0.2
173.0;113.0;9.0;0.0;0.0;0.5;0.3;1.33333;1.06667;133.111;124.667;145.667;129.0;-25.3333;37.6667;-12.3333;145.667;0.144134;-2.30955;5;5;hue_mean <= -2.05 AND intensity_mean > 53.68 AND saturation_mean <= 0.28 AND exred_mean <= -18.78;4;0.9674134419551935;0.1232;0.9772727272727273;0.7904411764705882
238.0;61.0;9.0;0.0;0.0;0.666667;0.471405;0.722222;0.490653;8.77778;5.88889;14.3333;6.11111;-8.66667;16.6667;-8.0;14.3333;0.588823;-2.12184;6;6;region_centroid_row <= 81.00 AND rawgreen_mean <= 6.22 AND region_centroid_col > 121.00 AND hue_mean > -2.19 AND hedge_sd <= 1.00 AND exgreen_mean > -11.00 AND exred_mean > -10.89 AND 9.44 < rawblue_mean <= 28.11 AND region_pixel_count <= 9.00 AND value_mean <= 28.78 AND intensity_mean <= 21.91 AND rawred_mean <= 19.78 AND exblue_mean <= 36.14 AND short_line_density_2 <= 0.00 AND hedge_mean <= 2.61 AND vedge_mean <= 1.22 AND vegde_sd <= 1.81;17;0.9689119170984456;0.0058;1.0;0.04905660377358491
8.0;199.0;9.0;0.0;0.0;1.66667;0.788811;1.38889;0.712325;15.0;13.3333;11.7778;19.8889;-5.0;-9.66667;14.6667;19.8889;0.408885;1.9053;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9838536060279871;0.1271;1.0;0.825925925925926
111.0;235.0;9.0;0.0;0.0;1.61111;1.30741;2.72222;2.55185;15.6296;11.7778;15.8889;19.2222;-11.5556;0.777778;10.7778;19.2222;0.388096;2.67077;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9918831168831169;0.1188;1.0;0.825925925925926
98.0;135.0;9.0;0.0;0.0;0.611111;0.151852;1.05556;0.374074;5.7037;7.44444;6.44444;3.22222;5.22222;2.22222;-7.44444;7.44444;0.565476;-0.787376;0;0;rawred_mean > 7.08 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND exblue_mean <= 3.89;4;1.0;0.0247;0.9803921568627451;0.18050541516245489
45.0;67.0;9.0;0.0;0.0;0.666667;0.298141;1.05555;0.646929;64.7407;57.1111;80.4444;56.6667;-22.8889;47.1111;-24.2222;80.4444;0.298145;-2.07666;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19;3;0.9723837209302325;0.054;0.7572815533980582;0.3107569721115538
110.0;182.0;9.0;0.0;0.0;2.38889;1.79402;2.55556;1.55873;46.3704;42.6667;56.3333;40.1111;-11.1111;29.8889;-18.7778;56.3333;0.287646;-1.93005;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9634941329856584;0.0955;1.0;0.6678966789667896
48.0;85.0;9.0;0.0;0.0;3.11111;13.4519;2.05556;6.86296;4.2963;1.33333;8.88889;2.66667;-8.88889;13.7778;-4.88889;8.88889;0.885825;-2.27154;2;2;rawblue_mean <= 9.44 AND region_centroid_row <= 122.00 AND vedge_mean > 2.17 AND exred_mean <= -4.22;4;0.9728915662650602;0.0027;1.0;0.028112449799196786
207.0;172.0;9.0;0.0;0.0;1.0;0.298143;1.66667;0.918937;19.0;16.4444;16.3333;24.2222;-7.66667;-8.0;15.6667;24.2222;0.34375;2.08385;3;3;region_centroid_row > 122.00 AND exgreen_mean > -3.22 AND rawgreen_mean > 20.44 AND exblue_mean <= 19.67 AND exred_mean > -10.89 AND vegde_sd <= 0.35;6;0.9783393501805054;0.0016;1.0;0.014814814814814815
23.0;92.0;9.0;0.0;0.111111;4.11111;4.63641;7.0;5.6882;12.6667;8.77778;18.6667;10.5556;-11.6667;18.0;-6.33333;18.6667;0.564898;-2.28056;2;2;exgreen_mean > -11.00 AND saturation_mean > 0.54 AND region_centroid_row <= 122.00 AND exred_mean <= -10.89 AND rawred_mean <= 19.78;5;0.9612756264236902;0.0172;0.9642857142857143;0.10843373493975904
45.0;149.0;9.0;0.0;0.0;2.5;3.32222;0.666666;0.266666;16.8148;13.4444;23.7778;13.2222;-10.1111;20.8889;-10.7778;23.7778;0.453341;-2.06925;1;1;rawgreen_mean > 6.22 AND region_centroid_row <= 176.00 AND hedge_sd <= 0.42 AND -11.00 < exgreen_mean <= -3.22 AND value_mean <= 28.78 AND exblue_mean > 19.67 AND rawblue_mean > 9.44 AND vedge_mean > 2.17 AND intensity_mean > 7.30 AND hue_mean <= -1.53 AND exred_mean <= -4.22 AND vegde_sd > 1.81 AND 0.28 < saturation_mean <= 0.54 AND rawred_mean > 7.08;14;0.9620253164556962;0.0007;0.5;0.00398406374501992
211.0;130.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND saturation_mean <= 0.28 AND region_centroid_col > 188.00;4;1.0;0.0098;1.0;0.07924528301886792
197.0;121.0;9.0;0.0;0.0;21.6667;17.3628;0.944444;0.904721;41.037;37.4444;49.4444;36.2222;-10.7778;25.2222;-14.4444;49.4444;0.280578;-1.99554;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND exgreen_mean <= -3.22 AND vedge_mean > 2.17 AND saturation_mean <= 0.37;6;0.9523809523809523;0.0356;0.9206349206349206;0.23107569721115537
197.0;121.0;9.0;0.0;0.0;21.6667;17.3628;0.944444;0.904721;41.037;37.4444;49.4444;36.2222;-10.7778;25.2222;-14.4444;49.4444;0.280578;-1.99554;1;1;20.44 < rawgreen_mean <= 46.78 AND region_centroid_row <= 176.00 AND intensity_mean <= 53.68 AND 3.89 < exblue_mean <= 36.14 AND exred_mean > -10.89 AND -17.00 < exgreen_mean <= -11.00 AND 19.78 < rawred_mean <= 47.69 AND hedge_mean <= 1.44 AND region_pixel_count <= 9.00 AND value_mean <= 65.50 AND rawblue_mean > 28.11 AND region_centroid_col > 188.00 AND vegde_sd > 0.83 AND saturation_mean <= 0.37;14;0.9561643835616438;0.001;1.0;0.01593625498007968
33.0;94.0;9.0;0.0;0.0;1.33333;0.210818;2.55556;1.64204;5.88889;3.22222;7.77778;6.66667;-8.0;5.66667;2.33333;7.77778;0.609788;-2.86995;2;2;exgreen_mean > -3.22 AND saturation_mean > 0.54 AND hue_mean <= -2.19;3;1.0;0.0234;1.0;0.18072289156626506
76.0;138.0;9.0;0.0;0.222222;3.22222;3.87967;5.5;2.42899;16.5185;9.88889;24.7778;14.8889;-19.8889;24.7778;-4.88889;24.7778;0.60922;-2.43954;2;2;exred_mean <= -18.78 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00;3;0.9935483870967742;0.0077;0.9473684210526315;0.07228915662650602
191.0;107.0;9.0;0.0;0.0;2.05556;1.52631;10.3333;3.01109;29.2222;26.8889;35.8889;24.8889;-7.0;20.0;-13.0;35.8889;0.311552;-1.87716;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND -10.89 < exred_mean <= -4.22 AND exgreen_mean <= -3.22 AND intensity_mean <= 53.68 AND saturation_mean <= 0.37 AND 7.08 < rawred_mean <= 47.69 AND value_mean <= 65.50 AND rawblue_mean > 28.11 AND region_centroid_col > 188.00 AND exblue_mean > 19.67;11;0.9517374517374517;0.0024;1.0;0.035856573705179286
185.0;118.0;9.0;0.0;0.0;14.4444;182.296;1.16667;1.05555;55.0741;50.1111;66.3333;48.7778;-14.8889;33.7778;-18.8889;66.3333;0.265558;-2.00712;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.05;3;0.9932584269662922;0.0177;0.9411764705882353;0.12749003984063745
125.0;46.0;9.0;0.111111;0.0;0.611109;0.611616;2.16667;0.781735;124.556;112.778;141.0;119.889;-35.3333;49.3333;-14.0;141.0;0.200124;-2.35769;5;5;value_mean > 28.78 AND rawred_mean > 47.69 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;5;0.9729299363057324;0.1373;0.988;0.9080882352941176
87.0;196.0;9.0;0.111111;0.0;1.33333;0.869228;2.22222;1.66889;61.5926;55.0;75.6667;54.1111;-19.7778;42.2222;-22.4444;75.6667;0.287526;-2.04874;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9686567164179104;0.0967;1.0;0.6678966789667896
93.0;190.0;9.0;0.0;0.0;5.5;1.8227;2.61111;3.23465;53.5926;47.3333;66.8889;46.5556;-18.7778;39.8889;-21.1111;66.8889;0.303602;-2.05255;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9698890649762282;0.0985;1.0;0.6678966789667896
151.0;187.0;9.0;0.0;0.0;1.22222;0.740741;2.05556;1.04074;11.6296;9.33333;9.66667;15.8889;-6.88889;-5.88889;12.7778;15.8889;0.428363;2.15664;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9903567984570878;0.1195;1.0;0.825925925925926
109.0;100.0;9.0;0.0;0.0;0.944444;0.490655;0.444445;0.403687;57.1481;51.5556;69.6667;50.2222;-16.7778;37.5556;-20.7778;69.6667;0.278963;-2.02406;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.05 AND exgreen_mean <= -3.22;4;0.9927272727272727;0.0178;0.9411764705882353;0.12749003984063745
33.0;117.0;9.0;0.0;0.0;0.277778;0.0185185;0.111111;0.0296296;1.07407;0.0;3.11111;0.111111;-3.22222;6.11111;-2.88889;3.11111;1.0;-2.13264;2;2;exgreen_mean > -3.22 AND saturation_mean > 0.54 AND hue_mean <= -2.05;3;0.9858906525573192;0.0536;0.9607843137254902;0.39357429718875503
229.0;147.0;9.0;0.0;0.111111;4.05556;14.063;2.5;1.27778;27.2963;20.8889;38.6667;22.3333;-19.2222;34.1111;-14.8889;38.6667;0.457405;-2.17447;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 176.00 AND -2.19 < hue_mean <= -1.53 AND 28.11 < rawblue_mean <= 65.50 AND saturation_mean > 0.37 AND value_mean <= 65.50 AND -17.00 < exgreen_mean <= -3.22 AND short_line_density_5 <= 0.00 AND intensity_mean > 21.91 AND exblue_mean > 19.67 AND exred_mean <= -18.78 AND rawred_mean > 19.78 AND region_pixel_count <= 9.00 AND 0.42 < hedge_sd <= 2.16 AND vegde_sd > 0.35 AND region_centroid_col > 121.00 AND vedge_mean > 0.71;17;0.9171974522292994;0.0;1.0;0.00398406374501992
44.0;20.0;9.0;0.0;0.0;0.611111;0.0629633;1.44444;0.562963;113.852;102.667;132.333;106.556;-33.5556;55.4444;-21.8889;132.333;0.224139;-2.23183;5;5;rawred_mean > 7.08 AND rawblue_mean > 65.50 AND value_mean > 65.50 AND region_centroid_row <= 81.00 AND hue_mean <= -2.19 AND rawgreen_mean > 46.78;6;0.9536;0.1286;0.9912663755458515;0.8345588235294118
162.0;14.0;9.0;0.0;0.0;0.944445;0.53403;0.611113;0.712327;112.741;99.0;130.667;108.556;-41.2222;53.7778;-12.5556;130.667;0.242294;-2.40897;5;5;hue_mean <= -2.05 AND rawred_mean > 47.69 AND region_centroid_row <= 81.00 AND saturation_mean <= 0.28 AND exblue_mean > 36.14;5;0.9817708333333334;0.0977;0.9945945945945946;0.6764705882352942
19.0;55.0;9.0;0.0;0.0;1.44444;2.82963;1.27778;0.862964;21.037;20.5556;26.6667;15.8889;-1.44444;16.8889;-15.4444;26.6667;0.404791;-1.63442;0;0;rawred_mean > 19.78 AND exred_mean > -4.22 AND saturation_mean > 0.37;3;0.9629629629629629;0.0423;1.0;0.27075812274368233
252.0;36.0;9.0;0.0;0.0;0.944443;0.1963;1.0;0.222216;135.296;128.556;146.111;131.222;-20.2222;32.4444;-12.2222;146.111;0.12003;-2.24716;5;5;value_mean > 65.50 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9876543209876543;0.1411;0.988;0.9080882352941176
72.0;191.0;9.0;0.111111;0.0;1.27778;0.507408;3.11111;4.60741;15.1852;12.1111;14.8889;18.5556;-9.22222;-0.888889;10.1111;18.5556;0.35037;2.54533;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9873577749683944;0.1212;1.0;0.825925925925926
122.0;11.0;9.0;0.0;0.0;1.0;0.311116;2.88889;5.05185;143.444;136.889;150.889;142.556;-19.6667;22.3333;-2.66667;150.889;0.092773;-2.52165;5;5;vegde_sd <= 0.83 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9963436928702011;0.1115;1.0;0.7610294117647058
