region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
235.0;88.0;9.0;0.0;0.0;0.333334;0.0444445;0.444445;0.074074;12.2593;7.55556;21.1111;8.11111;-14.1111;26.5556;-12.4444;21.1111;0.641775;-2.13668;6;6;hue_mean > -2.19 AND saturation_mean > 0.54 AND 6.22 < rawgreen_mean <= 46.78 AND region_centroid_col > 188.00 AND rawred_mean <= 19.78 AND hedge_mean <= 0.82 AND region_centroid_row <= 176.00 AND intensity_mean <= 21.91 AND rawblue_mean > 9.44 AND hedge_sd <= 0.42 AND exblue_mean > 3.89;11;0.9928057553956835;0.0049;1.0;0.03875968992248062
71.0;197.0;9.0;0.0;0.0;2.72222;1.85492;4.55556;2.14649;55.4444;49.1111;69.5556;47.6667;-19.0;42.3333;-23.3333;69.5556;0.314739;-2.02432;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND rawgreen_mean > 20.44;4;0.9940476190476191;0.0577;1.0;0.4022140221402214
248.0;149.0;9.0;0.0;0.0;1.16667;0.788889;1.05556;0.640741;19.0;14.4444;19.7778;22.7778;-13.6667;2.33333;11.3333;22.7778;0.363717;2.74165;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawred_mean > 7.08;3;0.9889737065309584;0.1217;1.0;0.8777777777777778
28.0;114.0;9.0;0.0;0.0;0.833333;0.433333;1.16667;0.255555;1.85185;0.111111;4.66667;0.777778;-5.22222;8.44444;-3.22222;4.66667;0.984127;-2.22266;2;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.19 AND saturation_mean > 0.54 AND rawgreen_mean <= 6.22 AND exred_mean <= -4.22 AND hedge_mean > 0.82;7;0.9966887417218543;0.0169;0.9714285714285714;0.1328125
160.0;110.0;9.0;0.0;0.0;0.833333;0.691214;0.444444;0.272165;31.6296;27.2222;39.3333;28.3333;-13.2222;23.1111;-9.88889;39.3333;0.307444;-2.18724;6;6;hue_mean <= -1.53 AND hedge_mean <= 0.82 AND 121.00 < region_centroid_col <= 188.00 AND exred_mean > -18.78 AND hedge_sd <= 0.42 AND rawred_mean <= 47.69 AND exgreen_mean > -11.00 AND region_centroid_row <= 122.00 AND rawgreen_mean <= 46.78 AND saturation_mean <= 0.54 AND vedge_mean <= 1.22 AND intensity_mean <= 53.68;12;0.9762845849802372;0.004;1.0;0.031007751937984496
163.0;166.0;9.0;0.0;0.0;1.77778;1.0963;2.44444;1.05185;16.963;12.3333;16.3333;22.2222;-13.8889;-1.88889;15.7778;22.2222;0.446214;2.51583;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawgreen_mean > 20.44;3;0.9842931937172775;0.0593;1.0;0.42962962962962964
10.0;137.0;9.0;0.0;0.0;0.555555;0.0740741;0.277778;0.0185185;0.925926;0.111111;2.66667;0.0;-2.44444;5.22222;-2.77778;2.66667;1.0;-2.05616;6;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND saturation_mean > 0.54 AND rawgreen_mean <= 6.22 AND exgreen_mean > -3.22 AND 81.00 < region_centroid_row <= 176.00 AND intensity_mean <= 7.30 AND 3.89 < exblue_mean <= 19.67 AND hedge_mean <= 1.44 AND region_pixel_count <= 9.00 AND rawblue_mean <= 9.44 AND value_mean <= 11.44 AND exred_mean > -10.89 AND short_line_density_5 <= 0.00 AND short_line_density_2 <= 0.00 AND hedge_sd <= 1.00 AND vedge_mean <= 0.71 AND vegde_sd <= 0.83;19;0.952247191011236;0.0043;1.0;0.03125
183.0;78.0;9.0;0.0;0.0;1.05556;0.329632;0.777779;1.27408;135.556;128.667;147.0;131.0;-20.6667;34.3333;-13.6667;147.0;0.124647;-2.22554;5;5;exgreen_mean <= -3.22 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND rawgreen_mean > 46.78;4;0.9906542056074766;0.1389;0.9879518072289156;0.9044117647058824
67.0;40.0;9.0;0.0;0.0;0.666665;0.516397;0.666667;0.699204;110.037;95.3333;129.0;105.778;-44.1111;56.8889;-12.7778;129.0;0.260966;-2.41946;5;5;value_mean > 65.50 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9912087912087912;0.1339;0.988;0.9080882352941176
21.0;90.0;9.0;0.0;0.0;0.666668;0.0444441;0.777779;0.562963;113.481;105.889;128.556;106.0;-22.7778;45.2222;-22.4444;128.556;0.179697;-2.09781;5;5;intensity_mean > 21.91 AND rawgreen_mean > 46.78 AND saturation_mean <= 0.28 AND exred_mean <= -18.78;4;0.9658848614072495;0.1205;0.9730941704035875;0.7977941176470589
60.0;131.0;9.0;0.0;0.0;0.333333;0.0888889;0.333333;0.0888889;5.22222;7.22222;5.44444;3.0;6.0;0.666667;-6.66667;7.22222;0.581349;-0.621222;0;0;hue_mean > -1.53 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND saturation_mean > 0.54 AND region_centroid_col <= 63.00 AND region_centroid_row <= 176.00 AND hedge_sd <= 1.00 AND vegde_sd <= 0.83;8;0.9628099173553719;0.0178;1.0;0.11678832116788321
225.0;58.0;9.0;0.0;0.0;0.333334;0.421637;0.444445;0.344265;8.33333;5.55556;14.1111;5.33333;-8.33333;17.3333;-9.0;14.1111;0.622222;-2.06856;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND region_centroid_row <= 81.00 AND exgreen_mean > -11.00 AND value_mean <= 28.78 AND region_centroid_col > 188.00 AND rawgreen_mean <= 20.44 AND intensity_mean <= 53.68 AND rawblue_mean > 9.44 AND hedge_mean <= 0.82;10;0.9928057553956835;0.0077;1.0;0.05426356589147287
189.0;79.0;9.0;0.0;0.0;2.72222;2.32963;1.33333;0.755556;41.4074;38.0;49.6667;36.5556;-10.2222;24.7778;-14.5556;49.6667;0.265535;-1.98458;1;1;region_centroid_row <= 122.00 AND value_mean > 28.78 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND vedge_mean > 2.17;5;0.9873060648801129;0.0333;0.96875;0.2440944881889764
210.0;73.0;9.0;0.0;0.0;1.33333;0.966091;1.0;0.816495;42.2593;40.5556;47.3333;38.8889;-5.11111;15.2222;-10.1111;47.3333;0.178226;-1.89349;1;1;region_centroid_row <= 81.00 AND rawblue_mean > 28.11 AND vedge_mean > 1.22 AND saturation_mean <= 0.37 AND hue_mean > -2.19;5;0.9706390328151986;0.026;0.9827586206896551;0.22440944881889763
78.0;108.0;9.0;0.0;0.0;0.833333;0.433333;1.61111;1.17407;17.1111;19.0;19.8889;12.4444;5.66667;8.33333;-14.0;20.0;0.378839;-1.16952;0;0;hedge_sd > 1.00 AND exred_mean > -4.22 AND exgreen_mean <= -11.00;3;0.9637305699481865;0.045;0.9431818181818182;0.3029197080291971
227.0;109.0;9.0;0.0;0.0;1.16667;0.983192;0.388889;0.389682;21.8519;18.4444;28.7778;18.3333;-10.2222;20.7778;-10.5556;28.7778;0.367141;-2.08276;6;6;hue_mean > -2.19 AND hedge_mean <= 0.82 AND rawred_mean <= 19.78 AND rawgreen_mean <= 20.44 AND region_centroid_col > 121.00 AND hedge_sd <= 0.42 AND region_centroid_row <= 122.00 AND rawblue_mean <= 65.50 AND exblue_mean > 19.67 AND intensity_mean <= 21.91;10;0.970873786407767;0.0098;1.0;0.06976744186046512
121.0;113.0;9.0;0.0;0.0;1.72222;1.52963;2.94444;1.52963;20.2593;20.0;25.4444;15.3333;-0.777778;15.5556;-14.7778;25.4444;0.396589;-1.58561;0;0;exred_mean > -10.89 AND hue_mean > -2.05 AND region_centroid_row <= 122.00 AND saturation_mean > 0.37 AND rawred_mean > 19.78;5;1.0;0.0533;1.0;0.38321167883211676
172.0;138.0;9.0;0.0;0.0;2.44444;10.0741;7.83333;49.6333;12.1852;8.22222;19.2222;9.11111;-11.8889;21.1111;-9.22222;19.2222;0.61525;-2.1721;6;6;-2.19 < hue_mean <= -2.05 AND saturation_mean > 0.54 AND exblue_mean > 3.89 AND 6.22 < rawgreen_mean <= 20.44 AND region_centroid_col > 121.00 AND region_centroid_row <= 176.00 AND intensity_mean <= 21.91 AND rawblue_mean <= 65.50 AND value_mean > 11.44 AND rawred_mean <= 19.78;10;0.9526184538653366;0.0098;1.0;0.08527131782945736
215.0;193.0;9.0;0.0;0.0;2.0;0.516399;4.83333;1.29529;45.2222;40.8889;55.3333;39.4444;-13.0;30.3333;-17.3333;55.3333;0.289242;-2.00012;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND region_centroid_col > 188.00;4;1.0;0.0122;1.0;0.08856088560885608
13.0;83.0;9.0;0.0;0.0;0.833333;0.547722;0.666667;0.632455;3.7037;1.55556;6.0;3.55556;-6.44444;6.88889;-0.444444;6.0;0.740476;-2.57338;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 122.00 AND exgreen_mean > -3.22 AND exblue_mean > 3.89;5;0.9939024390243902;0.0157;1.0;0.1171875
182.0;186.0;9.0;0.111111;0.0;3.66667;2.04396;1.77778;1.24127;48.4444;43.7778;59.8889;41.6667;-14.0;34.3333;-20.3333;59.8889;0.304522;-1.97306;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND rawgreen_mean > 20.44;4;0.9943181818181818;0.0583;1.0;0.4022140221402214
133.0;67.0;9.0;0.0;0.0;1.38889;1.3963;2.11111;1.22963;27.1481;25.1111;35.8889;20.4444;-6.11111;26.2222;-20.1111;35.8889;0.429308;-1.76836;0;0;exgreen_mean <= -3.22 AND hue_mean > -2.05 AND region_centroid_row <= 122.00 AND saturation_mean > 0.37 AND rawred_mean > 19.78;5;0.9927272727272727;0.0568;1.0;0.38686131386861317
226.0;131.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6;6;hue_mean > -2.05 AND rawred_mean <= 7.08 AND rawblue_mean <= 65.50 AND rawgreen_mean <= 6.22 AND region_centroid_col > 63.00 AND saturation_mean <= 0.37;6;0.9814814814814815;0.0236;0.9777777777777777;0.17054263565891473
187.0;86.0;9.0;0.0;0.0;1.05556;1.06284;3.05556;2.54224;6.7037;4.66667;10.8889;4.55556;-6.11111;12.5556;-6.44444;10.8889;0.594226;-2.05447;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND region_centroid_col > 121.00 AND rawgreen_mean <= 6.22 AND value_mean <= 28.78 AND exgreen_mean > -11.00 AND region_centroid_row <= 122.00 AND 9.44 < rawblue_mean <= 28.11;8;0.9668508287292817;0.014;1.0;0.10077519379844961
176.0;100.0;9.0;0.0;0.0;1.94444;0.774075;1.44444;0.651851;55.3704;50.3333;66.8889;48.8889;-15.1111;34.5556;-19.4444;66.8889;0.268621;-2.00619;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND vedge_mean > 1.22 AND saturation_mean <= 0.37;4;0.9786381842456608;0.0299;0.8769230769230769;0.22440944881889763
35.0;135.0;9.0;0.0;0.0;0.222222;0.118519;0.222222;0.118519;0.222222;0.0;0.666667;0.0;-0.666667;1.33333;-0.666667;0.666667;0.333333;-2.0944;2;2;81.00 < region_centroid_row <= 176.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND saturation_mean > 0.28 AND exgreen_mean > -3.22 AND rawgreen_mean <= 6.22 AND region_centroid_col <= 121.00 AND intensity_mean <= 7.30 AND rawblue_mean <= 9.44 AND hedge_mean <= 1.44 AND value_mean <= 11.44 AND region_pixel_count <= 9.00 AND exred_mean > -10.89 AND exblue_mean <= 19.67 AND hedge_sd <= 2.16 AND short_line_density_2 <= 0.00 AND vedge_mean <= 2.17 AND vegde_sd <= 0.83;18;0.9184652278177458;0.0315;0.8909090909090909;0.19140625
173.0;113.0;9.0;0.0;0.0;0.5;0.3;1.33333;1.06667;133.111;124.667;145.667;129.0;-25.3333;37.6667;-12.3333;145.667;0.144134;-2.30955;5;5;vedge_mean <= 2.17 AND rawgreen_mean > 46.78 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawred_mean > 47.69;5;0.9965457685664939;0.1296;1.0;0.8970588235294118
238.0;61.0;9.0;0.0;0.0;0.666667;0.471405;0.722222;0.490653;8.77778;5.88889;14.3333;6.11111;-8.66667;16.6667;-8.0;14.3333;0.588823;-2.12184;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND region_centroid_row <= 81.00 AND exgreen_mean > -17.00 AND value_mean <= 28.78 AND region_centroid_col > 188.00 AND rawblue_mean > 9.44 AND hedge_mean <= 1.44;8;0.9826086956521739;0.0075;1.0;0.06201550387596899
8.0;199.0;9.0;0.0;0.0;1.66667;0.788811;1.38889;0.712325;15.0;13.3333;11.7778;19.8889;-5.0;-9.66667;14.6667;19.8889;0.408885;1.9053;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1278;1.0;0.825925925925926
111.0;235.0;9.0;0.0;0.0;1.61111;1.30741;2.72222;2.55185;15.6296;11.7778;15.8889;19.2222;-11.5556;0.777778;10.7778;19.2222;0.388096;2.67077;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1224;1.0;0.825925925925926
98.0;135.0;9.0;0.0;0.0;0.611111;0.151852;1.05556;0.374074;5.7037;7.44444;6.44444;3.22222;5.22222;2.22222;-7.44444;7.44444;0.565476;-0.787376;0;0;exred_mean > -10.89 AND hue_mean > -1.53 AND exgreen_mean <= -3.22;3;0.9950738916256158;0.0781;0.993421052631579;0.551094890510949
45.0;67.0;9.0;0.0;0.0;0.666667;0.298141;1.05555;0.646929;64.7407;57.1111;80.4444;56.6667;-22.8889;47.1111;-24.2222;80.4444;0.298145;-2.07666;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND 0.28 < saturation_mean <= 0.37 AND hue_mean > -2.19;4;0.9942938659058488;0.0321;0.967741935483871;0.23622047244094488
110.0;182.0;9.0;0.0;0.0;2.38889;1.79402;2.55556;1.55873;46.3704;42.6667;56.3333;40.1111;-11.1111;29.8889;-18.7778;56.3333;0.287646;-1.93005;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND vegde_sd <= 1.81;4;1.0;0.0178;1.0;0.13284132841328414
48.0;85.0;9.0;0.0;0.0;3.11111;13.4519;2.05556;6.86296;4.2963;1.33333;8.88889;2.66667;-8.88889;13.7778;-4.88889;8.88889;0.885825;-2.27154;2;2;region_centroid_col <= 63.00 AND intensity_mean <= 7.30 AND hue_mean <= -2.19 AND saturation_mean > 0.54 AND rawred_mean <= 7.08 AND region_centroid_row <= 122.00 AND vedge_mean > 1.22;7;0.9715025906735751;0.0134;1.0;0.09765625
207.0;172.0;9.0;0.0;0.0;1.0;0.298143;1.66667;0.918937;19.0;16.4444;16.3333;24.2222;-7.66667;-8.0;15.6667;24.2222;0.34375;2.08385;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawgreen_mean > 20.44;3;0.9793103448275862;0.0569;1.0;0.42962962962962964
23.0;92.0;9.0;0.0;0.111111;4.11111;4.63641;7.0;5.6882;12.6667;8.77778;18.6667;10.5556;-11.6667;18.0;-6.33333;18.6667;0.564898;-2.28056;2;2;region_centroid_col <= 63.00 AND saturation_mean > 0.54 AND hue_mean <= -2.19;3;0.9545454545454546;0.0329;0.9838709677419355;0.23828125
45.0;149.0;9.0;0.0;0.0;2.5;3.32222;0.666666;0.266666;16.8148;13.4444;23.7778;13.2222;-10.1111;20.8889;-10.7778;23.7778;0.453341;-2.06925;1;1;122.00 < region_centroid_row <= 176.00 AND vedge_mean > 2.17 AND hue_mean > -2.19 AND exblue_mean > 19.67 AND vegde_sd > 0.83 AND exred_mean <= -4.22 AND 0.28 < saturation_mean <= 0.54 AND rawred_mean > 7.08 AND -17.00 < exgreen_mean <= -3.22 AND rawgreen_mean <= 46.78 AND rawblue_mean > 9.44 AND value_mean <= 65.50 AND region_centroid_col <= 63.00;13;0.9549071618037135;0.002;1.0;0.015748031496062992
211.0;130.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6;6;hue_mean > -2.05 AND rawred_mean <= 7.08 AND rawgreen_mean <= 6.22 AND exblue_mean <= 19.67 AND region_centroid_row <= 176.00 AND exgreen_mean > -3.22 AND region_centroid_col > 188.00 AND rawblue_mean <= 28.11;8;0.9540229885057471;0.0124;1.0;0.10465116279069768
197.0;121.0;9.0;0.0;0.0;21.6667;17.3628;0.944444;0.904721;41.037;37.4444;49.4444;36.2222;-10.7778;25.2222;-14.4444;49.4444;0.280578;-1.99554;1;1;region_centroid_row <= 122.00 AND value_mean > 28.78 AND hue_mean > -2.19 AND region_centroid_col > 188.00 AND rawred_mean > 19.78 AND vedge_mean > 2.17 AND exgreen_mean <= -11.00 AND vegde_sd > 1.81 AND saturation_mean <= 0.37;9;0.9785276073619632;0.0038;1.0;0.027559055118110236
197.0;121.0;9.0;0.0;0.0;21.6667;17.3628;0.944444;0.904721;41.037;37.4444;49.4444;36.2222;-10.7778;25.2222;-14.4444;49.4444;0.280578;-1.99554;1;1;region_centroid_row <= 122.00 AND rawgreen_mean > 20.44 AND hue_mean > -2.19 AND exgreen_mean <= -11.00 AND vedge_mean > 1.22;5;0.9836065573770492;0.0576;0.9482758620689655;0.4330708661417323
33.0;94.0;9.0;0.0;0.0;1.33333;0.210818;2.55556;1.64204;5.88889;3.22222;7.77778;6.66667;-8.0;5.66667;2.33333;7.77778;0.609788;-2.86995;2;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.19;3;0.9869918699186991;0.0294;0.9814814814814815;0.20703125
76.0;138.0;9.0;0.0;0.222222;3.22222;3.87967;5.5;2.42899;16.5185;9.88889;24.7778;14.8889;-19.8889;24.7778;-4.88889;24.7778;0.60922;-2.43954;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00 AND rawgreen_mean <= 20.44 AND hedge_sd > 1.00 AND vegde_sd > 1.81 AND hedge_mean > 2.61;7;0.9786096256684492;0.0178;0.9722222222222222;0.13671875
191.0;107.0;9.0;0.0;0.0;2.05556;1.52631;10.3333;3.01109;29.2222;26.8889;35.8889;24.8889;-7.0;20.0;-13.0;35.8889;0.311552;-1.87716;1;1;region_centroid_row <= 122.00 AND rawblue_mean > 28.11 AND hedge_mean > 2.61 AND saturation_mean <= 0.37 AND region_centroid_col > 188.00;5;1.0;0.0056;1.0;0.047244094488188976
185.0;118.0;9.0;0.0;0.0;14.4444;182.296;1.16667;1.05555;55.0741;50.1111;66.3333;48.7778;-14.8889;33.7778;-18.8889;66.3333;0.265558;-2.00712;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND saturation_mean <= 0.37;4;0.9863760217983651;0.0146;0.9642857142857143;0.1062992125984252
125.0;46.0;9.0;0.111111;0.0;0.611109;0.611616;2.16667;0.781735;124.556;112.778;141.0;119.889;-35.3333;49.3333;-14.0;141.0;0.200124;-2.35769;5;5;hedge_sd <= 2.16 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9855421686746988;0.1267;1.0;0.8860294117647058
87.0;196.0;9.0;0.111111;0.0;1.33333;0.869228;2.22222;1.66889;61.5926;55.0;75.6667;54.1111;-19.7778;42.2222;-22.4444;75.6667;0.287526;-2.04874;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND rawgreen_mean > 20.44;4;0.9681603773584906;0.0931;1.0;0.6199261992619927
93.0;190.0;9.0;0.0;0.0;5.5;1.8227;2.61111;3.23465;53.5926;47.3333;66.8889;46.5556;-18.7778;39.8889;-21.1111;66.8889;0.303602;-2.05255;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND rawgreen_mean > 20.44;4;0.990234375;0.062;1.0;0.4022140221402214
151.0;187.0;9.0;0.0;0.0;1.22222;0.740741;2.05556;1.04074;11.6296;9.33333;9.66667;15.8889;-6.88889;-5.88889;12.7778;15.8889;0.428363;2.15664;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.119;1.0;0.825925925925926
109.0;100.0;9.0;0.0;0.0;0.944444;0.490655;0.444445;0.403687;57.1481;51.5556;69.6667;50.2222;-16.7778;37.5556;-20.7778;69.6667;0.278963;-2.02406;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND exred_mean > -18.78;5;1.0;0.0228;1.0;0.16141732283464566
33.0;117.0;9.0;0.0;0.0;0.277778;0.0185185;0.111111;0.0296296;1.07407;0.0;3.11111;0.111111;-3.22222;6.11111;-2.88889;3.11111;1.0;-2.13264;2;2;region_centroid_col <= 121.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND saturation_mean > 0.54 AND value_mean <= 11.44 AND region_centroid_row <= 122.00 AND exgreen_mean > -3.22 AND rawgreen_mean <= 20.44 AND vedge_mean <= 0.71;9;0.9748743718592965;0.0053;1.0;0.0546875
229.0;147.0;9.0;0.0;0.111111;4.05556;14.063;2.5;1.27778;27.2963;20.8889;38.6667;22.3333;-19.2222;34.1111;-14.8889;38.6667;0.457405;-2.17447;1;1;region_centroid_row <= 176.00 AND value_mean > 28.78 AND vedge_mean > 1.22 AND rawgreen_mean > 20.44 AND hue_mean > -2.19 AND exgreen_mean <= -11.00 AND 0.82 < hedge_mean <= 2.61 AND short_line_density_5 <= 0.00 AND rawred_mean > 19.78;9;0.9510309278350515;0.0404;0.9325842696629213;0.32677165354330706
44.0;20.0;9.0;0.0;0.0;0.611111;0.0629633;1.44444;0.562963;113.852;102.667;132.333;106.556;-33.5556;55.4444;-21.8889;132.333;0.224139;-2.23183;5;5;rawblue_mean > 9.44 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND exblue_mean > 36.14;4;0.9907407407407407;0.1247;1.0;0.7904411764705882
162.0;14.0;9.0;0.0;0.0;0.944445;0.53403;0.611113;0.712327;112.741;99.0;130.667;108.556;-41.2222;53.7778;-12.5556;130.667;0.242294;-2.40897;5;5;rawgreen_mean > 46.78 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9907749077490775;0.1322;0.988;0.9080882352941176
19.0;55.0;9.0;0.0;0.0;1.44444;2.82963;1.27778;0.862964;21.037;20.5556;26.6667;15.8889;-1.44444;16.8889;-15.4444;26.6667;0.404791;-1.63442;0;0;vedge_mean > 1.22 AND exred_mean > -4.22 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -11.00 AND exblue_mean <= 19.67;6;1.0;0.0326;1.0;0.2518248175182482
252.0;36.0;9.0;0.0;0.0;0.944443;0.1963;1.0;0.222216;135.296;128.556;146.111;131.222;-20.2222;32.4444;-12.2222;146.111;0.12003;-2.24716;5;5;rawblue_mean > 9.44 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND vegde_sd <= 0.35 AND value_mean > 65.50;5;0.987012987012987;0.0436;1.0;0.28308823529411764
72.0;191.0;9.0;0.111111;0.0;1.27778;0.507408;3.11111;4.60741;15.1852;12.1111;14.8889;18.5556;-9.22222;-0.888889;10.1111;18.5556;0.35037;2.54533;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1178;1.0;0.825925925925926
122.0;11.0;9.0;0.0;0.0;1.0;0.311116;2.88889;5.05185;143.444;136.889;150.889;142.556;-19.6667;22.3333;-2.66667;150.889;0.092773;-2.52165;5;5;short_line_density_2 <= 0.00 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9872611464968153;0.1347;0.9959514170040485;0.9044117647058824
44.0;162.0;9.0;0.0;0.0;0.888888;0.455421;1.94444;1.35674;24.5185;19.5556;24.1111;29.8889;-14.8889;-1.22222;16.1111;29.8889;0.347032;2.55739;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawred_mean > 7.08;3;0.9868095630667766;0.1263;1.0;0.8777777777777778
144.0;169.0;9.0;0.0;0.0;1.11111;0.779364;1.38889;0.742867;17.1111;13.4444;18.0;19.8889;-11.0;2.66667;8.33333;19.8889;0.324965;2.83482;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawred_mean > 7.08;3;0.9849906191369606;0.1299;1.0;0.8777777777777778
154.0;189.0;9.0;0.0;0.0;1.55556;1.04704;1.44444;0.860663;59.9259;53.4444;74.8889;51.4444;-19.4444;44.8889;-25.4444;74.8889;0.312892;-2.00596;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 1.22 AND rawgreen_mean > 20.44;4;0.9844868735083532;0.0903;1.0;0.6236162361623616
73.0;201.0;9.0;0.0;0.111111;0.722223;0.64693;4.44444;2.45553;58.7037;52.8889;72.2222;51.0;-17.4444;40.5556;-23.1111;72.2222;0.294187;-1.99774;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_sd > 1.00 AND rawgreen_mean > 20.44;4;0.958656330749354;0.1004;1.0;0.6531365313653137
233.0;124.0;9.0;0.111111;0.0;2.11111;1.50062;2.05556;0.490655;40.9259;35.7778;51.4444;35.5556;-15.4444;31.5556;-16.1111;51.4444;0.317097;-2.07697;1;1;region_centroid_row <= 176.00 AND 28.11 < rawblue_mean <= 65.50 AND hue_mean > -2.19 AND region_centroid_col > 188.00 AND rawred_mean > 19.78 AND exgreen_mean <= -11.00 AND exred_mean > -18.78 AND saturation_mean <= 0.37 AND hedge_mean > 1.44;9;0.9537223340040242;0.014;1.0;0.10236220472440945
54.0;126.0;9.0;0.111111;0.0;2.77778;2.69705;3.38889;2.27466;23.2963;21.0;28.8889;20.0;-6.88889;16.7778;-9.88889;28.8889;0.305785;-1.96874;1;1;region_centroid_row <= 176.00 AND rawblue_mean > 28.11 AND hue_mean > -2.05 AND saturation_mean <= 0.37 AND rawgreen_mean <= 46.78;5;0.9527896995708155;0.0453;0.9285714285714286;0.30708661417322836
1.0;189.0;9.0;0.0;0.0;1.38889;0.462963;12.3889;84.5963;23.5926;21.1111;29.3333;20.3333;-7.44444;17.2222;-9.77778;29.3333;0.233097;-2.01975;4;4;region_centroid_row > 176.00 AND hedge_mean > 2.61 AND rawblue_mean > 28.11 AND saturation_mean <= 0.37;4;0.9865047233468286;0.0886;1.0;0.6162361623616236
168.0;184.0;9.0;0.0;0.0;4.66667;1.52023;5.83333;1.81046;48.2593;43.8889;58.6667;42.2222;-13.1111;31.2222;-18.1111;58.6667;0.278195;-1.98678;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND saturation_mean <= 0.37;4;1.0;0.0669;1.0;0.4575645756457565
