V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
2.323;2.315;2.365;2.006;1.776;1.709;1.4340000000000002;1.416;1.446;1.628;1.864;1.135;1.115;1.104;1.112;2.506;2.517;2.299;2.278;2.263;2.281;4.669;3.327;3.391;2;2;V20 > 0.86 AND V17 > 0.91 AND V9 <= 2.81 AND V19 > 0.86 AND V24 > 1.66 AND V16 > 1.16 AND V18 > 0.68 AND 0.86 < V15 <= 4.42 AND V14 > 1.01 AND V1 > 1.80 AND V11 > 1.58 AND V3 > 2.06;12;0.9503105590062112;0.0178;0.9534883720930233;0.30711610486891383
1.845;1.577;1.277;1.722;1.715;1.724;1.98;1.763;2.7230000000000003;2.527;2.512;2.547;2.861;5.0;5.0;0.569;0.556;0.564;0.659;0.608;1.207;1.1909999999999998;1.176;1.206;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V6 <= 1.78;4;1.0;0.0283;1.0;0.07432818753573471
1.7280000000000002;2.444;2.669;2.949;5.0;5.0;5.0;1.673;1.664;1.6740000000000002;2.718;1.556;5.0;1.067;1.0490000000000002;1.061;1.087;1.306;1.329;0.715;0.608;0.621;0.6459999999999999;0.6729999999999999;0;0;V15 > 0.86 AND V13 > 2.37 AND V20 > 0.54 AND V24 <= 1.28 AND V14 > 1.01 AND V12 <= 1.70;6;0.955719557195572;0.013;0.9833333333333333;0.033733562035448826
1.986;2.555;2.4930000000000003;2.499;5.0;3.247;3.234;2.881;2.8480000000000003;2.862;1.926;3.936;1.111;0.938;0.925;0.498;0.916;0.8859999999999999;0.775;0.826;0.825;0.8540000000000001;5.0;5.0;0;0;V15 > 0.86 AND V12 > 2.29 AND V16 <= 0.69 AND V20 > 0.54 AND V19 > 0.52 AND 2.81 < V9 <= 5.00 AND V22 <= 1.03 AND V18 > 0.53 AND V7 > 3.23 AND V17 > 0.58 AND V10 > 2.69;11;0.9183673469387755;0.0126;0.9655172413793104;0.03201829616923957
0.924;1.661;1.634;1.611;1.605;1.61;5.0;2.934;2.344;2.914;2.794;5.0;5.0;5.0;5.0;0.667;0.6559999999999999;0.6579999999999999;1.223;0.708;0.923;0.907;0.8959999999999999;0.905;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V6 <= 1.78;4;1.0;0.0307;1.0;0.07432818753573471
0.914;0.961;2.262;2.7460000000000004;2.733;2.734;2.61;1.288;4.898;1.24;1.22;1.221;1.273;1.454;5.0;0.6970000000000001;0.68;0.6970000000000001;5.0;0.925;0.907;0.919;0.897;0.897;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9797047970479705;0.0428;0.9948186528497409;0.1097770154373928
1.111;1.154;1.838;5.0;5.0;5.0;5.0;2.602;2.593;2.587;1.749;1.721;1.716;1.731;0.569;1.865;0.506;0.4679999999999999;0.4679999999999999;0.487;0.504;1.087;1.072;1.087;1;1;V15 <= 0.86;1;0.96875;0.255;1.0;0.6503537735849056
1.608;2.335;2.354;1.67;5.0;1.81;5.0;1.746;1.7280000000000002;1.739;1.779;5.0;5.0;1.156;1.154;1.167;1.0590000000000002;1.375;0.5760000000000001;0.551;0.551;0.568;0.596;0.623;0;0;V15 > 0.86 AND V24 <= 0.88 AND V20 > 0.54 AND V4 <= 1.72 AND V3 > 2.06;5;0.967741935483871;0.0138;0.8813559322033898;0.029731275014293884
0.767;0.8590000000000001;2.72;2.879;5.0;5.0;1.595;1.5830000000000002;1.545;1.54;1.556;1.81;1.828;0.795;0.774;0.774;0.8140000000000001;0.785;0.767;0.726;0.706;0.706;0.723;0.7659999999999999;1;1;V15 <= 0.86;1;0.984251968503937;0.2487;1.0;0.6503537735849056
3.69;2.658;2.643;2.295;1.887;1.872;1.881;1.327;1.318;1.328;1.59;1.179;0.908;0.799;0.7709999999999999;0.7829999999999999;0.8959999999999999;0.887;5.0;0.8029999999999999;0.79;0.8;4.413;3.638;1;1;V15 <= 0.86;1;0.9817351598173516;0.2537;1.0;0.6503537735849056
1.255;1.2819999999999998;2.459;3.094;3.165;3.173;5.0;1.084;1.275;1.034;1.024;1.033;1.26;1.274;5.0;0.56;0.552;0.5589999999999999;0.595;0.607;1.255;1.239;1.226;1.239;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.970467032967033;0.1002;0.9839816933638444;0.24585477415666096
1.317;1.3330000000000002;1.298;1.314;4.981;4.18;5.0;2.887;3.424;2.446;1.57;1.731;0.914;0.8270000000000001;0.8220000000000001;0.836;1.051;1.065;5.0;0.524;0.537;0.5720000000000001;0.575;0.619;1;1;V15 <= 0.86;1;1.0;0.2464;1.0;0.6503537735849056
1.413;1.433;2.169;2.633;3.25;3.244;3.262;5.0;0.906;5.0;0.853;0.843;0.8490000000000001;0.8759999999999999;1.0659999999999998;0.506;0.4629999999999999;0.456;0.462;0.484;0.514;1.455;1.415;1.4069999999999998;1;1;V14 <= 1.01 AND V13 <= 1.19;2;0.9520295202952029;0.1823;0.8735777496839444;0.4074292452830189
1.349;1.376;1.841;1.806;1.796;1.806;5.0;1.846;2.32;2.386;2.372;2.418;2.708;2.94;5.0;5.0;0.493;0.501;0.529;0.541;1.344;1.335;1.319;1.328;0;0;V15 > 4.42 AND V13 > 2.37 AND V17 <= 0.74 AND V4 <= 2.46 AND V3 <= 2.06;5;0.9824046920821115;0.0425;0.9949748743718593;0.11320754716981132
0.86;4.88;2.211;2.728;2.717;2.717;2.525;1.34;1.9;1.291;1.275;1.276;1.298;1.511;5.0;0.715;0.698;0.7140000000000001;0.728;0.894;0.873;0.885;0.8420000000000001;0.843;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9770290964777948;0.0418;0.9948186528497409;0.1097770154373928
1.232;1.223;1.314;4.742;5.0;4.703;2.906;2.874;2.634;2.6210000000000004;1.761;0.935;0.91;0.894;0.899;0.993;1.106;0.727;0.542;0.53;0.539;0.628;1.289;1.083;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V20 <= 0.54;3;0.9936708860759493;0.0368;1.0;0.08903301886792453
1.78;5.0;5.0;3.259;4.259;2.944;5.0;1.982;1.788;2.5980000000000003;5.0;1.727;1.727;1.505;1.788;1.877;0.484;0.471;0.473;0.522;0.511;0.57;1.071;1.094;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28 AND V2 > 1.90;5;0.9949238578680203;0.0229;1.0;0.15701219512195122
1.851;1.884;1.905;2.006;1.989;1.99;2.01;1.934;2.381;1.887;1.863;1.859;1.878;1.902;5.0;1.5590000000000002;1.414;1.413;2.8310000000000004;1.922;0.643;1.857;1.837;1.837;2;2;V4 <= 4.12 AND V18 > 0.83 AND V17 > 0.74 AND V3 > 1.53 AND V20 > 0.86 AND V19 > 0.86 AND V16 > 1.16 AND V24 > 1.66 AND V15 > 1.32 AND V21 <= 0.76 AND V23 > 1.56;11;0.9688581314878892;0.0157;1.0;0.25842696629213485
1.5530000000000002;1.985;1.602;1.927;1.913;1.909;1.931;2.562;2.551;2.563;2.261;2.1630000000000003;2.178;2.729;5.0;5.0;5.0;5.0;0.436;0.529;0.743;1.5659999999999998;1.544;1.54;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V14 > 1.49 AND V2 > 1.90;5;0.9826839826839827;0.0296;0.984;0.1875
2.394;2.405;2.046;1.747;1.734;1.351;1.342;1.357;1.529;1.7519999999999998;1.773;1.033;1.025;1.035;2.457;5.0;1.032;5.0;0.823;2.351;2.372;3.447;2.447;2.419;0;0;V15 > 1.32 AND V5 <= 1.77 AND V14 > 1.01 AND V19 <= 0.86 AND V21 > 0.57;5;0.9944576405384006;0.0711;1.0;0.18925100057175528
1.169;1.197;2.192;1.776;1.77;1.781;1.801;1.822;5.0;2.563;2.55;2.563;3.088;5.0;5.0;0.517;0.506;0.513;0.5539999999999999;0.565;1.286;1.72;1.135;1.146;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69 AND V6 <= 1.78;4;1.0;0.0281;1.0;0.07318467695826186
5.0;5.0;5.0;1.356;1.368;4.208;4.798;5.0;5.0;2.406;2.405;1.513;1.682;5.0;0.7659999999999999;0.757;0.768;0.7909999999999999;1.016;0.6859999999999999;0.544;0.537;0.565;0.74;1;1;V15 <= 0.86;1;0.9694323144104804;0.2534;1.0;0.6503537735849056
1.423;1.44;1.467;5.0;5.0;4.424;1.798;1.789;1.8;1.85;1.871;1.5830000000000002;1.352;1.336;1.35;1.372;0.539;0.524;0.497;0.489;0.498;5.0;0.8740000000000001;1.414;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V5 > 4.31 AND V18 <= 0.53;5;0.9609929078014184;0.0384;0.9401197604790419;0.23932926829268292
2.107;5.0;2.613;2.628;5.0;3.224;3.214;5.0;2.759;2.772;1.78;3.838;0.948;0.8009999999999999;0.792;0.799;0.414;0.902;0.905;1.012;0.902;0.913;1.195;0.977;1;1;V15 <= 0.86;1;1.0;0.2466;1.0;0.6503537735849056
0.921;5.0;1.496;1.505;1.484;5.0;5.0;4.046;5.0;5.0;2.059;2.0380000000000003;1.611;1.314;2.079;0.637;0.624;0.632;0.654;0.6779999999999999;0.918;0.8959999999999999;0.8740000000000001;0.879;0;0;V15 > 1.32 AND V24 <= 0.88 AND V17 <= 0.74 AND V18 > 0.53;4;1.0;0.0756;0.9970674486803519;0.19439679817038308
2.099;5.0;2.616;2.628;5.0;2.361;3.237;2.817;2.777;2.805;1.7919999999999998;3.859;0.823;0.8009999999999999;0.7909999999999999;0.7979999999999999;0.405;0.889;0.885;0.897;0.888;0.898;0.925;0.95;1;1;V15 <= 0.86;1;0.992;0.2529;1.0;0.6503537735849056
0.738;0.769;0.8059999999999999;2.062;2.909;5.0;5.0;1.588;1.577;1.54;1.53;1.5419999999999998;1.78;1.812;1.823;0.7440000000000001;0.736;0.743;0.7659999999999999;1.082;0.738;0.722;0.7120000000000001;0.7190000000000001;0;0;V15 > 1.32 AND V24 <= 0.88 AND V20 > 0.86;3;0.9715099715099715;0.0429;0.9945652173913043;0.10463121783876501
1.064;1.102;5.0;3.279;4.236000000000001;5.0;5.0;1.831;1.812;5.0;5.0;1.7380000000000002;1.729;1.74;1.768;1.79;0.488;0.424;0.418;0.43;0.449;1.046;1.03;1.041;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V6 > 3.83;4;0.9565217391304348;0.0586;0.9090909090909091;0.3353658536585366
4.531000000000001;4.869;5.0;2.695;2.678;2.269;2.385;1.149;1.741;1.096;1.081;1.139;1.284;1.375;5.0;0.735;0.7240000000000001;0.7340000000000001;5.0;5.0;1.054;1.055;1.027;1.039;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.86 AND V13 > 1.19;4;0.9840255591054313;0.0678;0.9869706840390879;0.1732418524871355
1.38;1.371;1.381;1.403;2.137;2.603;2.616;3.236;5.0;5.0;5.0;0.894;0.875;0.865;0.875;0.895;1.085;0.488;0.4639999999999999;0.456;0.4639999999999999;1.568;0.526;1.405;1;1;V14 <= 1.01 AND V12 <= 1.30 AND V15 <= 1.32;3;0.95625;0.1191;0.9110251450676983;0.2777122641509434
1.168;5.0;2.408;2.696;2.639;2.15;2.218;3.847;5.0;5.0;2.812;2.827;1.824;5.0;5.0;0.772;0.764;0.868;0.85;0.835;0.727;0.8490000000000001;0.8740000000000001;0.903;0;0;V15 > 1.32 AND V14 > 2.73 AND V20 > 0.54 AND V21 <= 0.76 AND V19 > 0.52;5;0.9703632887189293;0.0452;0.9894736842105263;0.10748999428244711
0.7929999999999999;1.408;1.391;1.375;1.391;1.436;1.4380000000000002;2.614;3.244;3.25;5.0;5.0;5.0;5.0;5.0;0.826;0.836;1.008;5.0;0.569;0.46;0.452;0.461;0.51;0;0;V15 > 4.42 AND V1 <= 0.92 AND V20 > 0.54 AND V4 <= 1.72;4;0.9811320754716981;0.0652;0.9963503649635036;0.15608919382504288
2.055;3.0;2.011;1.996;2.012;2.029;2.2;1.919;1.621;1.606;1.607;1.633;1.6569999999999998;2.207;1.4169999999999998;1.401;1.405;2.742;5.0;0.725;1.196;2.073;2.0780000000000003;4.487;0;0;V15 > 1.32 AND V19 > 0.52 AND V14 > 1.01 AND V20 <= 0.86 AND V1 > 1.80;5;0.9686567164179104;0.033;1.0;0.08061749571183534
1.926;2.631;2.813;5.0;5.0;5.0;1.579;1.51;1.5;1.509;1.534;5.0;5.0;0.897;0.883;0.8909999999999999;0.92;1.258;0.75;0.725;0.7190000000000001;0.727;0.748;0.7959999999999999;1;1;V14 <= 1.01 AND V15 <= 1.32 AND V3 > 2.76;3;0.9660377358490566;0.064;0.9379562043795621;0.15153301886792453
2.547;2.64;2.278;2.261;1.877;1.339;1.324;1.325;1.596;1.5930000000000002;1.607;0.79;0.778;0.7829999999999999;5.0;0.895;0.843;0.902;0.794;0.7929999999999999;4.41;5.0;3.631;5.0;1;1;V14 <= 1.01 AND V13 <= 1.19;2;0.9529411764705882;0.1821;0.8735777496839444;0.4074292452830189
1.432;1.4509999999999998;5.0;1.957;5.0;1.774;3.198;3.21;3.831;5.0;5.0;1.53;1.487;1.471;1.471;0.7829999999999999;0.614;0.493;0.486;0.495;0.649;1.611;1.17;1.44;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V14 > 1.01 AND V12 > 1.30 AND V18 <= 0.53;6;0.9563318777292577;0.0817;0.9505494505494505;0.5274390243902439
2.067;2.055;2.022;2.011;2.026;2.049;2.199;1.894;1.588;1.575;1.5830000000000002;1.595;2.172;2.186;1.414;1.386;1.4240000000000002;2.725;5.0;0.73;1.5659999999999998;2.1;2.109;2.119;0;0;V15 > 1.32 AND V19 > 0.52 AND V14 > 1.01 AND V20 <= 0.86 AND V1 > 1.80;5;0.9742765273311897;0.0296;1.0;0.08061749571183534
1.521;1.5519999999999998;1.571;1.882;1.84;1.832;1.847;2.536;2.408;2.53;2.264;2.192;2.207;2.773;5.0;5.0;5.0;5.0;0.502;0.608;1.561;1.541;1.516;1.5119999999999998;0;0;V15 > 1.32 AND V14 > 2.73 AND V20 > 0.54 AND V2 <= 1.90 AND V12 > 1.30 AND V18 > 0.53;6;0.9670905011219147;0.0748;0.9666666666666667;0.18238993710691823
0.7490000000000001;0.772;1.504;2.074;2.925;5.0;5.0;1.599;5.0;1.5419999999999998;1.527;1.541;1.779;1.825;1.81;0.743;0.731;0.737;0.758;1.087;0.75;0.733;0.722;0.731;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9905913978494624;0.0436;0.9948186528497409;0.1097770154373928
1.317;1.301;1.301;1.3219999999999998;4.185;4.758;5.0;2.883;2.613;2.444;1.556;4.992;0.8759999999999999;0.8240000000000001;0.8240000000000001;0.845;1.053;1.072;1.44;0.526;0.545;0.6409999999999999;0.5870000000000001;5.0;1;1;V15 <= 0.86;1;1.0;0.2528;1.0;0.6503537735849056
0.644;1.4169999999999998;1.308;1.315;4.956;4.214;5.0;2.937;5.0;1.705;1.671;1.294;0.934;0.826;0.7979999999999999;0.809;0.833;1.047;0.564;0.5870000000000001;0.5489999999999999;0.562;0.601;0.616;1;1;V15 <= 0.86;1;0.9923664122137404;0.2491;1.0;0.6503537735849056
1.461;1.476;1.509;5.0;3.4810000000000003;4.453;1.763;1.753;1.763;2.279;1.811;1.358;1.439;1.332;1.3430000000000002;1.2;1.5490000000000002;0.563;0.544;0.5379999999999999;0.546;5.0;0.608;1.455;0;0;V15 > 1.32 AND V23 <= 0.79 AND V14 > 1.01 AND V22 > 0.74 AND V19 > 0.52;5;0.9984917043740573;0.0271;1.0;0.07375643224699828
1.335;1.349;1.57;1.922;1.959;1.815;3.234;5.0;4.533;3.933;5.0;1.635;1.595;1.59;1.2;0.8440000000000001;0.5710000000000001;0.46;0.451;0.462;0.477;0.5;1.065;1.347;3;3;V19 <= 0.52 AND V14 > 1.49 AND V15 > 0.86 AND V20 <= 0.54 AND V3 > 1.53;5;0.9651741293532339;0.0625;0.9784172661870504;0.4146341463414634
1.148;2.162;5.0;3.293;4.273;5.0;5.0;1.947;1.771;2.5540000000000003;1.706;1.6909999999999998;1.6780000000000002;1.6880000000000002;1.712;0.735;0.586;0.483;0.477;0.489;0.643;1.128;1.115;1.128;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V3 > 2.76;4;0.9631728045325779;0.0445;0.9623655913978495;0.2728658536585366
1.346;1.367;1.392;5.0;5.0;2.338;2.352;1.618;1.6369999999999998;0.926;0.799;0.779;0.7909999999999999;0.818;1.074;0.735;0.653;0.603;0.628;0.804;5.0;5.0;1.346;1.334;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V17 <= 0.91;3;0.9625468164794008;0.1194;0.9211045364891519;0.27535377358490565
1.645;1.664;2.627;2.6630000000000003;1.969;1.935;5.0;1.991;1.995;2.369;2.072;2.062;2.097;2.093;3.771;1.715;5.0;5.0;3.137;0.4579999999999999;0.674;1.727;1.6469999999999998;1.638;3;3;V20 <= 0.54 AND V15 > 1.32 AND V21 <= 0.76 AND V24 <= 1.66 AND V14 > 1.49 AND V12 > 1.30 AND V23 > 0.79 AND V13 <= 2.37 AND V4 > 2.46 AND V22 > 1.03;10;0.9558232931726908;0.0248;0.9557522123893806;0.16463414634146342
1.022;5.0;1.452;1.467;1.4380000000000002;2.276;5.0;4.029;5.0;5.0;2.551;2.236;1.715;1.358;5.0;0.687;0.6709999999999999;0.6829999999999999;0.711;0.8809999999999999;0.8909999999999999;0.873;0.8540000000000001;0.8640000000000001;0;0;V15 > 4.42 AND V24 <= 0.88 AND V20 > 0.86;3;0.9776315789473684;0.0288;0.9921875;0.07261292166952545
2.172;5.0;2.568;2.58;5.0;3.229;3.2230000000000003;5.0;2.7910000000000004;2.805;1.831;3.869;0.879;0.851;0.8390000000000001;0.851;0.913;0.8140000000000001;0.784;0.882;0.871;0.8859999999999999;5.0;1.5930000000000002;1;1;V15 <= 0.86;1;0.9819004524886877;0.2469;1.0;0.6503537735849056
1.175;1.479;1.509;1.754;1.7380000000000002;1.7380000000000002;5.0;1.789;2.772;2.768;2.557;2.553;2.574;5.0;5.0;5.0;0.5489999999999999;0.5479999999999999;0.561;1.394;1.357;1.357;1.162;1.162;0;0;V15 > 1.32 AND V13 > 2.37 AND V20 > 0.86 AND V17 <= 0.74;4;1.0;0.0235;1.0;0.061177815894797025
0.627;0.6509999999999999;1.51;1.482;1.476;1.482;1.755;1.525;2.54;3.1260000000000003;3.109;5.0;5.0;5.0;1.022;0.782;0.77;0.777;0.802;1.082;0.624;0.605;0.597;0.604;0;0;V15 > 0.86 AND V1 <= 0.92 AND V20 > 0.86 AND V12 > 2.29 AND V9 <= 2.81 AND V19 > 0.69 AND V14 > 2.73 AND V24 <= 0.88;8;0.953125;0.016;0.9859154929577465;0.040022870211549454
1.296;5.0;1.947;2.445;2.655;2.664;2.1590000000000003;2.171;5.0;2.798;2.785;2.954;1.784;3.828;0.93;0.7559999999999999;0.745;0.7509999999999999;0.362;0.851;0.815;0.7490000000000001;0.86;0.915;3;3;V19 <= 0.52 AND V14 > 1.49 AND V15 > 0.86 AND 0.88 < V24 <= 1.28 AND V13 <= 2.37 AND 1.62 < V8 <= 2.18;6;0.9543973941368078;0.0374;0.9705882352941176;0.25152439024390244
0.825;2.735;2.879;5.0;5.0;5.0;5.0;1.5419999999999998;1.539;1.551;1.816;0.845;0.8220000000000001;0.7979999999999999;0.797;0.8079999999999999;1.137;0.946;0.7490000000000001;0.725;0.7290000000000001;0.747;5.0;0.805;1;1;V15 <= 0.86;1;0.9819819819819819;0.2519;1.0;0.6503537735849056
1.756;5.0;5.0;4.237;4.2330000000000005;5.0;5.0;5.0;3.082;5.0;1.743;1.732;1.737;1.842;0.741;0.475;0.435;0.426;0.437;4.225;0.471;1.037;1.037;1.7280000000000002;1;1;V15 <= 0.86;1;0.992;0.2402;1.0;0.6503537735849056
0.923;1.415;2.461;2.888;2.6630000000000003;2.676;5.0;2.8280000000000003;3.253;2.779;2.766;2.929;1.7619999999999998;3.847;0.912;0.7490000000000001;0.738;0.745;0.767;0.8690000000000001;0.8290000000000001;0.77;0.894;0.911;0;0;V15 > 0.86 AND V14 > 2.73 AND V20 > 0.54 AND 0.88 < V24 <= 1.28 AND V2 <= 2.69 AND V21 > 0.76 AND V19 > 0.52 AND V3 <= 2.76 AND V4 > 1.72;9;0.9573643410852714;0.0151;0.9864864864864865;0.04173813607775872
0.895;0.922;1.52;1.531;5.0;1.557;5.0;4.058;5.0;5.0;5.0;2.0340000000000003;1.305;1.288;1.304;0.735;0.631;0.605;0.618;0.7609999999999999;0.935;1.171;0.895;0.8859999999999999;0;0;V15 > 0.86 AND V1 <= 0.92 AND V17 <= 0.74 AND V23 > 0.79 AND V6 <= 2.68;5;0.9693486590038314;0.015;1.0;0.04173813607775872
0.625;0.59;1.212;1.376;1.366;1.378;5.0;4.226;5.0;5.0;2.877;1.6880000000000002;1.6669999999999998;5.0;0.94;0.75;0.7390000000000001;0.746;0.768;0.993;0.545;0.527;0.516;0.526;0;0;V15 > 0.86 AND V1 <= 0.92 AND V20 > 0.86 AND 0.52 < V19 <= 0.86 AND V6 <= 3.83 AND V5 <= 4.31 AND V24 <= 1.66 AND V17 <= 0.91 AND 0.53 < V18 <= 0.83 AND V7 <= 5.00 AND V13 > 1.19 AND V14 > 1.01 AND V2 <= 1.90;13;0.9529085872576177;0.0166;0.974025974025974;0.04288164665523156
1.964;2.537;2.48;5.0;5.0;3.25;3.236;2.892;2.859;2.873;1.937;4.773;5.0;5.0;0.941;0.505;0.915;0.89;0.7809999999999999;0.816;0.818;0.846;5.0;5.0;0;0;V15 > 0.86 AND V13 > 2.37 AND V16 <= 0.69 AND V18 > 0.53 AND V12 > 1.70 AND V14 > 1.01 AND V19 <= 0.86 AND V20 > 0.69 AND V11 <= 2.00;9;0.9920634920634921;0.0006;1.0;0.0017152658662092624
1.528;2.441;2.643;2.64;5.0;3.2460000000000004;3.233;3.23;2.761;2.756;2.774;3.84;4.575;5.0;0.768;0.767;0.779;0.397;0.889;0.785;0.907;0.909;0.925;5.0;1;1;V15 <= 0.86;1;1.0;0.2479;1.0;0.6503537735849056
1.128;1.715;1.703;1.713;1.63;3.155;5.0;3.974;5.0;5.0;1.859;1.816;1.744;1.084;5.0;4.655;0.555;0.552;0.57;0.5920000000000001;0.953;1.3330000000000002;1.125;1.116;0;0;V15 > 4.42 AND V5 <= 1.77 AND V17 <= 0.74 AND V21 > 0.76;4;1.0;0.0493;1.0;0.12750142938822184
3.61;5.0;2.655;2.65;2.116;2.528;1.413;1.3769999999999998;1.369;1.36;1.376;1.616;1.4380000000000002;0.856;0.767;0.7609999999999999;0.7929999999999999;0.799;0.8440000000000001;0.856;0.762;0.752;0.763;4.853;1;1;V15 <= 0.86;1;0.9851851851851852;0.2454;1.0;0.6503537735849056
1.786;1.827;2.735;1.97;1.959;2.008;5.0;2.025;2.417;1.957;1.941;1.946;1.965;2.488;5.0;1.4580000000000002;1.444;5.0;5.0;0.522;0.765;1.768;1.756;1.765;0;0;V15 > 1.32 AND V19 > 0.52 AND 1.01 < V14 <= 2.73 AND V7 > 3.23;4;0.9648456057007125;0.1144;0.9742574257425742;0.28130360205831906
2.605;2.5540000000000003;2.442;1.358;1.833;1.306;1.297;1.61;1.598;1.595;1.612;0.828;0.82;0.84;0.853;0.895;0.943;0.959;0.8220000000000001;0.877;4.396;3.636;3.689;2.616;1;1;V15 <= 0.86;1;0.9823008849557522;0.2462;1.0;0.6503537735849056
1.137;5.0;2.583;2.693;2.681;2.694;5.0;1.859;2.545;2.522;2.509;2.527;1.5519999999999998;3.628;5.0;0.736;0.725;0.731;1.123;0.78;0.992;1.001;1.089;1.127;0;0;V15 > 4.42 AND V14 > 2.73 AND V17 <= 0.74 AND V19 > 0.86;4;1.0;0.0113;0.9622641509433962;0.029159519725557463
2.347;2.34;2.369;1.939;2.112;1.703;1.414;1.401;1.411;1.605;1.837;1.848;1.088;1.078;1.084;1.106;1.024;2.3080000000000003;2.289;2.278;2.29;4.173;3.355;5.0;2;2;V20 > 0.86 AND V19 > 0.86 AND V24 > 1.66 AND V17 > 0.91 AND V18 > 0.83 AND 0.86 < V15 <= 4.42 AND V23 > 1.56 AND 1.01 < V14 <= 2.73 AND V12 > 1.30 AND V9 <= 1.80 AND V11 > 1.58 AND V21 > 0.76 AND V2 <= 2.69;13;0.9523809523809523;0.0138;0.9508196721311475;0.21722846441947566
2.171;2.075;2.057;2.052;2.264;2.2230000000000003;2.215;1.607;1.595;1.586;1.597;1.621;2.165;1.556;1.41;1.3630000000000002;1.378;1.4;2.185;0.83;2.116;2.112;2.124;3.053;0;0;V15 > 1.32 AND V19 > 0.52 AND V14 > 1.01 AND V20 <= 0.86 AND V1 > 1.80;5;0.9842271293375394;0.0292;1.0;0.08061749571183534
0.804;3.213;5.0;5.0;5.0;1.5619999999999998;1.548;1.525;1.5530000000000002;2.613;5.0;0.8009999999999999;0.7809999999999999;0.77;0.779;1.162;1.089;0.7140000000000001;0.696;0.685;0.691;5.0;0.7440000000000001;0.777;1;1;V15 <= 0.86;1;0.9923076923076923;0.2444;1.0;0.6503537735849056
0.444;0.483;1.53;1.466;1.443;1.455;1.475;1.5;2.692;2.7060000000000004;3.301;5.0;5.0;5.0;5.0;0.8220000000000001;0.795;0.8170000000000001;1.0;0.47;0.434;0.423;0.413;0.422;3;3;V20 <= 0.54 AND V15 > 1.32 AND V21 <= 0.57 AND 1.80 < V9 <= 2.81 AND V1 <= 0.92 AND V14 > 1.49 AND V11 > 1.58 AND V18 <= 0.83 AND V13 > 1.19 AND V12 > 1.30 AND V16 > 0.80 AND V10 > 2.69;12;0.9538043478260869;0.0012;0.8571428571428571;0.009146341463414634
2.656;2.6180000000000003;2.614;2.564;1.867;1.854;1.556;1.325;1.321;1.336;1.611;1.212;0.937;0.8170000000000001;0.818;5.0;0.923;0.911;0.958;0.813;0.7979999999999999;5.0;4.833;3.62;1;1;V15 <= 0.86;1;1.0;0.2524;1.0;0.6503537735849056
0.472;0.497;1.4480000000000002;1.416;1.408;1.414;1.435;1.459;2.647;3.261;3.266;5.0;5.0;5.0;5.0;0.847;0.8370000000000001;0.845;0.868;1.057;0.472;0.445;0.4379999999999999;0.445;0;0;V15 > 1.32 AND V24 <= 0.88 AND V20 > 0.86;3;0.965034965034965;0.0424;0.9945652173913043;0.10463121783876501
1.581;1.611;1.634;1.899;1.853;1.846;1.862;2.236;2.488;2.4930000000000003;2.154;2.132;2.147;2.718;5.0;1.806;5.0;5.0;5.0;0.602;0.8270000000000001;1.6;1.575;1.575;0;0;V15 > 4.42 AND V19 > 0.52 AND V11 > 2.00 AND 1.01 < V14 <= 2.73;4;0.9626168224299065;0.0387;0.9696969696969697;0.09148084619782733
1.525;1.557;1.58;1.976;1.963;1.963;1.977;2.609;2.475;2.792;2.181;2.177;2.192;2.673;5.0;5.0;5.0;5.0;0.38;0.465;0.675;1.5319999999999998;1.511;1.511;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V8 <= 3.20 AND V3 > 1.53;5;0.9709090909090909;0.0582;0.9488188976377953;0.3673780487804878
