buying_high;buying_low;buying_med;buying_vhigh;maint_high;maint_low;maint_med;maint_vhigh;doors_2;doors_3;doors_4;doors_5more;persons_2;persons_4;persons_more;lug_boot_big;lug_boot_med;lug_boot_small;safety_high;safety_low;safety_med;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_more > 0.00 AND doors_2 <= 0.00 AND buying_med > 0.00 AND persons_2 <= 0.00 AND maint_low <= 0.00 AND buying_vhigh <= 0.00 AND buying_high <= 0.00 AND maint_med <= 0.00 AND safety_high > 0.00 AND lug_boot_small > 0.00;11;1.0;0.0024;1.0;0.02
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;maint_vhigh > 0.00 AND buying_vhigh > 0.00;2;1.0;0.0606;1.0;0.09025641025641026
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3362;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0531;1.0;0.08307692307692308
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;maint_vhigh > 0.00 AND safety_high <= 0.00 AND lug_boot_small > 0.00;3;1.0;0.0536;1.0;0.08
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0599;1.0;0.08307692307692308
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3381;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9928571428571429;0.3409;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3278;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3317;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9923076923076923;0.341;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3289;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3328;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3249;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3451;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.323;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3344;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.335;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3241;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3408;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3193;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3219;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3424;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0578;1.0;0.08307692307692308
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND doors_2 <= 0.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND maint_low > 0.00;7;0.9525862068965517;0.0187;1.0;0.09666666666666666
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.319;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_4 > 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00 AND persons_2 <= 0.00 AND lug_boot_big > 0.00 AND safety_med > 0.00 AND maint_vhigh <= 0.00 AND maint_low <= 0.00 AND lug_boot_small <= 0.00;10;0.9875;0.0074;1.0;0.03666666666666667
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3464;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9924242424242424;0.3417;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3469;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3369;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9926470588235294;0.3356;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_big > 0.00 AND lug_boot_small <= 0.00 AND safety_med > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND maint_high <= 0.00 AND buying_vhigh > 0.00;9;0.9849056603773585;0.0082;1.0;0.043333333333333335
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3;3;buying_low > 0.00 AND safety_high > 0.00 AND maint_vhigh <= 0.00 AND lug_boot_big > 0.00 AND safety_med <= 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND safety_low <= 0.00 AND maint_med > 0.00 AND lug_boot_med <= 0.00;10;0.9683794466403162;0.003;1.0;0.09803921568627451
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND maint_high > 0.00;2;1.0;0.0667;1.0;0.09230769230769231
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3295;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3251;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND 0.00 < persons_4 <= 1.00 AND buying_vhigh <= 0.00 AND persons_2 <= 0.00 AND maint_low <= 0.00 AND 0.00 < lug_boot_big <= 1.00 AND 0.00 < safety_med <= 1.00 AND lug_boot_small <= 0.00 AND buying_high <= 0.00 AND maint_med <= 0.00 AND doors_4 > 0.75 AND lug_boot_med <= 0.00 AND safety_high <= 0.00 AND buying_med <= 0.00 AND 0.00 < buying_low <= 1.00 AND maint_high <= 0.00 AND doors_2 <= 0.00 AND persons_more <= 0.00 AND doors_3 <= 0.00 AND doors_5more <= 0.00 AND maint_vhigh > 0.00;21;1.0;0.0;1.0;0.0033333333333333335
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND safety_high <= 0.00 AND lug_boot_small > 0.00;3;0.9914772727272727;0.0552;1.0;0.0758974358974359
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3355;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;buying_low > 0.00 AND safety_high > 0.00 AND maint_vhigh <= 0.00 AND lug_boot_small <= 0.00 AND persons_2 <= 0.00 AND safety_med <= 0.00 AND safety_low <= 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND doors_4 > 0.00;10;0.9847094801223242;0.006;1.0;0.19607843137254902
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3229;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3421;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;safety_low <= 0.00 AND buying_low > 0.00 AND persons_2 <= 0.00 AND maint_med > 0.00 AND maint_high <= 0.00 AND maint_vhigh <= 0.00 AND lug_boot_small <= 0.00 AND safety_med > 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND buying_med <= 0.00;11;0.9788461538461538;0.0077;1.0;0.2
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;persons_2 <= 0.00 AND buying_low > 0.00 AND safety_low <= 0.00 AND maint_med > 0.00 AND maint_high <= 0.00 AND maint_vhigh <= 0.00 AND buying_high <= 0.00 AND safety_med > 0.00 AND lug_boot_small <= 0.00 AND buying_vhigh <= 0.00 AND buying_med <= 0.00;11;0.9861495844875346;0.0083;1.0;0.2
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3214;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND doors_2 <= 0.00 AND safety_med <= 0.00 AND buying_vhigh > 0.00;10;0.9819277108433735;0.0212;1.0;0.09666666666666666
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3384;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_4 > 0.00 AND persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND buying_vhigh > 0.00;9;0.9653465346534653;0.0158;1.0;0.07
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_4 > 0.00 AND buying_vhigh <= 0.00 AND persons_2 <= 1.00 AND maint_high > 0.00 AND buying_low > 0.00 AND safety_med > 0.00 AND maint_vhigh <= 0.00 AND maint_low <= 0.00;9;0.9719101123595506;0.0069;1.0;0.03333333333333333
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;lug_boot_small > 0.00 AND safety_high <= 0.00 AND buying_high > 0.00;3;1.0;0.0544;1.0;0.07794871794871795
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.34;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_4 > 0.00 AND persons_2 <= 1.00 AND maint_med > 0.00 AND maint_vhigh <= 0.00 AND buying_low <= 0.00 AND lug_boot_small <= 0.00 AND buying_high > 0.00 AND doors_4 > 0.75;9;1.0;0.0023;1.0;0.013333333333333334
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;maint_low > 0.00 AND buying_med > 0.00 AND persons_2 <= 0.00 AND safety_low <= 0.00 AND buying_vhigh <= 0.00 AND buying_high <= 0.00 AND persons_4 > 0.00 AND maint_high <= 0.00 AND maint_vhigh <= 0.00 AND maint_med <= 0.00 AND lug_boot_big <= 0.00 AND safety_med <= 0.00 AND lug_boot_small > 0.00 AND safety_high > 0.00;14;1.0;0.0026;1.0;0.06666666666666667
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;buying_low > 0.00 AND safety_high > 0.00 AND safety_med <= 1.00 AND lug_boot_small <= 0.00 AND persons_2 <= 0.00 AND maint_med > 0.00 AND safety_low <= 0.00 AND doors_5more > 0.00 AND maint_vhigh <= 0.00 AND buying_vhigh <= 0.00 AND buying_high <= 0.00;11;0.9799270072992701;0.0023;1.0;0.058823529411764705
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND 0.00 < persons_more <= 1.00 AND lug_boot_small <= 0.00 AND persons_2 <= 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND 0.00 < lug_boot_big <= 1.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND persons_4 <= 0.00 AND maint_med <= 1.00 AND safety_med <= 1.00 AND doors_2 <= 1.00 AND lug_boot_med <= 1.00 AND safety_high <= 1.00 AND doors_3 <= 0.00 AND doors_5more <= 0.00 AND buying_vhigh > 0.00 AND maint_low > 0.00;19;1.0;0.0019;1.0;0.013333333333333334
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND maint_med > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND persons_4 > 0.00 AND doors_2 <= 0.00 AND maint_low <= 0.00 AND buying_med > 0.00 AND safety_med > 0.00;10;0.9712643678160919;0.0064;1.0;0.03
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3335;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3335;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0599;1.0;0.08307692307692308
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3331;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3;3;buying_vhigh <= 0.00 AND safety_high > 0.00 AND safety_med <= 0.00 AND persons_2 <= 0.00 AND buying_high <= 0.00 AND safety_low <= 0.00 AND lug_boot_small <= 0.00 AND maint_med > 0.00 AND lug_boot_big > 0.00;9;1.0;0.0061;1.0;0.21568627450980393
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_big > 0.00 AND lug_boot_small <= 1.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00;6;0.95;0.0289;1.0;0.13333333333333333
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND doors_2 <= 0.00 AND persons_more > 0.00 AND lug_boot_small <= 0.00 AND buying_vhigh > 0.00 AND lug_boot_med > 0.00;12;1.0;0.0039;1.0;0.02
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3242;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3378;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3264;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;lug_boot_small > 0.00 AND safety_high <= 0.00 AND buying_low <= 0.00 AND maint_high > 0.00;4;0.9744897959183674;0.0506;1.0;0.06256410256410257
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;buying_vhigh <= 0.00 AND safety_high > 0.00 AND buying_high <= 0.00 AND lug_boot_small <= 0.00 AND persons_2 <= 0.00 AND safety_med <= 0.00 AND safety_low <= 0.00 AND maint_med > 0.00 AND maint_vhigh <= 0.00 AND buying_med > 0.00 AND maint_high <= 0.00;11;0.9735006973500697;0.0055;1.0;0.21568627450980393
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3274;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3253;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND maint_high > 0.00;2;0.9969230769230769;0.0678;1.0;0.09230769230769231
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3244;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND 0.00 < persons_4 <= 1.00 AND buying_vhigh <= 0.00 AND persons_2 <= 0.00 AND 0.00 < buying_med <= 1.00 AND 0.00 < safety_med <= 1.00 AND maint_vhigh <= 0.00 AND buying_low <= 0.00 AND doors_2 <= 0.00 AND maint_high <= 0.00 AND doors_4 <= 0.00 AND 0.00 < lug_boot_small <= 1.00 AND maint_med <= 1.00 AND lug_boot_big <= 0.00 AND persons_more <= 0.00 AND safety_high <= 0.00 AND lug_boot_med <= 0.00 AND buying_high <= 0.00 AND doors_3 > 0.00 AND doors_5more <= 0.00 AND maint_low > 0.00;21;1.0;0.0;1.0;0.0033333333333333335
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3384;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3294;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3;3;maint_vhigh <= 0.00 AND safety_high > 0.00 AND buying_high <= 0.00 AND lug_boot_small <= 0.00 AND safety_low <= 0.00 AND persons_2 <= 0.00 AND safety_med <= 0.00 AND lug_boot_big > 0.00 AND buying_vhigh <= 0.00 AND maint_med > 0.00;10;1.0;0.007;1.0;0.21568627450980393
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_more > 0.00 AND doors_2 <= 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00;7;1.0;0.0177;1.0;0.09333333333333334
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_more > 0.00 AND doors_2 <= 0.00 AND persons_2 <= 0.00 AND maint_med > 0.00 AND buying_low <= 0.00 AND lug_boot_small <= 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00;9;0.9557251908396946;0.0056;1.0;0.03
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3334;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3484;1.0;0.48205128205128206
