col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
30.7668;25.7586;24.7304;31.5027;31.2577;28.7849;25.2093;28.4904;35.9247;31.1141;31.7704;33.237;29.9225;32.5158;28.9894;26.0517;35.5722;34.1661;31.5335;34.6894;25.0804;31.2463;35.6735;34.6439;28.6339;33.11;32.4875;25.3547;27.6131;30.1682;24.4715;36.0261;34.9061;25.1971;29.3897;25.3337;24.2684;24.1498;25.1116;30.3683;26.4776;31.9749;35.8583;35.7455;30.1619;32.7575;24.82;26.5191;29.1172;35.7855;34.2205;32.7571;34.4885;34.4937;33.2341;27.7647;32.637;32.0807;35.1602;29.3004;4;4;col_12 > 33.09 AND col_32 <= 38.09 AND col_40 > 28.14 AND col_39 <= 41.18 AND col_29 <= 36.92 AND col_56 > 17.10 AND col_47 <= 32.49 AND col_58 > 30.82 AND col_51 > 30.17;9;1.0;0.0056;1.0;0.05128205128205128
27.5253;29.7319;27.7394;32.8012;35.6093;29.744;32.4886;24.1498;33.0476;25.7986;33.8352;31.2937;26.8753;32.5871;30.722;30.643;29.7745;35.9251;24.2001;29.2255;32.229;35.6721;34.5814;32.7865;27.5378;26.3414;28.7426;30.7363;34.4096;33.1074;30.2042;34.4239;31.774;26.095;28.8069;30.7363;27.298;35.2123;34.8106;31.8857;29.8487;35.7205;26.5959;35.2604;27.0564;35.0985;28.5006;26.0685;27.0145;27.663;31.8702;29.1749;24.6077;30.9026;31.9525;30.0048;35.74;26.4207;26.0836;35.639;4;4;col_59 <= 43.91 AND col_28 <= 35.92 AND col_40 > 28.14 AND col_58 <= 30.82;4;0.9686137750653879;0.0671;0.9696969696969697;0.41025641025641024
32.1313;31.7108;35.7934;27.4192;27.6166;33.0543;36.0639;36.9642;29.0582;30.3856;38.7646;32.3132;32.5084;38.5142;32.6819;37.7119;35.5316;40.359;39.9454;44.0302;44.16;39.7779;37.2605;42.0012;40.8648;38.8355;43.6566;37.2466;43.2638;43.6746;38.1951;45.9606;40.3611;40.7058;50.9592;52.071;44.3501;47.2705;42.643;45.0867;44.7594;46.1389;48.4207;47.2484;54.8486;52.3914;57.0172;56.6627;49.071;49.841;52.5337;55.6982;53.699;57.5873;50.9336;59.4544;57.0699;51.8196;53.3589;52.7609;3;3;col_9 > 24.98 AND col_55 > 43.97 AND col_33 > 30.08 AND col_22 > 28.59 AND col_17 > 34.95 AND col_10 > 29.05;6;0.9918032786885246;0.077;1.0;0.4634146341463415
31.7748;33.5099;25.6154;27.6997;24.8284;33.0674;34.3104;28.609;34.4904;35.7514;25.5625;26.6921;34.9699;30.5953;26.5448;35.8281;29.3379;24.6779;33.3226;33.9619;34.9277;16.2939;8.8783;12.9012;7.9059;6.08339;6.62394;11.3636;9.33549;11.3677;10.1111;15.2907;13.9206;10.5826;15.9774;16.3251;11.8146;11.6747;11.0107;16.201;9.24405;15.829;10.2763;16.1448;13.6753;9.32594;10.8492;6.77156;17.498;7.97347;16.4496;9.99097;6.17777;16.1107;17.548;13.86;10.8007;8.85076;10.0284;8.33224;2;2;col_30 <= 24.11 AND col_47 <= 17.54 AND col_21 > 34.19;3;1.0;0.0095;1.0;0.06493506493506493
26.4975;31.3143;28.5503;31.1094;34.2562;32.8993;32.8097;30.7952;25.1867;21.5465;28.8747;29.5075;29.9048;25.3447;23.9074;26.2808;19.8222;25.9742;30.1459;22.3175;28.001;24.8205;24.497;17.3583;17.1494;25.3483;26.9839;22.5292;23.087;19.3554;23.1594;23.8546;25.043;22.6021;15.1497;17.1482;22.9859;18.8073;22.7072;12.3726;14.0111;13.9414;18.1042;19.8838;11.0562;11.6662;13.3459;12.9071;12.5667;15.593;18.8025;11.0336;18.2495;13.609;7.50362;14.3552;11.5728;13.8364;13.3278;5.21633;1;1;col_17 <= 30.79 AND col_57 <= 17.16 AND col_20 <= 25.58 AND col_24 <= 24.23;4;0.964509394572025;0.0861;0.9761904761904762;0.4880952380952381
27.5264;27.3788;28.8502;26.1398;32.8434;24.0132;25.7494;25.4197;33.414;25.7773;25.9404;32.8621;33.9737;31.2317;25.521;30.6845;25.9239;29.3978;29.371;34.2667;35.5178;31.1821;30.5824;29.0133;25.9823;33.6065;35.0397;24.4689;25.47;28.5297;24.7282;27.5158;28.476;29.1587;24.0988;31.2937;30.5809;33.5051;30.7098;26.2353;32.9473;30.4495;34.635;33.5943;27.4732;27.7332;32.2551;35.4921;27.6582;27.0498;30.2949;30.491;35.7554;33.8444;29.9559;28.5521;35.3269;26.9998;35.137;33.8955;4;4;col_36 > 20.30 AND col_46 > 18.09 AND col_35 <= 39.24 AND col_50 > 18.17 AND col_33 <= 38.63 AND col_49 <= 43.19 AND col_60 > 18.03 AND col_27 <= 35.85 AND col_37 > 18.89 AND col_42 <= 41.72 AND col_59 > 16.64 AND col_26 > 24.23 AND col_48 <= 42.75 AND col_30 > 24.11 AND col_19 <= 30.28 AND col_23 > 29.05 AND col_10 <= 29.05;17;0.972;0.0325;1.0;0.20512820512820512
35.4011;28.1367;26.8173;27.9553;26.8617;35.5832;34.1018;27.9917;25.8761;27.2785;26.1717;25.3084;31.113;26.048;28.4698;28.8253;30.8123;28.1867;30.6812;31.488;33.7805;26.294;28.0357;34.0012;42.7304;43.5453;35.2219;38.9521;33.6384;43.0341;43.3359;32.6833;41.2094;33.37;34.9935;31.9206;40.8884;41.4286;39.8459;32.0175;40.371;32.7806;32.7721;42.3268;35.1528;40.5201;42.253;33.3226;36.3077;41.3273;42.3639;39.5176;39.9987;42.4175;42.3948;42.5181;42.892;42.8207;36.0466;34.6931;5;5;col_38 > 30.36 AND col_37 > 40.74 AND col_46 > 31.66 AND col_43 > 30.25 AND col_57 > 30.75 AND col_17 <= 34.95 AND col_44 > 42.20 AND col_15 <= 30.45;8;0.9651162790697675;0.0533;0.9629629629629629;0.30952380952380953
32.07;35.927;46.0664;47.0233;38.0722;37.3594;26.1317;13.0016;11.8143;13.1851;20.6026;32.5702;46.5346;46.8849;48.0136;41.0053;24.4386;22.9657;21.3305;22.1853;18.0982;23.2729;39.1643;38.3771;49.8789;46.526;38.8149;24.2987;15.3701;15.621;22.1259;28.6364;29.853;37.2934;42.2965;47.0608;37.8995;31.8064;21.0852;11.6247;18.9693;19.9275;30.0616;31.4037;41.5582;46.1573;42.0035;36.9515;23.261;15.7532;10.0067;18.6147;27.6506;28.8793;40.8209;46.9311;38.1265;38.3925;29.3815;18.3166;0;0;col_4 > 35.03 AND col_3 > 34.77 AND col_11 <= 25.16;3;0.9647577092511013;0.1471;1.0;0.8518518518518519
26.3572;33.8344;25.0056;26.7152;34.3217;36.284;30.3474;28.5219;30.4632;28.5734;28.953;34.712;34.2319;27.7779;38.1341;34.4141;33.2642;31.4379;33.5027;33.6535;36.4255;34.4207;32.2456;41.6738;32.1113;41.205;33.7198;40.0825;34.19;31.8379;38.8472;40.4779;42.9841;38.3757;38.8901;41.4183;43.5047;37.3786;38.6531;38.5311;36.7977;43.8809;40.7921;43.0078;46.1206;40.2207;44.2468;45.6961;45.6802;40.915;43.6375;38.4651;42.4387;47.2932;46.5458;42.0784;42.1246;48.6845;47.387;47.7001;3;3;col_43 > 18.83 AND col_60 > 43.92 AND col_36 > 30.10 AND col_31 > 29.91 AND col_15 > 34.79 AND col_58 > 43.41;6;0.9865125240847784;0.0733;1.0;0.43902439024390244
29.9787;26.9214;29.0286;28.0369;28.7972;30.2258;25.9078;32.0277;33.1842;36.5745;28.4837;28.9623;33.5259;31.8056;33.7718;37.8599;32.8174;37.3519;36.6338;35.0328;32.9145;32.6569;41.4258;40.9798;34.0663;42.3135;36.7227;41.2863;39.0765;40.8565;35.7784;35.2097;35.3946;44.0842;38.7009;42.3622;42.7579;39.8416;43.064;48.3103;43.2505;42.9168;43.1707;44.3941;49.8599;47.3046;48.4196;46.327;46.1714;40.1598;48.9578;42.3068;41.2483;43.2303;43.3112;44.0028;44.5329;45.2583;44.1296;46.7487;3;3;col_12 > 25.90 AND col_29 > 30.49 AND col_23 > 34.04 AND col_16 > 34.83;4;0.9632352941176471;0.0754;0.9722222222222222;0.4268292682926829
27.8106;28.7548;32.4325;33.3079;26.9826;27.1544;34.3736;33.2675;30.177;31.3139;32.1122;35.5571;30.5192;27.479;31.665;25.5846;31.3213;24.8273;26.3755;26.8768;29.5542;28.3369;31.6778;41.9277;44.4972;38.6863;44.8978;46.4328;39.8577;40.2922;46.1152;45.1934;46.9825;48.9556;37.8626;42.1437;39.2709;38.4667;37.7642;41.0806;45.8996;46.2628;45.9477;47.2436;40.3002;46.225;43.1025;44.5637;46.009;47.775;43.6467;48.2388;40.6087;42.6111;40.4372;49.5075;38.687;40.1133;44.445;48.5282;5;5;col_46 > 31.66 AND col_41 > 41.19 AND col_18 <= 25.78;3;1.0;0.015;1.0;0.09523809523809523
30.5729;41.0741;44.9793;44.9217;43.2718;39.713;33.0965;31.0122;26.0301;22.1912;16.8196;21.0894;29.1007;27.7625;41.4299;42.2451;35.9468;44.8676;35.8214;24.7753;29.2435;20.6863;12.3807;25.885;18.8727;26.3807;39.6961;40.6656;40.6931;35.2486;31.4581;28.821;24.0146;19.608;13.0171;13.5915;26.8407;26.265;26.931;41.8942;38.723;42.7303;39.0364;30.8168;24.1798;25.6181;14.1642;16.6744;14.1068;24.7889;29.0875;31.4823;36.3266;46.8327;46.544;38.8168;32.5324;24.353;19.7201;12.7513;0;0;col_10 <= 25.21 AND col_4 > 35.03 AND col_11 <= 25.16;3;0.975;0.1392;0.9846153846153847;0.7901234567901234
24.3055;30.4315;34.2447;30.2574;32.4303;35.6254;25.7781;35.6526;24.1072;24.997;32.0212;33.8969;25.9514;31.6356;30.0463;27.1977;32.5228;26.2022;34.2678;30.6727;33.9608;34.0772;35.2971;34.6795;34.2418;27.9454;34.8976;27.7993;31.8541;29.3838;31.5144;35.7378;24.9423;28.7599;33.4662;42.2122;37.8559;37.7406;39.5836;41.4495;44.1908;45.7276;45.8833;43.287;39.0071;41.1381;45.1749;48.8196;48.0286;46.2883;39.0475;46.2116;37.7182;38.013;41.1623;47.6694;46.5296;42.7436;46.2156;45.6798;5;5;col_44 > 42.20 AND col_42 > 29.94 AND col_41 > 28.55 AND col_17 <= 34.95 AND col_54 > 27.79 AND col_15 <= 34.79 AND col_40 > 41.36 AND col_51 <= 42.56;8;1.0;0.0271;1.0;0.15476190476190477
31.1949;32.0851;32.9315;28.0141;31.3973;32.6458;32.7516;33.0957;35.5491;31.4028;35.299;27.8911;35.1286;34.7254;24.9045;31.0491;29.1917;30.8589;26.4486;29.1554;24.7054;32.5368;27.1669;26.3139;33.7152;32.8437;26.3296;34.9912;30.1054;34.1499;34.1775;26.561;27.2826;27.1467;28.0181;34.4419;25.9163;22.6036;26.7473;22.1034;23.4071;19.1602;21.2221;15.9496;20.1153;15.1663;23.4144;24.476;16.0891;26.7209;26.5369;21.7285;17.5635;15.3617;18.7419;21.8438;16.2602;17.8444;16.4457;22.7035;2;2;col_45 <= 42.33 AND col_42 <= 19.32 AND col_20 > 25.58 AND col_51 <= 30.17 AND col_58 <= 30.82 AND col_48 <= 31.37 AND col_57 <= 30.75 AND col_56 <= 30.49 AND col_59 <= 30.85 AND col_54 <= 42.93 AND col_41 <= 28.55 AND col_23 > 24.86 AND col_26 > 24.23 AND col_49 <= 18.15 AND col_9 > 32.70;15;1.0;0.0092;1.0;0.06493506493506493
32.3256;31.8243;27.8797;25.9253;25.1788;28.721;27.6487;28.002;24.3162;34.7852;24.5262;35.989;29.4312;25.8662;27.7974;25.0212;27.934;30.5505;33.4019;32.9271;27.9436;26.6723;35.0801;26.0113;29.259;22.1652;17.0866;17.8027;10.6772;18.1185;21.9181;21.3104;18.0876;15.0592;19.3858;10.8542;10.4763;13.0942;19.515;15.567;17.6301;10.5057;11.2019;15.2512;13.9906;11.5192;12.6106;13.3057;14.2311;11.8163;19.8749;17.6451;11.6764;10.2989;21.4422;17.2217;14.1404;17.398;10.7484;11.687;2;2;col_19 > 30.28 AND col_47 <= 17.54 AND col_10 > 32.50;3;0.9745762711864406;0.0206;1.0;0.14285714285714285
27.0119;29.9452;30.6532;29.6043;26.8086;26.9231;23.2535;22.23;20.9861;28.3881;24.8389;24.7217;19.8703;19.9859;22.5913;20.57;27.3096;24.9336;17.0405;20.2459;17.8174;23.6925;23.8948;15.1064;16.2029;23.4176;23.6217;15.8307;19.8561;21.8596;11.0828;19.3448;15.2568;13.5007;14.7298;18.9164;9.35319;11.2256;9.02919;9.66589;14.5311;14.711;10.7968;7.92504;16.1162;7.13834;6.33296;12.6102;5.52019;7.67498;12.0797;11.2762;11.7172;8.63025;11.959;7.15758;9.59182;5.23617;1.90397;1.39017;1;1;col_47 <= 17.54 AND col_59 <= 16.64 AND col_28 <= 24.53 AND col_16 <= 27.05;4;0.9526411657559198;0.084;0.975609756097561;0.47619047619047616
30.8314;31.9645;31.0937;29.7727;31.5375;23.6594;31.4132;27.3876;27.8315;28.4347;32.4413;25.239;22.7223;20.3257;24.5093;20.2113;19.6383;24.8458;22.2237;25.9531;27.8416;26.0366;19.9267;21.4899;25.5593;24.4278;23.8868;18.595;24.1054;20.6542;18.7137;25.6805;21.2829;18.3744;20.2776;16.88;23.4373;13.7654;12.4613;21.0189;20.7144;17.0994;16.3009;17.9834;10.6646;13.5196;16.6281;9.87368;14.9148;16.8165;18.8493;14.6247;15.5761;15.0189;9.10473;12.5525;8.81479;9.74044;6.20328;14.6646;1;1;col_57 <= 17.16 AND col_54 <= 16.87 AND col_30 <= 30.45 AND col_59 <= 16.64 AND col_13 <= 26.30 AND col_12 <= 25.90;6;1.0;0.0227;1.0;0.15476190476190477
27.2785;27.2675;25.767;30.55;26.3835;33.4888;23.1674;22.752;27.1656;22.7127;25.1088;26.7477;29.5044;26.1869;19.6636;19.3808;20.9675;20.063;27.1739;27.0611;27.0354;28.917;25.832;25.6267;21.9361;21.726;18.5811;17.9102;16.3326;23.3351;19.0988;17.129;18.4058;16.1166;17.4014;19.207;16.111;18.7729;15.7;17.0488;14.078;13.2367;14.5454;19.5359;20.2398;10.3568;15.8273;19.9706;15.6576;9.56392;18.9331;9.10485;19.2225;10.8289;16.4595;13.5713;15.978;14.6104;13.9215;14.1991;1;1;col_40 <= 28.14 AND col_59 <= 16.64 AND col_26 <= 24.23 AND col_3 <= 27.81;4;0.9572649572649573;0.0458;0.9565217391304348;0.2619047619047619
28.9343;38.5836;35.7467;45.6941;37.8738;32.42;34.5536;21.907;22.9692;18.4397;17.7828;23.1734;26.8727;36.3405;38.364;39.9035;36.3162;43.4516;31.2474;21.0024;17.6787;15.7715;18.164;18.9568;21.0625;33.8114;43.2818;46.2368;39.8807;35.3188;30.2036;28.3298;27.3346;18.9719;12.5432;16.3812;21.6816;33.394;35.4495;43.767;39.195;42.041;37.6842;30.4695;21.2571;13.4003;21.5573;17.3195;18.5569;25.6788;37.2236;37.8406;48.088;46.951;35.0124;30.2583;23.4928;15.093;14.8612;17.2173;0;0;col_21 <= 25.39 AND col_4 > 35.03 AND col_11 <= 25.16;3;0.982281284606866;0.0744;0.972972972972973;0.4444444444444444
31.9933;25.1799;32.5951;27.4666;27.2862;33.3457;31.9092;24.4825;32.6807;35.7547;29.3746;29.1279;30.3709;35.6544;27.3795;27.9204;25.6036;32.6568;35.1807;35.003;24.7003;36.0286;30.5288;34.2818;29.6475;28.2777;34.3211;27.7265;27.0692;29.8186;26.3994;30.7638;27.6123;24.4396;26.2639;30.188;25.2603;28.7155;46.5648;50.15;44.7045;44.8245;51.8601;42.0715;51.2737;48.8074;44.7287;49.9788;41.0569;47.6128;45.631;49.1342;44.5131;51.0463;40.4811;41.8262;48.3418;40.0966;40.4399;41.9323;5;5;col_14 > 27.02 AND col_48 > 31.37 AND col_40 > 28.14 AND col_56 > 30.49 AND col_54 > 27.79 AND col_41 > 28.55 AND col_42 > 41.72 AND col_17 <= 26.87 AND col_58 > 30.82;9;1.0;0.0237;1.0;0.15476190476190477
30.979;27.428;35.4591;28.5326;24.0577;28.4918;25.6808;34.0317;29.361;24.1014;26.222;28.5847;25.8915;31.3558;33.2168;31.9026;32.4549;30.7646;24.4374;33.8958;26.8687;35.6504;29.3463;32.691;25.9455;28.1775;33.7236;27.4522;24.3026;30.1186;33.5988;32.5665;25.5078;28.9652;29.7922;29.3353;32.0763;27.4945;25.1174;39.9334;45.2015;43.5674;42.0291;35.9725;37.7583;40.2312;43.0426;41.1397;41.9377;40.3094;42.6809;37.7403;44.0826;38.3147;34.3333;36.6137;44.6793;36.0625;44.8497;34.7945;5;5;col_5 <= 31.28 AND col_46 > 31.66 AND col_41 > 28.55 AND col_42 > 29.94 AND col_47 > 42.50 AND col_17 <= 34.95 AND col_52 > 28.94 AND col_21 <= 30.15 AND col_57 > 44.23;9;1.0;0.018;1.0;0.11904761904761904
