V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.8432299999999999;-0.99342;0.057468;1.079002;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V5 > -0.21 AND V2 <= 0.69;5;0.8584558823529411;0.0431;0.8071065989847716;0.12221368178324366
0.252821;1.3361889999999998;-1.370389;1.255455;-0.789559;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1475;1.0;0.20965608465608465
1.888491;-1.119223;-0.674545;-0.279306;-0.2502769999999999;0;0;V4 <= -0.14 AND V1 > 0.34;2;0.9532374100719424;0.1953;0.9464720194647201;0.25727513227513227
-0.502235;-0.800729;-0.023348;1.432949;1.774346;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.9444444444444444;0.0051;1.0;0.019984627209838585
-0.495783;0.5754060000000001;0.8480549999999999;-1.041844;-0.57563;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9658848614072495;0.1398;0.9884868421052632;0.19874338624338625
-0.373034;1.0543049999999998;0.994506;-1.239298;-0.1365829999999999;0;0;V4 <= -0.76 AND V2 > 0.69;2;0.9869706840390879;0.0646;0.9532374100719424;0.08763227513227513
-0.292931;1.354672;0.3257469999999999;1.113477;-0.76631;1;0;V2 > 0.69 AND V1 > -0.38 AND V3 <= 0.78;3;0.9788359788359788;0.1683;0.96875;0.23578042328042328
-0.338816;2.148144;-1.54344;-0.864539;-0.459679;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1847;0.9939172749391727;0.2701719576719577
-0.575469;-0.521887;0.826152;1.106572;3.251377;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.8862876254180602;0.039;0.9606741573033708;0.13143735588009223
-0.7634569999999999;-0.475415;-0.360792;0.40492;1.569367;0;1;V5 > 0.23 AND V1 <= -0.67 AND V4 > -0.76 AND -0.78 < V2 <= -0.23 AND -0.95 < V3 <= 0.78;5;0.9041811846689896;0.0119;0.9607843137254902;0.03766333589546503
1.643082;-0.905945;-0.710213;-0.373075;-0.212502;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9615384615384616;0.3105;0.9828486204325131;0.43584656084656087
1.102773;0.233209;-0.276313;-0.161431;1.248413;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1731;1.0;0.2371031746031746
-1.0915700000000002;-0.8950819999999999;0.03823;1.6878419999999998;-1.483971;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;4;0.8066502463054187;0.0952;0.7791563275434243;0.24135280553420446
-0.682819;-0.154145;2.075083;-1.696389;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9530102790014684;0.1895;0.9113300492610837;0.2447089947089947
-0.286156;-0.398657;1.024308;0.478152;0.708955;0;1;V3 > 0.78 AND V5 > 0.23 AND V2 <= -0.23 AND -0.38 < V1 <= 0.34;4;0.9810606060606061;0.0198;1.0;0.07071483474250577
-0.042161;2.135513;-1.284519;-0.118628;0.556582;0;0;V3 <= -0.95 AND V2 > 0.69;2;0.9911111111111112;0.1493;1.0;0.20965608465608465
0.380719;1.480234;-1.290687;-0.727043;0.079998;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.993485342019544;0.1503;1.0;0.20965608465608465
0.758835;0.528606;0.260275;0.371532;1.739357;1;0;V1 > 0.34 AND V3 <= 0.78 AND V2 > -0.23;3;0.9619238476953907;0.1157;0.9702127659574468;0.15079365079365079
0.604491;0.348418;-0.29016;0.148377;1.6673830000000005;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9741847826086957;0.2108;0.9977578475336323;0.2943121693121693
0.23894;1.344332;-1.371681;-0.1765779999999999;0.618166;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.194;0.9939172749391727;0.2701719576719577
1.88374;0.179722;-0.361547;-0.312512;0.399923;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.950965824665676;0.3099;0.9828486204325131;0.43584656084656087
1.140398;0.696233;-1.123327;-0.655862;0.1466299999999999;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1876;0.9939172749391727;0.2701719576719577
-1.0754290000000002;-0.66067;0.7523270000000001;-0.5005970000000001;-0.1365829999999999;1;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.67;3;0.9945054945054945;0.0668;0.9849056603773585;0.08630952380952381
-0.432689;0.460784;1.56169;-1.186899;-0.63805;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9897610921501706;0.1206;0.9859154929577465;0.16203703703703703
-0.846319;-0.993952;-0.084373;-0.5005970000000001;-0.1365829999999999;1;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;1.0;0.2737;0.9957947855340622;0.3915343915343915
-0.478808;-0.364271;1.2376459999999998;-1.104247;-0.561314;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9645390070921985;0.1891;0.9113300492610837;0.2447089947089947
-0.58753;-0.085184;0.896757;1.164937;-1.219712;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8037735849056604;0.015;0.8688524590163934;0.04073789392774789
0.3381679999999999;1.805699;-1.305507;-0.7500939999999999;0.345775;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1434;1.0;0.20965608465608465
1.747539;-0.011405;-0.4707479999999999;-0.298119;-0.2676;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;0.9985590778097982;0.2782;0.9957947855340622;0.3915343915343915
-0.581091;1.908454;-1.288975;-0.7714840000000001;-0.377415;0;0;V3 <= -0.95 AND V4 <= -0.76;2;1.0;0.0462;0.9740932642487047;0.062169312169312166
-0.64385;-0.917078;1.304383;0.7554109999999999;0.90932;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.9021113243761996;0.0151;0.9838709677419355;0.04688700999231361
0.092807;1.109988;-1.250257;-0.75362;0.298568;0;0;V3 <= -0.95 AND V4 <= -0.14;2;0.9983948635634029;0.1824;0.9939172749391727;0.2701719576719577
1.752674;-0.715381;-0.947574;-0.336187;-0.22608;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9580645161290322;0.3082;0.9828486204325131;0.43584656084656087
0.393529;1.167952;0.6238779999999999;-1.074563;-0.411116;1;1;V2 > 0.69 AND V4 <= -0.14;2;0.9752212389380531;0.14;0.02287581699346405;0.010760953112990008
0.134145;2.067209;-1.349052;-0.2080179999999999;0.873025;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9945945945945946;0.1476;1.0;0.20965608465608465
0.187063;-2.287426;-1.262505;-2.132887;-1.588234;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1919;0.9939172749391727;0.2701719576719577
0.211388;0.564091;0.135089;-0.036787;-1.176583;0;0;V4 <= 0.68 AND V2 > -0.23 AND V5 <= 0.23;3;0.9599271402550091;0.3666;0.9528061224489796;0.49404761904761907
2.081345;-0.025011;-0.4230399999999999;0.590883;-0.5008279999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9732360097323601;0.2059;0.9977578475336323;0.2943121693121693
2.008342;-0.562463;-0.434234;-0.195651;0.789046;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9514925373134329;0.3036;0.9828486204325131;0.43584656084656087
-0.807595;-0.83535;0.032907;0.5484979999999999;-0.1365829999999999;1;1;-0.14 < V4 <= 0.68 AND -0.05 < V3 <= 0.78 AND V2 <= -0.78 AND V1 <= -0.38 AND -0.21 < V5 <= 0.23;5;0.9622093023255814;0.0048;1.0;0.01921598770176787
0.6321829999999999;0.1814609999999999;-0.191618;1.631887;-0.8913280000000001;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9695817490494296;0.2118;0.9977578475336323;0.2943121693121693
-0.7057329999999999;-0.220451;1.337654;-1.2656969999999998;-0.533964;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V1 <= -0.67;3;0.9900990099009901;0.0526;0.9831223628691983;0.07705026455026455
-0.383473;-0.171441;1.066245;0.778574;1.641932;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69;5;0.9312796208530806;0.0077;1.0;0.0207532667179093
2.328803;-0.633976;0.613537;-0.8266469999999999;-0.3164929999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9523121387283237;0.1845;0.9113300492610837;0.2447089947089947
0.258387;1.575915;-1.2416120000000002;-0.69713;-0.323042;0;0;V3 <= -0.95 AND V2 > 0.69;2;1.0;0.151;1.0;0.20965608465608465
2.324169;-0.62266;-0.985366;-0.224845;-0.288962;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1921;0.9939172749391727;0.2701719576719577
2.826328;-1.854762;-0.977843;-0.361824;-0.2400139999999999;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1895;0.9939172749391727;0.2701719576719577
-0.064747;2.248302;-1.302715;-0.744728;-0.371628;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9962962962962963;0.1483;1.0;0.20965608465608465
-0.6458189999999999;-0.4140689999999999;1.5651700000000002;-1.264635;-0.782334;1;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9561643835616438;0.1891;0.9113300492610837;0.2447089947089947
0.126218;1.453761;0.296723;0.5017689999999999;-0.556541;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9653979238754326;0.2337;0.9732408325074331;0.3247354497354497
-1.920272;-0.201145;-1.132943;-0.6699689999999999;-0.012389;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1894;0.9939172749391727;0.2701719576719577
-1.180234;-2.5303560000000003;1.219644;-1.7404830000000002;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9551166965888689;0.1925;0.9113300492610837;0.2447089947089947
-0.214498;2.134467;-1.536468;0.113914;-0.466814;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9957805907172996;0.1436;1.0;0.20965608465608465
1.620176;0.683072;-0.407642;0.694855;-0.562217;0;0;V3 <= -0.05 AND V1 > 0.34;2;1.0;0.2068;0.9977578475336323;0.2943121693121693
-0.5345340000000001;0.8310649999999999;-0.050492;-0.099852;-0.451924;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9860896445131375;0.2368;0.9732408325074331;0.3247354497354497
-0.749319;-0.995182;-0.426201;1.231262;-1.402157;1;1;V4 > 0.68 AND V1 <= -0.38 AND -0.95 < V3 <= -0.05 AND V2 <= 0.69;4;0.8283433133732535;0.0525;0.7735042735042735;0.13912375096079937
-0.57121;-0.707909;0.079709;2.157755;2.954393;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34 AND V2 <= 0.69;5;0.9769452449567724;0.0219;1.0;0.07071483474250577
-0.680851;-1.057097;-0.009095;1.906214;2.201398;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34 AND V2 <= 0.69;5;0.9590443686006825;0.0201;1.0;0.07071483474250577
-0.6906100000000001;0.654978;-1.237842;-0.090116;-0.34264;0;0;V3 <= -0.95 AND V4 <= 0.68;2;0.9749687108886108;0.2355;0.9941348973607038;0.33630952380952384
-0.274325;-0.7812020000000001;0.622798;0.348629;0.795552;1;1;V5 > 0.23 AND V2 <= -0.23 AND V3 > -0.05 AND V4 > -0.14 AND -0.38 < V1 <= 0.34;5;0.9698630136986301;0.0226;0.9767441860465116;0.06456571867794005
0.948895;-0.899955;-0.696946;-0.3477929999999999;-0.43693;0;0;V4 <= -0.14 AND V1 > 0.34 AND V3 <= -0.05;3;1.0;0.1656;1.0;0.2371031746031746
-0.745302;-0.606851;0.954006;1.281066;1.786072;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8826714801444043;0.0314;0.9366197183098591;0.10222905457340507
-0.706436;-0.025681;0.090077;0.86972;-0.895676;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.9550173010380623;0.0074;0.9705882352941176;0.02536510376633359
-0.661299;-0.842073;-0.167368;-1.273178;-0.1365829999999999;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.956140350877193;0.4298;0.9606557377049181;0.5813492063492064
0.058474;0.913809;-1.327738;-0.722146;-0.316298;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1896;0.9939172749391727;0.2701719576719577
-0.363238;0.391282;0.192553;1.673329;-1.072028;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.38 < V1 <= 0.34 AND -0.23 < V2 <= 0.69;4;0.9945054945054945;0.0043;1.0;0.017678708685626442
-0.213466;1.610577;0.8519129999999999;0.087995;-0.490439;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9698275862068966;0.2277;0.9732408325074331;0.3247354497354497
-0.081632;0.290584;-1.172799;-0.64435;1.1e-05;0;0;V3 <= -0.95 AND V4 <= -0.14;2;0.9973082099596231;0.19;0.9939172749391727;0.2701719576719577
-0.213035;0.023258;-1.445009;-0.91633;-0.6034649999999999;1;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1876;0.9939172749391727;0.2701719576719577
-0.861009;-1.170585;0.1116109999999999;0.096384;-0.968748;1;1;V2 <= -0.78 AND -0.14 < V4 <= 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V5 <= -0.54;5;0.9893617021276596;0.0011;1.0;0.004611837048424289
-0.25465;1.145838;0.731299;-0.797847;-0.400317;0;0;V4 <= -0.76 AND V2 > 0.69;2;0.9820627802690582;0.0671;0.9532374100719424;0.08763227513227513
0.589434;-0.062153;-1.145737;-0.620575;-0.006502;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1849;0.9939172749391727;0.2701719576719577
-0.829667;-0.941199;0.179846;-0.5005970000000001;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9871382636655949;0.1494;0.9969135802469136;0.21362433862433863
-0.8373450000000001;-1.003465;-0.199236;0.565435;1.49439;0;1;-0.14 < V4 <= 0.68 AND V5 > 0.23 AND V1 <= -0.38 AND V2 <= -0.23 AND -0.95 < V3 <= 0.78;5;0.8867924528301887;0.0195;0.8928571428571429;0.05764796310530361
1.708923;0.07349;-0.074452;-0.715068;0.218108;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 <= 0.23;3;1.0;0.2747;0.9957947855340622;0.3915343915343915
1.114488;-0.159186;-1.017256;-0.5893149999999999;-0.009184;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1912;0.9939172749391727;0.2701719576719577
-0.653509;0.665706;0.24878;0.515564;-0.734631;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9602763385146805;0.3566;0.9667318982387475;0.49007936507936506
0.126444;0.713388;0.284566;-0.854259;-0.372623;0;0;V4 <= -0.76 AND V2 > 0.69;2;0.9782608695652174;0.0622;0.9532374100719424;0.08763227513227513
1.313433;-0.315999;-0.631211;-0.32473;0.097983;0;0;V3 <= -0.05 AND V1 > 0.34;2;1.0;0.2072;0.9977578475336323;0.2943121693121693
-0.681392;-0.1771049999999999;1.209832;-1.193425;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9606003752345216;0.1851;0.9113300492610837;0.2447089947089947
-0.273406;1.222566;-0.193555;-0.068869;-0.386547;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9665116279069768;0.2386;0.9732408325074331;0.3247354497354497
3.306502;-1.814407;-0.656972;-0.603913;-0.29564;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;1.0;0.2789;0.9957947855340622;0.3915343915343915
2.721243;-0.848671;-0.606082;-0.582684;-0.2067409999999999;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9568690095846646;0.3066;0.9828486204325131;0.43584656084656087
0.178453;0.289021;-1.077018;-0.627123;0.038501;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1985;0.9939172749391727;0.2701719576719577
-0.694112;-1.015391;-0.39534;1.015238;2.270783;0;1;V4 > 0.68 AND V1 <= -0.67 AND -0.95 < V3 <= 0.78 AND V5 > 0.23 AND V2 <= 0.69;5;0.8186157517899761;0.0218;0.7525773195876289;0.056110684089162186
-0.24835;1.107145;0.768092;1.09408;-0.616164;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 > -0.78 AND V5 <= -0.54;5;0.8928571428571429;0.0146;0.8676470588235294;0.045349730976172176
-0.597258;-0.911184;1.227543;1.261908;2.513895;1;1;V4 > 0.68 AND V5 > 0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.9527272727272728;0.0139;0.9838709677419355;0.04688700999231361
0.65071;-0.200922;-0.3028349999999999;-0.658359;0.26058;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9512195121951219;0.3119;0.9828486204325131;0.43584656084656087
-0.560575;-0.965261;1.018981;1.098826;1.573059;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.9043151969981238;0.0141;0.9838709677419355;0.04688700999231361
0.4378149999999999;-2.462935;-1.113992;-0.320023;-0.285829;0;0;V3 <= -0.95 AND V1 > 0.34;2;1.0;0.0887;1.0;0.1306216931216931
-0.7357859999999999;-0.983322;-0.401167;1.256974;-1.435526;1;1;V4 > 0.68 AND V1 <= -0.38 AND -0.95 < V3 <= -0.05 AND V2 <= 0.69;4;0.831353919239905;0.05;0.7735042735042735;0.13912375096079937
-0.803248;-1.062366;-0.044314;1.34321;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;4;0.821969696969697;0.0922;0.7791563275434243;0.24135280553420446
-0.806403;-0.61936;0.775981;1.321177;0.7689600000000001;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.9887640449438202;0.0133;1.0;0.044581091468101464
-0.258297;2.521527;-1.482107;0.311868;-0.469521;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9886792452830189;0.1473;1.0;0.20965608465608465
-0.39987;1.505191;-1.309631;-0.779346;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.993421052631579;0.1576;1.0;0.20965608465608465
0.97597;1.179502;-1.230206;-0.216779;0.14335;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.996309963099631;0.146;1.0;0.20965608465608465
0.093218;1.999118;-1.338462;-0.755972;-0.3861739999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1403;1.0;0.20965608465608465
0.290551;0.401987;-1.132626;-0.6662680000000001;-0.250592;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1913;0.9939172749391727;0.2701719576719577
0.236017;0.6758810000000001;-1.099622;-0.633119;0.037078;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1894;0.9939172749391727;0.2701719576719577
-0.6711159999999999;-0.0290649999999999;0.725647;-1.196015;-0.613476;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9703459637561779;0.194;0.9113300492610837;0.2447089947089947
-0.387879;1.409533;-1.315752;-0.753854;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9937106918238994;0.1448;1.0;0.20965608465608465
-0.6586069999999999;1.684462;-1.389629;-0.156362;0.152554;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1423;1.0;0.20965608465608465
-0.033149;1.323993;-1.261445;-0.198704;0.148284;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1827;0.9939172749391727;0.2701719576719577
-0.631558;0.409707;0.318626;0.047181;0.4196399999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.38;3;0.9585062240663901;0.1588;0.9645892351274787;0.2251984126984127
-0.824377;-0.947996;-0.206557;1.470324;1.413292;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.95 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;5;0.8941605839416058;0.041;0.8717948717948718;0.13066871637202152
-0.111144;1.385493;-1.34429;-0.123499;-0.6391180000000001;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9954954954954955;0.1496;1.0;0.20965608465608465
-0.111786;0.389085;-1.219461;-0.674864;0.039254;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1875;0.9939172749391727;0.2701719576719577
-0.537975;0.3533179999999999;1.736614;-1.326547;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9599358974358975;0.1845;0.9113300492610837;0.2447089947089947
2.475019;-0.174249;-0.426509;-0.1768829999999999;0.399355;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1626;1.0;0.2371031746031746
1.655531;-0.562762;-0.457556;-0.616286;-0.228485;0;0;V4 <= -0.14 AND V1 > 0.34 AND V3 <= -0.05;3;1.0;0.1663;1.0;0.2371031746031746
-0.7284689999999999;-0.553512;0.031129;1.219938;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 > -0.21;5;0.8966565349544073;0.031;0.8870967741935484;0.08455034588777863
0.830895;0.1787119999999999;-0.332757;-0.149167;-0.406076;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9694835680751174;0.3093;0.9828486204325131;0.43584656084656087
0.072282;0.035772;1.038561;0.878181;1.311499;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.9812734082397003;0.0129;1.0;0.05149884704073789
-0.103843;0.134073;-1.101353;-0.637987;-0.236938;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.19;0.9939172749391727;0.2701719576719577
-0.740472;-0.7266560000000001;-0.051209;1.888098;-1.419064;0;1;V4 > 0.68 AND V1 <= -0.38 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= 0.69;4;0.9672131147540983;0.0133;0.9838709677419355;0.04688700999231361
-0.791434;-1.027882;0.041886;1.457543;1.731818;0;1;V4 > 0.68 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;5;0.9524940617577197;0.0213;1.0;0.07071483474250577
-0.643939;0.711425;0.064409;0.003431;-0.43927;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9675324675324676;0.2223;0.9732408325074331;0.3247354497354497
-0.60953;-0.002604;2.078703;-1.457639;-0.7823319999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9577278731836195;0.1893;0.9113300492610837;0.2447089947089947
2.440457;-0.778594;-0.508374;-0.594955;-0.021503;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.168;1.0;0.2371031746031746
-0.814265;-0.958308;-0.474786;-0.8998079999999999;1.433597;1;1;V5 > 0.23 AND V1 <= -0.67 AND V2 <= -0.23 AND V3 > -0.95;4;0.7743161094224924;0.0611;0.7217741935483871;0.13758647194465795
-0.602854;-0.003286;0.997294;2.45129;-1.370803;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8053613053613053;0.0131;0.8688524590163934;0.04073789392774789
-0.688346;-0.25294;1.69888;-1.332508;-0.1365829999999999;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9502262443438914;0.4237;0.9606557377049181;0.5813492063492064
3.4387790000000003;-1.801192;-0.658664;-0.601196;-0.269491;0;0;V4 <= -0.14 AND V1 > 0.34;2;0.9516129032258065;0.1935;0.9464720194647201;0.25727513227513227
-0.706777;-0.248827;1.296117;-1.179596;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;1.0;0.1517;0.9969135802469136;0.21362433862433863
-0.477913;-0.718154;0.872152;2.220627;-1.401228;1;1;V5 <= -0.21 AND -0.67 < V1 <= -0.38 AND V2 > -0.78 AND V3 > 0.78;4;0.8507462686567164;0.0504;0.16666666666666666;0.026902382782475018
-0.583647;-0.4087679999999999;0.357667;1.990981;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 > -0.67 AND V5 > -0.21 AND -0.78 < V2 <= 0.69;5;0.9576923076923077;0.0174;1.0;0.05149884704073789
1.996802;-1.165577;-0.682636;-0.299184;-0.249223;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9500499500499501;0.4231;0.9606557377049181;0.5813492063492064
0.447014;1.741556;0.193197;-0.1079089999999999;-0.380921;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9577464788732394;0.2331;0.9732408325074331;0.3247354497354497
0.44111;1.2234120000000002;-1.3253620000000002;-0.714305;-0.321044;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1901;0.9939172749391727;0.2701719576719577
-0.744591;-0.878906;0.528755;1.3026719999999998;-1.886259;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND V2 <= 0.69;4;0.8071216617210683;0.0774;0.7449856733524355;0.19984627209838585
-0.7166859999999999;-0.859901;-0.386859;1.582899;-1.377785;1;1;V4 > 0.68 AND V1 <= -0.38 AND -0.95 < V3 <= -0.05 AND V2 <= 0.69 AND V5 <= 0.23;5;0.8387942332896461;0.0304;0.7910447761194029;0.08147578785549578
-0.601838;2.434928;-1.543546;-0.098371;-0.435938;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9961685823754789;0.1481;1.0;0.20965608465608465
0.022769;0.051235;0.76417;-1.013372;-0.379871;1;0;V4 <= -0.76 AND V5 <= 0.23 AND V3 <= 0.78;3;0.9907407407407407;0.0799;0.9703504043126685;0.11904761904761904
-0.73939;-0.015083;1.0658450000000002;-1.126478;-0.50212;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9511737089201878;0.1884;0.9113300492610837;0.2447089947089947
-0.718966;-0.689393;0.0195979999999999;1.997183;-1.368124;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 <= -0.54;5;0.8970588235294118;0.0293;0.904;0.08685626441199078
-0.112646;-0.193355;0.721617;-1.673839;2.4124220000000003;1;1;V5 > 0.23 AND V3 > -0.05 AND V2 <= 0.69 AND -0.38 < V1 <= 0.34;4;0.9057377049180327;0.0431;0.9090909090909091;0.13066871637202152
-0.3472659999999999;1.98376;0.242454;0.05745;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9658605974395448;0.2293;0.9732408325074331;0.3247354497354497
0.447108;1.171418;-1.211247;-0.698106;-0.323694;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9889196675900277;0.1441;1.0;0.20965608465608465
