state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.0;151.0;408.0;4841.0;0.0;1.0;27.0;166.4;112.0;28.29;234.3;116.0;19.92;161.1;95.0;7.25;5.5;2.0;1.49;0.0;0;0;number_customer_service_calls <= 2.00 AND voice_mail_plan > 0.00;2;0.9585062240663901;0.2174;0.9559164733178654;0.23773802654356607
10.0;26.0;510.0;3855.0;0.0;0.0;0.0;83.2;93.0;14.14;199.5;64.0;16.96;242.6;112.0;10.92;10.7;4.0;2.89;1.0;0;0;total_eve_charge <= 17.09 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;3;0.9617169373549884;0.2871;0.9523809523809523;0.3231390652048471
24.0;56.0;415.0;192.0;0.0;0.0;0.0;137.2;111.0;23.32;165.9;119.0;14.1;182.3;72.0;8.2;14.3;4.0;3.86;1.0;0;0;total_day_minutes <= 143.67 AND number_customer_service_calls <= 1.00 AND total_eve_minutes <= 166.60;3;0.9876543209876543;0.0313;0.984251968503937;0.03606462781304097
40.0;48.0;510.0;4578.0;0.0;0.0;0.0;168.6;93.0;28.66;246.0;61.0;20.91;269.9;102.0;12.15;11.4;7.0;3.08;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9630177514792899;0.3674;0.9793388429752066;0.4102712060011541
45.0;10.0;408.0;1146.0;0.0;0.0;0.0;186.1;112.0;31.64;190.2;66.0;16.17;282.8;57.0;12.73;11.4;6.0;3.08;2.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND state > 39.00;3;0.9760479041916168;0.1683;0.9355322338830585;0.18003462204270052
31.0;162.0;408.0;2111.0;0.0;0.0;0.0;217.6;87.0;36.99;279.0;71.0;23.72;250.7;65.0;11.28;10.4;4.0;2.81;2.0;1;0;number_customer_service_calls <= 2.00 AND international_plan <= 0.00 AND total_eve_calls <= 87.00;3;0.9604743083003953;0.1825;0.9322268326417704;0.1944604731679169
44.0;67.0;510.0;4604.0;0.0;1.0;20.0;230.6;40.0;39.2;189.1;58.0;16.07;162.2;115.0;7.3;9.4;2.0;2.54;1.0;0;0;number_vmail_messages > 0.00 AND voice_mail_plan > 0.00;2;0.9568733153638814;0.2581;0.9311969839773798;0.2850548182342758
49.0;172.0;415.0;1583.0;0.0;0.0;0.0;211.7;100.0;35.99;198.7;101.0;16.89;301.7;136.0;13.58;6.5;9.0;1.76;1.0;0;0;total_eve_minutes <= 233.50 AND number_customer_service_calls <= 1.00 AND total_day_charge <= 36.65;3;0.9674418604651163;0.3208;0.950432730133753;0.3485285631852279
38.0;91.0;510.0;366.0;0.0;0.0;0.0;231.8;120.0;39.41;150.6;106.0;12.8;269.2;129.0;12.11;11.6;7.0;3.13;3.0;0;0;total_intl_charge <= 3.27 AND international_plan <= 0.00 AND total_eve_minutes <= 166.60 AND total_night_calls > 100.00;4;0.961038961038961;0.0863;0.9478260869565217;0.09434506635891518
22.0;133.0;415.0;4492.0;0.0;0.0;0.0;165.9;98.0;28.2;161.9;110.0;13.76;208.9;120.0;9.4;11.2;11.0;3.02;2.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.9740791268758526;0.3608;0.9793388429752066;0.4102712060011541
6.0;40.0;510.0;1772.0;1.0;0.0;0.0;220.8;100.0;37.54;265.7;106.0;22.58;212.8;94.0;9.58;6.4;3.0;1.73;0.0;0;0;number_customer_service_calls <= 1.00 AND total_intl_charge <= 2.30 AND total_night_charge <= 10.57;3;0.9546742209631728;0.1044;0.9059633027522935;0.11396422388920946
29.0;139.0;415.0;995.0;0.0;1.0;25.0;138.3;96.0;23.51;80.6;79.0;6.85;163.7;83.0;7.37;8.3;8.0;2.24;0.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00 AND voice_mail_plan > 0.00;3;0.9817351598173516;0.1143;0.949671772428884;0.12521638776687824
19.0;102.0;510.0;563.0;0.0;0.0;0.0;143.7;82.0;24.43;170.9;83.0;14.53;310.9;112.0;13.99;9.8;1.0;2.65;2.0;0;0;total_day_minutes <= 179.70 AND total_day_calls <= 88.00 AND number_customer_service_calls <= 2.00;3;0.9637096774193549;0.105;0.9564164648910412;0.11396422388920946
38.0;69.0;415.0;3554.0;0.0;0.0;0.0;143.6;88.0;24.41;141.8;86.0;12.05;194.0;83.0;8.73;10.8;5.0;2.92;3.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00 AND total_eve_calls <= 87.00;3;0.9652509652509652;0.1189;0.9200863930885529;0.12290825158684363
13.0;92.0;415.0;3485.0;0.0;0.0;0.0;197.2;113.0;33.52;242.3;116.0;20.6;192.0;76.0;8.64;11.0;5.0;2.97;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9616858237547893;0.5947;0.9483627204030227;0.6517599538372764
21.0;23.0;510.0;2556.0;0.0;0.0;0.0;113.1;74.0;19.23;168.8;95.0;14.35;262.9;126.0;11.83;6.9;2.0;1.86;1.0;1;0;total_day_minutes <= 179.70 AND international_plan <= 0.00 AND number_customer_service_calls <= 1.00;3;0.967479674796748;0.254;0.9807135969141755;0.2934218118869013
20.0;125.0;415.0;4066.0;0.0;0.0;0.0;224.9;102.0;38.23;143.8;87.0;12.22;198.9;105.0;8.95;8.0;2.0;2.16;0.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_minutes <= 166.60;2;0.9510703363914373;0.1998;0.9473684210526315;0.2181188690132718
3.0;69.0;415.0;4848.0;0.0;1.0;31.0;194.9;63.0;33.13;191.6;90.0;16.29;153.0;129.0;6.89;13.2;2.0;3.56;2.0;0;0;international_plan <= 0.00 AND number_vmail_messages > 0.00;2;0.9686411149825784;0.2377;0.9613778705636743;0.2657241777264859
29.0;76.0;415.0;4874.0;0.0;1.0;41.0;212.6;110.0;36.14;172.7;97.0;14.68;186.3;78.0;8.38;10.1;5.0;2.73;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;2;0.9612314709236032;0.5912;0.9483627204030227;0.6517599538372764
17.0;127.0;415.0;2932.0;0.0;0.0;0.0;264.5;75.0;44.97;179.2;91.0;15.23;141.9;93.0;6.39;8.0;1.0;2.16;1.0;0;0;total_intl_minutes <= 10.30 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9652173913043478;0.3504;0.926896551724138;0.3877668782458165
11.0;87.0;510.0;2947.0;0.0;0.0;0.0;297.4;63.0;50.56;118.4;108.0;10.06;242.3;72.0;10.9;11.0;2.0;2.97;2.0;1;0;number_customer_service_calls <= 2.00 AND total_eve_minutes <= 166.60;2;0.9650145772594753;0.2021;0.9473684210526315;0.2181188690132718
2.0;59.0;510.0;862.0;0.0;1.0;29.0;133.1;114.0;22.63;221.2;82.0;18.8;131.6;103.0;5.92;6.8;3.0;1.84;1.0;0;0;total_day_minutes <= 143.67 AND number_customer_service_calls <= 1.00;2;0.9626168224299065;0.1389;0.9583333333333334;0.15262550490478938
20.0;165.0;415.0;3708.0;0.0;1.0;39.0;167.4;113.0;28.46;172.7;94.0;14.68;192.6;113.0;8.67;9.5;4.0;2.57;3.0;0;0;total_day_minutes <= 179.70 AND number_vmail_messages > 0.00 AND international_plan <= 0.00;3;0.9719626168224299;0.1154;0.949671772428884;0.12521638776687824
8.0;87.0;415.0;3615.0;0.0;1.0;28.0;202.7;124.0;34.46;248.9;98.0;21.16;184.7;50.0;8.31;14.7;6.0;3.97;1.0;0;0;number_customer_service_calls <= 1.00 AND number_vmail_messages > 0.00;2;0.9795918367346939;0.1555;0.9581993569131833;0.17195614541257934
32.0;73.0;415.0;285.0;0.0;0.0;0.0;214.3;145.0;36.43;268.5;135.0;22.82;241.2;92.0;10.85;10.8;13.0;2.92;1.0;0;0;total_intl_calls > 4.00 AND number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;3;0.9648956356736242;0.2454;0.9613428280773143;0.2726485862665897
1.0;85.0;415.0;2163.0;0.0;0.0;0.0;210.3;66.0;35.75;195.8;76.0;16.64;221.6;82.0;9.97;11.2;7.0;3.02;1.0;0;0;international_plan <= 0.00 AND total_eve_minutes <= 201.00;2;0.9515260323159784;0.453;0.9201101928374655;0.48182342758222735
47.0;134.0;408.0;2309.0;0.0;0.0;0.0;208.3;86.0;35.41;253.6;89.0;21.56;291.0;86.0;13.1;12.6;3.0;3.4;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9553314121037464;0.6036;0.9483627204030227;0.6517599538372764
25.0;68.0;415.0;2476.0;0.0;1.0;34.0;160.0;72.0;27.2;184.5;119.0;15.68;208.3;101.0;9.37;6.1;10.0;1.65;1.0;0;0;international_plan <= 0.00 AND voice_mail_plan > 0.00;2;0.984375;0.2393;0.9614181438998958;0.2660126947489902
20.0;83.0;510.0;701.0;0.0;0.0;0.0;78.1;70.0;13.28;239.3;115.0;20.34;144.4;112.0;6.5;12.3;4.0;3.32;1.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 1.00;3;0.9664082687338501;0.3827;0.9762516046213093;0.4388343912290825
43.0;71.0;415.0;2547.0;0.0;1.0;39.0;183.2;103.0;31.14;209.4;111.0;17.8;172.4;109.0;7.76;11.9;6.0;3.21;1.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9526143790849673;0.6816;0.936565803864382;0.741200230813618
6.0;45.0;415.0;4673.0;0.0;0.0;0.0;142.4;107.0;24.21;318.7;78.0;27.09;224.1;108.0;10.08;11.1;7.0;3.0;1.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 1.00;3;0.982;0.3926;0.9762516046213093;0.4388343912290825
38.0;91.0;415.0;4600.0;0.0;0.0;0.0;139.8;109.0;23.77;157.0;91.0;13.35;218.6;122.0;9.84;13.6;4.0;3.67;3.0;0;0;total_day_charge <= 36.65 AND international_plan <= 0.00 AND total_eve_charge <= 17.09;3;0.9512195121951219;0.34;0.9268471104608632;0.3655510675129833
37.0;163.0;408.0;984.0;0.0;1.0;25.0;219.6;99.0;37.33;210.4;99.0;17.88;242.7;88.0;10.92;13.8;8.0;3.73;2.0;0;0;total_day_calls <= 113.00 AND international_plan <= 0.00 AND voice_mail_plan > 0.00;3;0.9661654135338346;0.1852;0.9659863945578231;0.20484708597807272
18.0;62.0;415.0;2987.0;0.0;0.0;0.0;186.8;94.0;31.76;207.6;92.0;17.65;195.0;98.0;8.78;8.8;4.0;2.38;3.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 3.00 AND total_intl_charge <= 3.27;3;0.9508599508599509;0.3418;0.9404849375459221;0.36930178880553954
24.0;147.0;415.0;116.0;1.0;0.0;0.0;157.0;79.0;26.69;103.1;94.0;8.76;211.8;96.0;9.53;7.1;6.0;1.92;0.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_minutes <= 166.60;2;0.96875;0.1939;0.9473684210526315;0.2181188690132718
48.0;87.0;510.0;412.0;0.0;1.0;24.0;135.8;108.0;23.09;251.4;62.0;21.37;181.5;91.0;8.17;6.4;4.0;1.73;0.0;0;0;total_day_minutes <= 143.67 AND number_customer_service_calls <= 1.00 AND phone_number <= 1258.75;3;0.9743589743589743;0.0365;0.9868421052631579;0.04327755337564916
16.0;114.0;415.0;2851.0;0.0;0.0;0.0;209.2;127.0;35.56;165.3;93.0;14.05;196.8;98.0;8.86;10.6;8.0;2.86;3.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 6.00;2;0.9505703422053232;0.125;0.9367588932806324;0.13675706866705137
25.0;136.0;415.0;1104.0;0.0;1.0;24.0;174.6;76.0;29.68;176.6;114.0;15.01;214.4;91.0;9.65;8.8;5.0;2.38;2.0;0;0;total_day_charge <= 30.55 AND total_intl_calls > 3.00 AND total_eve_minutes <= 201.00;3;0.9692832764505119;0.1462;0.9037800687285223;0.1517599538372764
34.0;94.0;415.0;1855.0;0.0;0.0;0.0;190.4;91.0;32.37;92.0;107.0;7.82;224.8;108.0;10.12;13.6;17.0;3.67;2.0;0;0;total_day_charge <= 36.65 AND total_eve_charge <= 14.16;2;0.9545454545454546;0.1836;0.9102040816326531;0.19301788805539527
50.0;90.0;408.0;2133.0;0.0;1.0;39.0;94.8;89.0;16.12;219.1;91.0;18.62;197.4;65.0;8.88;11.4;5.0;3.08;1.0;0;0;total_day_minutes <= 215.60 AND number_vmail_messages > 0.00;2;0.9579579579579579;0.1974;0.9279393173198482;0.21177149451817656
48.0;69.0;510.0;4804.0;1.0;0.0;0.0;279.8;90.0;47.57;248.7;91.0;21.14;171.0;118.0;7.69;8.4;10.0;2.27;2.0;1;1;international_plan > 0.00 AND total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND number_vmail_messages <= 0.00 AND total_day_charge > 36.65 AND total_eve_charge > 19.85 AND voice_mail_plan <= 0.00 AND total_night_charge > 7.48 AND number_customer_service_calls <= 2.00 AND total_night_minutes > 166.30 AND phone_number > 2516.50 AND total_eve_calls <= 114.00 AND total_day_calls <= 113.00 AND account_length <= 127.00 AND area_code > 408.00;15;0.8250478011472275;0.0003;1.0;0.0037313432835820895
19.0;56.0;510.0;3857.0;0.0;0.0;0.0;253.2;95.0;43.04;188.0;116.0;15.98;142.0;133.0;6.39;4.4;4.0;1.19;1.0;0;0;total_intl_minutes <= 10.30 AND number_customer_service_calls <= 2.00 AND total_night_charge <= 7.48;3;0.9689119170984456;0.0932;0.9385026737967914;0.10126947489901904
37.0;60.0;510.0;1955.0;0.0;0.0;0.0;203.7;95.0;34.63;212.6;122.0;18.07;177.1;103.0;7.97;7.9;1.0;2.13;3.0;0;0;international_plan <= 0.00 AND account_length <= 73.00;2;0.9522184300341296;0.2296;0.8971861471861472;0.2391806116560877
22.0;158.0;415.0;1092.0;0.0;0.0;0.0;195.9;103.0;33.3;89.1;95.0;7.57;302.2;82.0;13.6;10.3;3.0;2.78;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9513776337115073;0.5938;0.9483627204030227;0.6517599538372764
29.0;86.0;408.0;378.0;0.0;0.0;0.0;113.1;77.0;19.23;294.4;126.0;25.02;101.4;94.0;4.56;13.4;3.0;3.62;1.0;0;0;total_day_charge <= 24.43 AND number_customer_service_calls <= 2.00 AND total_day_minutes <= 143.67;3;0.9662162162162162;0.2074;0.9527950310559006;0.2212925562608194
1.0;131.0;510.0;2024.0;0.0;0.0;0.0;153.4;86.0;26.08;198.5;81.0;16.87;164.4;83.0;7.4;10.4;3.0;2.81;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.969187675070028;0.545;0.9756992205410362;0.6139642238892095
17.0;70.0;408.0;78.0;0.0;0.0;0.0;156.6;82.0;26.62;193.1;112.0;16.41;179.8;108.0;8.09;12.6;1.0;3.4;1.0;0;0;total_night_calls > 87.00 AND total_day_charge <= 36.65 AND phone_number <= 1258.75;3;0.9692307692307692;0.1371;0.9281767955801105;0.1454125793421812
42.0;94.0;408.0;2130.0;1.0;0.0;0.0;170.1;113.0;28.92;271.8;94.0;23.1;110.7;78.0;4.98;8.7;4.0;2.35;1.0;0;0;total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00 AND total_night_charge <= 7.48;3;0.974025974025974;0.1488;0.958904109589041;0.16156953260242354
36.0;86.0;415.0;3543.0;0.0;1.0;33.0;253.1;112.0;43.03;210.1;94.0;17.86;95.0;98.0;4.27;11.9;4.0;3.21;3.0;0;0;total_day_minutes > 179.70 AND voice_mail_plan > 0.00;2;0.953405017921147;0.1412;0.9473684210526315;0.15060588574725908
21.0;89.0;415.0;2396.0;0.0;0.0;0.0;242.5;71.0;41.23;213.3;109.0;18.13;231.0;84.0;10.4;6.3;3.0;1.7;3.0;0;0;total_eve_minutes <= 233.50 AND international_plan <= 0.00 AND phone_number <= 2516.50 AND total_intl_minutes <= 10.30;4;0.9518072289156626;0.1747;0.9307359307359307;0.1860934795152914
31.0;106.0;415.0;3670.0;0.0;0.0;0.0;191.4;124.0;32.54;200.7;116.0;17.06;230.1;76.0;10.35;8.2;3.0;2.21;1.0;0;0;total_day_minutes > 143.67 AND total_eve_charge <= 17.09 AND state > 13.00;3;0.9642857142857143;0.2795;0.8912097476066144;0.2954414310444316
5.0;53.0;510.0;4725.0;0.0;1.0;24.0;201.7;87.0;34.29;251.7;97.0;21.39;297.4;95.0;13.38;7.9;5.0;2.13;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.952076677316294;0.4263;0.9495305164319249;0.4668205424120023
50.0;78.0;408.0;2945.0;0.0;0.0;0.0;220.0;95.0;37.4;179.9;121.0;15.29;188.2;109.0;8.47;11.5;5.0;3.11;0.0;0;0;international_plan <= 0.00 AND number_customer_service_calls <= 2.00 AND total_eve_charge <= 17.09;3;0.9654178674351584;0.3517;0.958041958041958;0.395268320830929
5.0;71.0;415.0;1710.0;0.0;0.0;0.0;217.7;114.0;37.01;182.0;105.0;15.47;113.5;87.0;5.11;8.5;10.0;2.3;4.0;0;0;total_day_charge > 30.55 AND total_eve_charge <= 17.09 AND international_plan <= 0.00;3;0.9733333333333334;0.2336;0.9273318872017353;0.24668205424120024
1.0;100.0;408.0;288.0;0.0;1.0;25.0;246.6;94.0;41.92;141.4;112.0;12.02;189.8;109.0;8.54;13.0;5.0;3.51;1.0;0;0;total_eve_charge <= 17.09 AND voice_mail_plan > 0.00;2;0.9647058823529412;0.1273;0.9262948207171314;0.1341604154645124
27.0;103.0;510.0;2675.0;0.0;0.0;0.0;166.6;84.0;28.32;192.4;91.0;16.35;167.9;115.0;7.56;7.7;6.0;2.08;1.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 4.00 AND number_customer_service_calls <= 1.00;3;0.9701492537313433;0.1737;0.9631728045325779;0.19619157530294287
1.0;64.0;510.0;3667.0;0.0;0.0;0.0;297.8;88.0;50.63;196.0;89.0;16.66;213.7;107.0;9.62;12.0;2.0;3.24;1.0;1;1;total_day_minutes > 215.60 AND total_day_charge > 36.65 AND voice_mail_plan <= 0.00 AND total_eve_minutes > 166.60 AND number_vmail_messages <= 0.00 AND total_night_minutes > 199.70 AND total_eve_charge > 14.16 AND total_night_charge > 8.99 AND number_customer_service_calls <= 1.00 AND total_intl_charge > 2.78 AND account_length <= 73.00 AND total_eve_calls <= 101.00 AND phone_number <= 3768.25 AND total_intl_calls <= 3.00 AND area_code > 415.00 AND state <= 13.00 AND total_intl_minutes <= 12.10 AND total_night_calls <= 113.00;18;0.6759918616480163;0.0;1.0;0.0018656716417910447
16.0;100.0;415.0;77.0;1.0;0.0;0.0;156.3;82.0;26.57;259.4;91.0;22.05;143.7;93.0;6.47;8.3;7.0;2.24;5.0;0;0;total_day_charge <= 30.55 AND total_intl_minutes <= 8.50 AND total_night_calls > 87.00;3;0.9517684887459807;0.0857;0.9232954545454546;0.09376803231390653
12.0;73.0;415.0;4321.0;0.0;0.0;0.0;137.1;102.0;23.31;210.8;114.0;17.92;191.4;120.0;8.61;11.1;4.0;3.0;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9538653366583542;0.3977;0.9491844416562107;0.4365262550490479
26.0;80.0;415.0;1802.0;0.0;0.0;0.0;198.1;160.0;33.68;156.7;87.0;13.32;182.1;76.0;8.19;9.3;3.0;2.51;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9546313799621928;0.693;0.936565803864382;0.741200230813618
4.0;96.0;415.0;1958.0;0.0;0.0;0.0;183.9;88.0;31.26;109.2;86.0;9.28;190.2;78.0;8.56;16.6;7.0;4.48;2.0;0;0;total_day_charge <= 36.65 AND total_eve_charge <= 14.16 AND number_customer_service_calls <= 2.00;3;0.9885931558935361;0.1439;0.9622641509433962;0.16185804962492786
20.0;47.0;415.0;1982.0;1.0;1.0;31.0;140.6;114.0;23.9;264.6;44.0;22.49;238.7;121.0;10.74;9.7;4.0;2.62;2.0;0;0;total_day_minutes <= 179.70 AND number_vmail_messages > 17.00;2;0.9759036144578314;0.1189;0.9110169491525424;0.12406231967686093
39.0;128.0;510.0;2434.0;0.0;0.0;0.0;212.4;118.0;36.11;148.6;108.0;12.63;214.8;98.0;9.67;9.8;5.0;2.65;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_charge <= 36.65;2;0.9640718562874252;0.4213;0.9495305164319249;0.4668205424120023
18.0;164.0;408.0;383.0;0.0;1.0;32.0;111.7;116.0;18.99;133.9;93.0;11.38;176.5;76.0;7.94;8.0;5.0;2.16;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00 AND total_day_charge <= 24.43;3;0.9823529411764705;0.0353;0.9865771812080537;0.04241200230813618
25.0;78.0;415.0;1647.0;0.0;0.0;0.0;87.7;74.0;14.91;214.8;58.0;18.26;201.3;147.0;9.06;10.8;6.0;2.92;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9527824620573356;0.2816;0.9509632224168126;0.31332948643969993
16.0;110.0;510.0;1406.0;0.0;0.0;0.0;208.0;69.0;35.36;95.1;94.0;8.08;178.5;129.0;8.03;8.0;11.0;2.16;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.958904109589041;0.4263;0.9495305164319249;0.4668205424120023
22.0;52.0;510.0;1515.0;0.0;0.0;0.0;219.0;100.0;37.23;148.9;110.0;12.66;151.8;129.0;6.83;11.9;8.0;3.21;3.0;0;0;total_day_minutes > 143.67 AND total_eve_charge <= 14.16;2;0.9629629629629629;0.1874;0.9165580182529335;0.20282746682054242
6.0;119.0;408.0;891.0;0.0;0.0;0.0;294.2;100.0;50.01;232.5;53.0;19.76;195.0;64.0;8.78;9.0;1.0;2.43;0.0;1;1;total_day_minutes > 215.60 AND total_day_charge > 36.65 AND total_eve_charge > 17.09 AND voice_mail_plan <= 0.00 AND total_eve_minutes > 201.00 AND 7.48 < total_night_charge <= 10.57 AND number_vmail_messages <= 0.00 AND area_code <= 408.00 AND total_night_calls <= 87.00 AND total_intl_calls <= 3.00 AND number_customer_service_calls <= 1.00 AND 2.30 < total_intl_charge <= 2.78 AND account_length > 100.00 AND total_night_minutes > 166.30 AND 8.50 < total_intl_minutes <= 10.30 AND total_eve_calls <= 101.00 AND state <= 39.00 AND total_day_calls <= 113.00 AND phone_number <= 2516.50;19;0.7370855821125675;0.0;1.0;0.0018656716417910447
35.0;83.0;510.0;809.0;0.0;0.0;0.0;227.9;78.0;38.74;207.5;115.0;17.64;211.7;100.0;9.53;12.1;5.0;3.27;1.0;0;0;total_intl_calls > 3.00 AND number_customer_service_calls <= 1.00 AND total_eve_charge <= 19.85 AND phone_number <= 1258.75;4;0.9728506787330317;0.0687;0.9264705882352942;0.0727062896710906
32.0;93.0;415.0;380.0;0.0;0.0;0.0;239.8;70.0;40.77;251.8;99.0;21.4;168.6;112.0;7.59;10.9;10.0;2.94;1.0;0;0;number_customer_service_calls <= 1.00 AND international_plan <= 0.00 AND total_night_minutes <= 199.70 AND total_day_calls <= 101.00;4;0.9612903225806452;0.1269;0.9405940594059405;0.1370455856895557
18.0;172.0;408.0;2875.0;0.0;0.0;0.0;212.0;121.0;36.04;31.2;115.0;2.65;293.3;78.0;13.2;12.6;10.0;3.4;3.0;0;0;international_plan <= 0.00 AND total_eve_charge <= 14.16;2;0.9646017699115044;0.2239;0.9372937293729373;0.24581650317368725
19.0;111.0;415.0;3151.0;0.0;0.0;0.0;284.4;89.0;48.35;157.0;113.0;13.35;242.8;91.0;10.93;8.4;8.0;2.27;0.0;1;0;number_customer_service_calls <= 2.00 AND total_eve_minutes <= 166.60;2;0.9715302491103203;0.202;0.9473684210526315;0.2181188690132718
41.0;87.0;415.0;128.0;0.0;1.0;33.0;125.0;99.0;21.25;235.3;81.0;20.0;215.3;95.0;9.69;10.2;7.0;2.75;2.0;0;0;international_plan <= 0.00 AND voice_mail_plan > 0.00;2;0.9769230769230769;0.2401;0.9614181438998958;0.2660126947489902
19.0;117.0;408.0;1879.0;0.0;0.0;0.0;302.6;83.0;51.44;167.1;106.0;14.2;209.8;79.0;9.44;10.4;7.0;2.81;1.0;1;1;total_day_minutes > 215.60 AND total_day_charge > 36.65 AND voice_mail_plan <= 0.00 AND total_eve_minutes > 166.60 AND total_night_minutes > 199.70 AND number_vmail_messages <= 0.00 AND total_eve_charge > 14.16 AND total_night_charge > 8.99 AND area_code <= 408.00 AND total_night_calls <= 87.00 AND number_customer_service_calls <= 1.00 AND 1258.75 < phone_number <= 3768.25 AND 13.00 < state <= 26.00 AND account_length > 100.00 AND total_day_calls <= 101.00 AND total_intl_charge <= 3.27 AND total_intl_minutes <= 12.10;17;0.6234413965087282;0.0003;1.0;0.0037313432835820895
31.0;42.0;408.0;2983.0;0.0;1.0;16.0;240.8;80.0;40.94;212.6;121.0;18.07;271.7;138.0;12.23;9.4;4.0;2.54;1.0;0;0;total_intl_calls > 3.00 AND total_day_calls <= 88.00 AND number_customer_service_calls <= 1.00;3;0.9941860465116279;0.0909;0.9103260869565217;0.0966532025389498
6.0;84.0;510.0;1228.0;0.0;1.0;42.0;165.3;97.0;28.1;223.5;118.0;19.0;260.8;72.0;11.74;7.6;7.0;2.05;3.0;0;0;number_vmail_messages > 17.00 AND total_intl_minutes <= 8.50;2;0.9514285714285714;0.0613;0.9360902255639098;0.0718407386035776
13.0;42.0;510.0;2106.0;0.0;0.0;0.0;166.8;138.0;28.36;212.4;78.0;18.05;194.7;70.0;8.76;12.4;9.0;3.35;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.95;0.4088;0.9491844416562107;0.4365262550490479
39.0;107.0;510.0;4993.0;1.0;0.0;0.0;194.4;83.0;33.05;247.8;84.0;21.06;245.4;93.0;11.04;11.2;7.0;3.02;2.0;0;0;total_day_charge <= 36.65 AND total_intl_calls > 4.00 AND number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;4;0.967032967032967;0.2431;0.9613428280773143;0.2726485862665897
3.0;130.0;510.0;2152.0;0.0;1.0;22.0;173.9;90.0;29.56;234.8;86.0;19.96;121.8;79.0;5.48;8.4;5.0;2.27;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9581881533101045;0.1475;0.9581993569131833;0.17195614541257934
5.0;63.0;415.0;4264.0;0.0;1.0;32.0;30.9;113.0;5.25;187.0;113.0;15.9;230.8;101.0;10.39;8.6;7.0;2.32;1.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.953757225433526;0.6924;0.936565803864382;0.741200230813618
21.0;69.0;510.0;2132.0;0.0;0.0;0.0;194.2;122.0;33.01;242.1;81.0;20.58;215.8;80.0;9.71;9.7;3.0;2.62;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;2;0.9525745257452575;0.5959;0.9483627204030227;0.6517599538372764
2.0;71.0;408.0;2047.0;0.0;1.0;24.0;139.8;58.0;23.77;253.8;110.0;21.57;252.8;113.0;11.38;11.1;6.0;3.0;1.0;0;0;number_customer_service_calls <= 1.00 AND number_vmail_messages > 17.00;2;0.9653846153846154;0.1409;0.9560632688927944;0.1569532602423543
