buying_high;buying_low;buying_med;buying_vhigh;maint_high;maint_low;maint_med;maint_vhigh;doors_2;doors_3;doors_4;doors_5more;persons_2;persons_4;persons_more;lug_boot_big;lug_boot_med;lug_boot_small;safety_high;safety_low;safety_med;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9849624060150376;0.348;1.0;0.48155737704918034
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9574468085106383;0.3424;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3245;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3249;1.0;0.46209016393442626
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.957983193277311;0.3372;1.0;0.48155737704918034
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.961864406779661;0.3383;1.0;0.48155737704918034
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9615384615384616;0.3414;1.0;0.48155737704918034
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3266;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.954954954954955;0.3471;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3202;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3223;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00 AND safety_high <= 0.00;2;0.9939759036144579;0.338;1.0;0.48155737704918034
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3244;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3269;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3293;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3131;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9553571428571429;0.3379;1.0;0.48155737704918034
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0542;1.0;0.08299180327868852
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_big > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND lug_boot_small <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND buying_vhigh > 0.00;9;1.0;0.0167;1.0;0.08940397350993377
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3291;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_big > 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00 AND lug_boot_small <= 0.00;6;0.9551724137931035;0.0294;1.0;0.13245033112582782
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3182;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00 AND buying_high > 0.00;2;1.0;0.0772;1.0;0.11168032786885246
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9849624060150376;0.3453;1.0;0.48155737704918034
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9583333333333334;0.3409;1.0;0.48155737704918034
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9653679653679653;0.3422;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND lug_boot_big > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND maint_low > 0.00 AND safety_med > 0.00;8;0.986013986013986;0.0118;1.0;0.046357615894039736
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3;3;safety_high > 0.00 AND buying_low > 0.00 AND persons_2 <= 0.00 AND lug_boot_big > 0.00 AND maint_vhigh <= 0.00 AND lug_boot_small <= 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00;8;0.9923728813559322;0.0127;1.0;0.42857142857142855
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND maint_high > 0.00;2;1.0;0.0651;1.0;0.09221311475409837
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9642857142857143;0.3378;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3205;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND lug_boot_big > 0.00 AND safety_med > 0.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND buying_high <= 0.00 AND maint_med <= 0.00 AND lug_boot_small <= 0.00 AND safety_high <= 0.00;10;0.9746835443037974;0.016;1.0;0.07947019867549669
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND lug_boot_small > 0.00 AND safety_high <= 0.00;3;0.978494623655914;0.0544;1.0;0.07581967213114754
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3219;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;safety_high > 0.00 AND buying_low > 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND maint_vhigh <= 0.00 AND buying_vhigh <= 0.00 AND buying_high <= 0.00 AND doors_2 <= 0.00 AND doors_3 <= 0.00 AND safety_med <= 0.00;10;0.9678068410462777;0.0157;1.0;0.40816326530612246
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3227;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9928571428571429;0.3443;1.0;0.48155737704918034
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;buying_low > 0.00 AND persons_2 <= 0.00 AND safety_low <= 0.00 AND maint_med > 0.00 AND maint_high <= 0.00 AND maint_vhigh <= 0.00 AND lug_boot_small <= 0.00 AND safety_med > 0.00 AND doors_3 <= 0.00 AND maint_low <= 0.00 AND buying_med <= 0.00;11;0.9659090909090909;0.0054;1.0;0.15254237288135594
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;buying_low > 0.00 AND maint_med > 0.00 AND safety_low <= 0.00 AND persons_2 <= 0.00 AND maint_high <= 0.00 AND maint_vhigh <= 0.00 AND safety_high <= 0.00 AND lug_boot_small <= 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND doors_3 <= 0.00;11;0.9569120287253142;0.0063;1.0;0.15254237288135594
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3171;1.0;0.46209016393442626
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND safety_low <= 1.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND doors_2 <= 0.00;8;0.9658444022770398;0.0427;1.0;0.2052980132450331
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9623430962343096;0.3493;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND safety_low <= 0.00 AND doors_3 > 0.00 AND buying_low <= 0.00 AND persons_4 > 0.00 AND maint_vhigh <= 0.00 AND lug_boot_big <= 0.00 AND maint_high <= 0.00 AND buying_med <= 0.00;10;0.9971830985915493;0.0034;1.0;0.023178807947019868
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_big > 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00 AND lug_boot_small <= 0.00 AND safety_med > 0.00 AND maint_vhigh <= 0.00;8;0.9575163398692811;0.0142;1.0;0.0728476821192053
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;safety_high <= 0.00 AND lug_boot_small > 0.00 AND buying_high > 0.00;3;1.0;0.0541;1.0;0.0778688524590164
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3117;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND doors_2 <= 0.00 AND maint_med > 0.00 AND buying_low <= 0.00 AND lug_boot_small <= 0.00 AND maint_vhigh <= 0.00 AND buying_high > 0.00 AND doors_4 > 0.00;9;1.0;0.0032;1.0;0.019867549668874173
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;safety_low <= 0.00 AND maint_low > 0.00 AND persons_2 <= 0.00 AND 0.00 < buying_med <= 1.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND maint_vhigh <= 0.00 AND maint_high <= 0.00 AND 0.00 < persons_4 <= 1.00 AND lug_boot_big <= 1.00 AND doors_4 <= 0.00 AND doors_5more <= 0.00 AND lug_boot_med <= 0.00 AND maint_med <= 0.00 AND 0.00 < lug_boot_small <= 1.00 AND persons_more <= 0.00 AND safety_med <= 0.00 AND doors_2 <= 0.00 AND buying_low <= 1.00 AND 0.00 < safety_high <= 1.00;20;1.0;0.0;1.0;0.01694915254237288
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;safety_high > 0.00 AND buying_low > 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND maint_vhigh <= 0.00 AND doors_5more > 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND doors_2 <= 0.00 AND doors_3 <= 0.00 AND safety_med <= 0.00 AND lug_boot_med > 0.00;12;1.0;0.0045;1.0;0.12244897959183673
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_big > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND lug_boot_small <= 0.00;8;0.962800875273523;0.0402;1.0;0.17880794701986755
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND maint_med > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND doors_2 <= 0.00 AND maint_low <= 0.00 AND buying_med > 0.00 AND safety_med > 0.00;9;1.0;0.0127;1.0;0.059602649006622516
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3181;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00 AND buying_high > 0.00;2;1.0;0.0772;1.0;0.11168032786885246
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0595;1.0;0.08299180327868852
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9510204081632653;0.3415;1.0;0.48155737704918034
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3;3;safety_high > 0.00 AND lug_boot_big > 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND maint_med > 0.00 AND safety_med <= 0.00;8;0.9721115537848606;0.0058;1.0;0.22448979591836735
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_big > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND buying_high > 0.00 AND lug_boot_small <= 0.00;7;1.0;0.0281;1.0;0.13245033112582782
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND safety_low <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND doors_3 > 0.00;8;0.9835164835164835;0.0149;1.0;0.0695364238410596
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3318;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3291;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3199;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;safety_high <= 0.00 AND lug_boot_small > 0.00 AND buying_low <= 0.00;3;0.9737960339943342;0.1597;0.96;0.22131147540983606
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;safety_high > 0.00 AND buying_med > 0.00 AND persons_2 <= 0.00 AND maint_med > 0.00 AND buying_vhigh <= 0.00 AND lug_boot_small <= 0.00 AND maint_vhigh <= 0.00 AND buying_high <= 0.00 AND maint_high <= 0.00 AND safety_med <= 0.00 AND doors_4 > 0.75;11;0.9931740614334471;0.0015;1.0;0.061224489795918366
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3135;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3293;1.0;0.46209016393442626
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND maint_high > 0.00;2;1.0;0.0647;1.0;0.09221311475409837
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3287;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND buying_med > 0.00 AND doors_2 <= 0.00 AND buying_vhigh <= 0.00 AND buying_low <= 0.00 AND buying_high <= 0.00 AND safety_med > 0.00 AND maint_vhigh <= 0.00 AND lug_boot_small > 0.00 AND maint_high <= 0.00 AND persons_4 > 0.00 AND lug_boot_med <= 0.00;13;0.951048951048951;0.0025;1.0;0.016556291390728478
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9844961240310077;0.3487;1.0;0.48155737704918034
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.315;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3;3;safety_high > 0.00 AND lug_boot_big > 0.00 AND persons_2 <= 0.00 AND maint_vhigh <= 0.00 AND buying_vhigh <= 0.00 AND buying_high <= 0.00 AND lug_boot_small <= 0.00 AND maint_med > 0.00;8;0.9511278195488722;0.0085;1.0;0.22448979591836735
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND safety_low <= 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00 AND doors_4 > 0.00;6;1.0;0.0118;1.0;0.052980132450331126
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND maint_med > 0.00 AND lug_boot_small <= 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00 AND doors_5more > 0.00 AND buying_low <= 0.00;8;0.9576427255985267;0.005;1.0;0.023178807947019868
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9520958083832335;0.3362;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9864864864864865;0.3446;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND maint_med > 0.00 AND buying_low <= 0.00 AND lug_boot_small <= 0.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND doors_2 <= 0.00 AND maint_high <= 0.00 AND safety_med > 0.00 AND persons_more > 0.00;11;0.9774774774774775;0.0034;1.0;0.026490066225165563
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND safety_low <= 0.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND doors_4 > 0.75 AND doors_2 <= 0.00 AND lug_boot_big <= 0.00 AND buying_high <= 0.00 AND maint_med <= 0.00;11;0.9623188405797102;0.0047;1.0;0.023178807947019868
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00 AND lug_boot_small <= 0.00 AND doors_5more > 0.00;6;0.968421052631579;0.0149;1.0;0.0728476821192053
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3253;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00 AND lug_boot_big > 0.00;5;1.0;0.0122;1.0;0.06622516556291391
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND lug_boot_small <= 0.00 AND maint_med <= 0.00 AND buying_high <= 0.00 AND doors_2 <= 0.00 AND safety_med > 0.00 AND persons_more > 0.00 AND safety_high <= 0.00;11;0.9655172413793104;0.013;1.0;0.056291390728476824
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3273;1.0;0.46209016393442626
