V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.411545;1.199125;1.145646;0.476639;-0.576558;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9522776572668112;0.0681;0.9256505576208178;0.08212401055408972
-0.513653;1.10933;0.877566;0.481863;-0.726997;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9590643274853801;0.0624;0.9256505576208178;0.08212401055408972
-0.6070810000000001;0.7132109999999999;0.2061309999999999;2.252415;-1.16025;0;0;V2 > 0.69 AND V3 <= 0.78 AND V5 <= 0.23 AND V4 > -0.76;4;0.9398280802292264;0.1391;0.8929159802306426;0.1787598944591029
-0.660279;0.115872;0.22837;-0.916218;0.239201;0;0;V2 > -0.23 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9742895805142084;0.2165;0.9588607594936709;0.29980211081794195
0.206526;0.028722;-0.4856789999999999;-0.635624;-0.001082;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;0.997946611909651;0.1407;0.9903536977491961;0.20316622691292877
-1.167931;-0.909653;-1.550904;-1.73394;-0.1365829999999999;1;1;V2 <= -0.23 AND V1 <= -0.38 AND V5 > -0.21 AND V3 <= 0.78;4;0.5589225589225589;0.1484;0.589825119236884;0.28692962103634956
-1.060926;-1.938562;-1.406864;-1.361005;-0.1365829999999999;1;1;V2 <= -0.23 AND V1 <= -0.38 AND V5 > -0.21 AND V3 <= 0.78;4;0.5793801391524351;0.1451;0.589825119236884;0.28692962103634956
1.760418;-0.714114;-0.941751;-0.340065;-0.22609;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9719934102141681;0.2087;0.9899103139013453;0.2912269129287599
-0.882808;-1.215347;-0.684934;-0.7599060000000001;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;4;0.9516806722689075;0.0218;0.7272727272727273;0.021108179419525065
0.250329;-0.257745;-0.549038;-0.252008;-0.292244;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > -0.38;3;0.9952662721893492;0.2544;0.9916820702402958;0.3538918205804749
-0.695242;0.308198;0.600711;-1.145821;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9731285988483686;0.2251;0.9588607594936709;0.29980211081794195
-0.817773;-0.650668;-0.100825;1.489733;-1.6611630000000002;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND V3 <= -0.05;4;0.9627906976744186;0.0152;0.8591549295774648;0.04717710750193349
0.730002;1.896598;-1.389154;-0.718992;-0.335642;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9754385964912281;0.1662;0.9613259668508287;0.22955145118733508
-0.1378319999999999;0.943666;-1.380849;-0.804075;-0.35466;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9787556904400607;0.1636;0.9613259668508287;0.22955145118733508
0.6890000000000001;0.8825069999999999;-1.181763;-0.661748;0.071037;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9825174825174825;0.1683;0.9613259668508287;0.22955145118733508
-0.7425069999999999;0.127928;1.1929;-1.347817;-0.868333;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.983957219251337;0.0277;1.0;0.03924802110817942
-0.7081890000000001;-0.847144;0.081916;2.248071;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34;4;0.7958677685950413;0.0442;0.7093596059113301;0.11136890951276102
0.096673;0.852015;-1.256791;-0.744132;-0.341125;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9829222011385199;0.1605;0.9613259668508287;0.22955145118733508
-0.446274;1.530665;0.35945;0.506832;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9672131147540983;0.2182;0.9141304347826087;0.2773746701846966
-0.873455;-1.673834;-0.364282;-1.012337;-0.1365829999999999;1;0;V3 <= -0.05 AND V4 <= -0.14 AND V5 <= 0.23;3;0.9659090909090909;0.2805;0.9697224558452481;0.3802770448548813
1.492616;0.285203;-1.038512;-0.607878;0.01894;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9943019943019943;0.0919;0.9848101265822785;0.12829815303430078
-1.064471;-1.937636;-1.513633;1.773714;-0.1365829999999999;1;0;V1 <= -0.67 AND V3 <= -0.95 AND V5 > -0.54;3;0.9751243781094527;0.0157;0.7121212121212122;0.01550131926121372
-0.704067;0.0595889999999999;1.109749;-1.250657;-0.5612560000000001;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.952212389380531;0.2807;0.9080188679245284;0.3809366754617414
-0.411935;-0.893117;1.584382;0.678091;0.886073;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.8516284680337757;0.0414;0.8370786516853933;0.11523588553750967
-0.5353760000000001;-0.237183;1.735328;-1.481625;-0.819767;0;0;V4 <= -0.76 AND V5 <= -0.21 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;4;0.9014373716632443;0.0409;0.8491620111731844;0.05013192612137203
0.729676;0.1671609999999999;-1.128816;-0.649825;0.0725809999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9909638554216867;0.0954;0.9848101265822785;0.12829815303430078
-0.258721;-0.148599;1.221373;-1.255139;-0.538543;1;1;V3 > 0.78 AND V5 <= -0.54 AND V1 > -0.38 AND V2 <= 0.69;4;0.8548109965635738;0.0285;0.853448275862069;0.0765661252900232
-0.769119;-0.92072;-0.320794;0.4764069999999999;-0.1365829999999999;0;1;V2 <= -0.23 AND V4 > -0.14 AND V1 <= 0.34 AND V3 > -0.95 AND V5 > -0.21;5;0.6892545982575025;0.1713;0.6343792633015006;0.35962877030162416
-1.137285;1.094232;0.258892;-1.140521;-0.1365829999999999;0;0;V2 > 0.69 AND V1 <= -0.67;2;0.9895833333333334;0.0069;1.0;0.008575197889182058
0.271698;1.190218;-1.294633;-0.734553;1.155614;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9921052631578947;0.1705;0.9613259668508287;0.22955145118733508
0.181326;-0.221355;1.595685;-1.265838;-0.647273;1;1;V3 > 0.78 AND V5 <= -0.54 AND V1 > -0.38 AND V2 <= 0.69 AND V4 <= -0.76;5;0.8690909090909091;0.0098;0.8055555555555556;0.02242846094354215
-0.154809;2.349752;-1.393253;-0.783265;0.135388;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9852941176470589;0.1428;0.9637223974763407;0.20151715039577836
-0.6423760000000001;0.084981;2.279864;-1.6441689999999998;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9739336492890995;0.1213;0.9521072796934866;0.16391820580474933
-0.680573;-0.094678;1.915255;-1.410843;1.920032;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;1.0;0.0287;1.0;0.03924802110817942
-0.6407079999999999;0.279398;1.5692;-1.413492;0.846992;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9870689655172413;0.1034;0.9250585480093677;0.13027704485488126
0.067475;-0.523885;-1.025597;-0.581885;-0.020395;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9814323607427056;0.189;0.9659367396593674;0.26187335092348285
-0.71991;-0.617057;0.132606;-0.92725;2.017648;1;1;V2 <= -0.23 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V4 <= -0.76;5;0.9770114942528736;0.0047;0.9130434782608695;0.016241299303944315
0.449215;-0.6314390000000001;2.100099;-1.258604;-0.54662;1;1;-0.78 < V2 <= -0.23 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54 AND V4 <= -0.76;5;0.9363057324840764;0.0041;0.8823529411764706;0.01160092807424594
-0.1960309999999999;1.700524;0.139566;0.632642;-0.693206;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;4;0.8605015673981191;0.0325;0.7816901408450704;0.08584686774941995
0.166589;0.8776889999999999;-1.2438790000000002;-0.71824;-0.3295639999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.985632183908046;0.1642;0.9613259668508287;0.22955145118733508
-0.451212;1.607793;1.228451;-1.088791;-0.474056;1;0;V2 > 0.69 AND V4 <= -0.14;2;0.9720930232558139;0.1397;0.9379084967320261;0.18931398416886544
2.21715;-0.793922;-0.5191060000000001;-0.589839;0.018305;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9793103448275862;0.2042;0.9899103139013453;0.2912269129287599
-0.7787810000000001;-0.507179;0.1965579999999999;1.793061;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34 AND V5 > -0.54;5;0.9244288224956063;0.0236;0.8018867924528302;0.065738592420727
0.17248;0.428589;1.0276040000000002;0.7897350000000001;-0.841456;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.961439588688946;0.0378;0.874251497005988;0.11291569992266048
-0.565643;0.038897;0.279574;0.07099;-0.482734;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38;3;0.95;0.1669;0.9150141643059491;0.21306068601583114
0.215196;0.8986040000000001;-0.171756;1.011723;-0.8260870000000001;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9893992932862191;0.1701;0.9613259668508287;0.22955145118733508
-0.741219;-0.757983;-0.146272;0.063436;-0.1365829999999999;1;0;V1 <= -0.67 AND V4 <= 0.68 AND V5 <= 0.23 AND V2 > -0.78;4;0.9519094766619519;0.0633;0.8518518518518519;0.0758575197889182
1.528098;-0.8591190000000001;-0.685243;-0.409762;-0.032347;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.973741794310722;0.2091;0.9899103139013453;0.2912269129287599
-0.34861;-1.032725;-0.248408;1.557012;1.595996;1;1;V4 > 0.68 AND V5 > 0.23 AND V2 <= -0.23 AND -0.38 < V1 <= 0.34;4;0.9923664122137404;0.0118;0.9491525423728814;0.04331013147718484
-0.435043;-0.345513;1.395735;0.702151;2.138943;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V5 > 0.23 AND -0.78 < V2 <= -0.23;5;0.9095477386934674;0.0218;0.8791208791208791;0.061871616395978345
0.246113;0.16843;0.689459;-1.014188;1.801377;1;1;V5 > 0.23 AND V3 > -0.05 AND V2 <= 0.69 AND -0.38 < V1 <= 0.34;4;0.8659058487874465;0.0405;0.8074866310160428;0.11678267594740913
0.5025729999999999;-0.3697;-1.020323;-0.383481;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9966777408637874;0.092;0.9848101265822785;0.12829815303430078
1.246869;-0.293137;-0.308008;-0.041003;-0.4483729999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.963882618510158;0.2115;0.9899103139013453;0.2912269129287599
0.255127;0.466389;0.198731;-0.034358;0.961283;0;0;-0.23 < V2 <= 0.69 AND -0.76 < V4 <= 0.68 AND V3 <= 0.78 AND V5 > -0.54 AND V1 > -0.38;5;0.951417004048583;0.0787;0.9237804878048781;0.09993403693931398
-0.744084;-0.370282;1.626201;-1.254732;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= 0.23;3;0.9545454545454546;0.0606;0.8226415094339623;0.07189973614775726
-0.261706;0.828633;-0.138685;1.732059;-1.019554;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9741379310344828;0.1628;0.9613259668508287;0.22955145118733508
-0.196874;1.090566;-1.244008;-0.7256090000000001;0.178503;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9850107066381156;0.1682;0.9613259668508287;0.22955145118733508
0.722072;0.8868309999999999;-1.400319;-0.711539;-0.3154869999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9840546697038725;0.1674;0.9613259668508287;0.22955145118733508
1.974979;-1.06844;0.086223;1.335728;-0.782652;0;0;V1 > 0.34 AND V3 <= 0.78 AND V5 <= 0.23 AND V2 <= -0.78;4;0.96415770609319;0.0688;1.0;0.09927440633245382
-0.8454780000000001;-0.958637;-0.0137669999999999;2.63815;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34;4;0.7895569620253164;0.0486;0.7093596059113301;0.11136890951276102
1.873329;-0.326083;-0.508659;-0.199559;0.630224;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9648798521256932;0.2078;0.9899103139013453;0.2912269129287599
2.200125;-0.391748;-1.067369;-0.594245;-0.22383;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9870967741935484;0.0904;0.9848101265822785;0.12829815303430078
-0.4327819999999999;-0.2710579999999999;1.286359;-1.459677;-0.841255;0;0;V4 <= -0.14 AND V5 <= -0.21 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;4;0.9112318840579711;0.0528;0.8860759493670886;0.06926121372031663
-0.039986;1.835686;0.5071979999999999;0.377387;0.500307;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23;4;0.8872549019607843;0.0349;0.8050314465408805;0.09899458623356536
2.076291;-0.982135;-0.982456;-0.601355;0.069769;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9833333333333333;0.0938;0.9848101265822785;0.12829815303430078
-0.7947609999999999;-0.742471;0.795269;0.991083;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V3 > 0.78;3;0.9744897959183674;0.0226;0.9702970297029703;0.032321899736147755
-0.603296;-0.8467790000000001;-0.230746;1.119465;-0.1365829999999999;1;1;V4 > 0.68 AND -0.67 < V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69 AND V5 > -0.21;5;0.9492753623188406;0.0312;0.8421052631578947;0.08662026295436968
0.168814;0.257414;0.518295;0.560847;1.91998;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23 AND V2 <= 0.69;5;0.9180672268907563;0.0311;0.8507462686567164;0.08816705336426914
1.854243;0.040448;-0.5495359999999999;-0.216887;-0.315395;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9716417910447761;0.2081;0.9899103139013453;0.2912269129287599
-0.262952;1.102574;0.679409;-0.941103;-0.399275;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9694533762057878;0.1378;0.9379084967320261;0.18931398416886544
0.2094059999999999;0.662146;-1.288704;-1.068463;0.640368;1;0;V2 > -0.23 AND V3 <= -0.95;2;0.9676190476190476;0.1959;0.9653979238754326;0.27605540897097625
2.436858;-1.056932;-0.5179279999999999;-0.313227;-0.278007;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9655712050078247;0.202;0.9899103139013453;0.2912269129287599
-0.523332;-0.5278510000000001;0.13332;1.542964;-1.942059;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.9455128205128205;0.0193;0.8690476190476191;0.05645784996133024
-0.7439640000000001;-0.7319939999999999;-0.036799;1.711934;-1.395582;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.847887323943662;0.0474;0.766497461928934;0.11678267594740913
-0.6642520000000001;-1.031774;-0.0495839999999999;0.589781;1.092556;1;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= -0.38 AND V4 <= 0.68;5;0.9620253164556962;0.0111;0.9038461538461539;0.03634957463263728
-0.6435420000000001;-0.510242;1.858244;-1.161969;-0.691538;0;0;V1 <= -0.38 AND V4 <= -0.14 AND V5 <= 0.23;3;0.9590288315629742;0.147;0.8618421052631579;0.17282321899736147
-0.210662;2.167755;-1.387916;-0.813154;-0.354537;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9869494290375204;0.1685;0.9613259668508287;0.22955145118733508
-0.812772;-0.733006;-0.195628;1.425793;-0.1365829999999999;0;1;V4 > 0.68 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND -0.95 < V3 <= -0.05;4;0.9702602230483272;0.0146;0.8688524590163934;0.040989945862335654
-0.7018949999999999;0.4057469999999999;1.354046;0.469904;1.106067;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9581151832460733;0.0391;0.9885714285714285;0.057058047493403694
2.954669;-1.901584;-0.969352;-0.607699;-0.26093;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9894736842105263;0.0852;0.9848101265822785;0.12829815303430078
-0.8596520000000001;-1.088427;-0.3684929999999999;-1.377848;3.204732;1;0;V1 <= -0.67 AND V4 <= -0.14 AND V3 <= -0.05;3;0.9531914893617022;0.0279;0.7016129032258065;0.028693931398416885
-0.484317;1.65907;-1.406127;-0.052158;-0.404102;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9779411764705882;0.1604;0.9613259668508287;0.22955145118733508
-0.642461;0.50339;1.390343;-1.2914709999999998;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9598930481283422;0.119;0.9521072796934866;0.16391820580474933
-0.6439590000000001;-0.643103;0.256785;0.927884;0.794053;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.9696969696969697;0.0113;0.9787234042553191;0.03557617942768755
-0.205594;0.882812;0.91557;-0.996418;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9558498896247241;0.1445;0.9379084967320261;0.18931398416886544
0.148982;1.782187;-0.020932;0.570343;-0.525868;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9731182795698925;0.1609;0.9269662921348315;0.21767810026385223
0.077283;-1.093527;1.169819;0.442611;0.536115;1;1;V2 <= -0.23 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V4 > -0.76;5;0.9578544061302682;0.015;0.8837209302325582;0.05877803557617943
0.0447889999999999;1.734882;-1.313098;-0.7349899999999999;-0.482034;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.980276134122288;0.1645;0.9613259668508287;0.22955145118733508
1.143473;-0.8621190000000001;-0.650468;-0.203889;-0.352607;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9771929824561404;0.2057;0.9899103139013453;0.2912269129287599
1.392223;-0.838844;-0.942093;-0.576347;-0.2024;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9649122807017544;0.2047;0.9899103139013453;0.2912269129287599
-0.10832;1.6945439999999998;0.395552;0.021506;-0.4556949999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9681528662420382;0.1615;0.9269662921348315;0.21767810026385223
-1.045454;-0.633847;0.656134;1.061915;1.2859459999999998;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.9880952380952381;0.0109;0.9777777777777777;0.03402938901778809
0.153374;1.3000459999999998;-1.35949;-0.730233;-0.312189;1;0;V2 > 0.69 AND V3 <= -0.05;2;0.9853556485355649;0.1691;0.9613259668508287;0.22955145118733508
-0.325633;0.4783979999999999;1.2649629999999998;1.296357;-0.885049;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.9594272076372315;0.0358;0.874251497005988;0.11291569992266048
-0.184965;0.512684;0.24315;-0.169314;0.124525;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;1.0;0.144;0.9903536977491961;0.20316622691292877
0.104094;-0.42688;0.331906;0.675555;-0.535326;1;1;-0.78 < V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND -0.54 < V5 <= -0.21;5;0.9365558912386707;0.0002;1.0;0.0015467904098994587
-0.020987;1.897902;0.3416099999999999;-0.951619;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9528487229862476;0.1362;0.9379084967320261;0.18931398416886544
-0.712538;-0.456558;-0.1086829999999999;2.164961;-1.502708;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND -0.95 < V3 <= -0.05;4;0.9548611111111112;0.0148;0.8688524590163934;0.040989945862335654
1.231742;1.111704;-1.349828;-0.261008;-0.337545;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.986404833836858;0.1691;0.9613259668508287;0.22955145118733508
-0.204202;0.696597;-1.371774;-0.232587;-0.336944;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9754816112084063;0.1702;0.9613259668508287;0.22955145118733508
0.697174;0.584536;-1.235624;-0.6658890000000001;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9943820224719101;0.0882;0.9848101265822785;0.12829815303430078
-0.401561;-0.194906;0.616974;0.374397;-0.789882;1;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9707792207792207;0.1364;0.9425287356321839;0.18931398416886544
-0.477476;-1.069391;1.153178;0.8566;-1.438198;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.7875;0.0981;0.7644230769230769;0.2459396751740139
-0.8347549999999999;-0.816692;-0.200269;-1.711944;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= 0.23;3;0.9596122778675282;0.0643;0.8226415094339623;0.07189973614775726
-0.280011;1.824429;-0.0078269999999999;0.121071;1.077284;1;1;V5 > 0.23 AND V3 > -0.05 AND V4 > -0.14 AND -0.38 < V1 <= 0.34;4;0.8814504881450488;0.0357;0.8050314465408805;0.09899458623356536
-0.706446;-0.707821;0.15337;1.358753;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V2 > -0.78;3;0.9318181818181818;0.0633;0.7174721189591078;0.06365435356200527
0.4439869999999999;0.22328;1.125655;-1.153455;-0.467995;1;1;V3 > 0.78 AND -0.78 < V2 <= 0.69 AND V1 > -0.38 AND V5 <= -0.21 AND V4 <= -0.76;5;0.7686453576864536;0.0141;0.7101449275362319;0.03789636504253674
-0.695168;-0.284077;1.794198;0.850775;-0.774713;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 > 0.78 AND V2 > -0.78;4;0.9513274336283186;0.0238;0.8709677419354839;0.02671503957783641
0.545998;-0.630504;-0.6934100000000001;-0.381863;0.046922;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9714285714285714;0.2098;0.9899103139013453;0.2912269129287599
0.5393020000000001;-0.634366;-0.964547;-0.353796;0.0624059999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.991044776119403;0.0903;0.9848101265822785;0.12829815303430078
0.007659;-0.511101;-1.118799;-0.729248;-0.364274;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9813374805598756;0.1872;0.9659367396593674;0.26187335092348285
2.8819220000000003;-0.968089;-0.959301;-0.3886429999999999;-0.22854;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9925925925925926;0.0903;0.9848101265822785;0.12829815303430078
2.097124;-0.207161;0.724621;-0.800926;-0.321689;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.9669603524229075;0.1801;0.984516129032258;0.2516490765171504
2.398919;-1.078165;-0.530411;-0.3153019999999999;-0.268213;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9691714836223507;0.2067;0.9899103139013453;0.2912269129287599
-1.188258;-0.20339;0.062917;-1.005995;0.212825;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9849624060150376;0.0268;1.0;0.03924802110817942
-0.582196;1.499175;-1.334861;0.036233;-0.389442;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9788273615635179;0.1639;0.9613259668508287;0.22955145118733508
-0.4630479999999999;0.38784;-0.202048;-0.784563;-0.333056;0;0;V2 > -0.23 AND V3 <= -0.05;2;0.9524291497975709;0.2658;0.9572052401746725;0.36147757255936674
-0.430527;0.7571680000000001;-1.16048;-0.220955;-0.293327;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.991304347826087;0.1728;0.9613259668508287;0.22955145118733508
-0.057253;1.734976;-1.328007;-0.739684;-0.389032;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9777015437392796;0.1659;0.9613259668508287;0.22955145118733508
-0.687525;-0.094713;1.296527;-1.230449;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9873417721518988;0.0265;1.0;0.03924802110817942
-0.738542;0.184493;1.394017;0.593837;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9616724738675958;0.0395;0.9885714285714285;0.057058047493403694
0.8208340000000001;0.810103;-1.130956;-0.660163;-0.304551;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.981549815498155;0.1672;0.9613259668508287;0.22955145118733508
2.245413;-0.6040409999999999;-0.955078;-0.583005;-0.049298;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9963898916967509;0.0959;0.9848101265822785;0.12829815303430078
1.420847;-0.474818;-0.6471600000000001;-0.344611;0.040101;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.973404255319149;0.2122;0.9899103139013453;0.2912269129287599
0.339425;-0.62208;-0.967043;-0.389344;0.02684;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9884615384615385;0.0965;0.9848101265822785;0.12829815303430078
0.960761;0.847891;-0.200377;1.071846;-0.645878;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9720670391061452;0.2021;0.9899103139013453;0.2912269129287599
-0.031435;0.888335;-0.032283;1.447738;-0.878918;0;0;V2 > 0.69 AND V3 <= 0.78 AND V5 <= 0.23 AND V1 > -0.38 AND V4 > -0.76;5;0.9368131868131868;0.1031;0.8881278538812786;0.12829815303430078
-0.661354;-0.8790950000000001;0.401171;0.807876;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 > -0.54 AND V2 <= 0.69;5;0.936026936026936;0.0226;0.8673469387755102;0.065738592420727
1.735661;0.646976;-1.218851;0.650695;-0.588425;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9887323943661972;0.0907;0.9848101265822785;0.12829815303430078
-0.5005189999999999;1.741932;-0.01045;0.255449;1.900922;0;0;V2 > 0.69 AND V1 <= -0.38 AND V4 <= 0.68;3;0.9740932642487047;0.0619;0.9256505576208178;0.08212401055408972
-0.8552120000000001;-1.06066;-0.347172;1.512657;-1.512695;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8422425032594524;0.092;0.6401985111662531;0.08509234828496043
-0.366796;1.162688;0.4161479999999999;0.016937;-0.464908;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9577114427860697;0.1647;0.9269662921348315;0.21767810026385223
-0.4447279999999999;0.200614;1.850356;-1.219917;0.536946;1;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9662921348314607;0.1028;0.9250585480093677;0.13027704485488126
