att1;att2;att3;att4;att5;att6;att7;att8;att9;att10;att11;att12;att13;att14;att15;att16;att17;att18;att19;att20;att21;att22;att23;att24;att25;att26;att27;att28;att29;att30;att31;att32;att33;att34;att35;att36;att37;att38;att39;att40;att41;att42;att43;att44;att45;att46;att47;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.19777565;1.90964772;37.17569175;178.53580942;151.43412068;285.17097654;43.67252917;0.2569637;5.49133407;8.32365302;68.96173273;37.20057904;107.00996282;0.22092671;10.91936661;102.11594978;126.27349608;151.86953006;171.23191456;0.72996788;2.56386679;55.11913201;130.29242028;82.8649467;1.53946203;36.24310184;80.12112183;166.1146518;236.54526116;0.38398087;24.27687934;138.59895881;129.22800033;6.13059814;33.39999603;230.75101046;65.09355477;4.83655884;78.88276593;212.63136899;6.78872889;159.91016875;251.78589838;19.98218876;177.41110754;47.34030808;402.35695589;7;6;att47 <= 503.37 AND att45 > 128.56 AND att24 <= 174.77 AND att40 > 162.08 AND att23 <= 138.72 AND att28 <= 192.68 AND att46 <= 62.88 AND att6 > 257.17 AND att30 <= 1.62 AND att36 <= 316.55 AND att22 <= 74.00 AND att14 <= 0.28 AND att31 <= 28.64 AND att17 <= 134.68 AND att38 <= 5.33 AND att25 > 0.50 AND att33 <= 163.38 AND att43 <= 329.72 AND att12 <= 71.17 AND att27 <= 97.95 AND att18 > 145.75 AND att34 > 1.34 AND att42 <= 213.99 AND att35 > 23.22 AND att19 <= 177.56 AND att11 <= 77.24 AND att1 > 0.03 AND att2 > 0.94 AND att13 <= 121.03;29;0.9508670520231214;0.0;1.0;0.005847953216374269
0.01158251;0.61040484;14.50153988;87.20248629;198.42003041;357.91969994;51.78854912;0.06484438;1.10673461;3.31347758;43.6085827;75.44766463;124.27674036;0.07204322;3.96004265;39.95596663;95.05061073;125.37080765;144.90073615;0.13430379;1.14670582;30.46506183;54.95896725;80.85127251;0.52710887;12.10921218;33.0309363;130.06868248;149.59495674;0.18413531;12.43019565;51.20077646;48.62051021;1.8304262;8.49015689;230.72176748;145.23067228;2.3553016;29.55756907;39.83736159;1.44775961;160.72019015;523.61027739;7.55348917;31.48599732;46.99845332;620.12176916;8;8;att12 <= 175.19 AND att40 <= 56.78 AND att45 <= 41.91 AND att9 <= 2.36 AND att14 <= 0.18 AND att1 <= 0.06 AND att46 <= 62.88 AND att22 <= 74.00 AND att43 > 329.72 AND att17 <= 134.68 AND att19 <= 177.56 AND att28 <= 192.68 AND att30 <= 1.01 AND att20 <= 0.30 AND att27 <= 69.81 AND att5 > 106.54 AND att2 <= 0.94;17;0.9588477366255144;0.013;1.0;0.15753424657534246
0.49684056;5.55196825;38.57678268;187.81159227;139.01340212;67.21649269;28.45621669;0.32448344;13.11504023;35.46336212;91.55002977;44.30378448;190.68932874;0.71876916;11.74385526;122.54926973;97.2768934;158.63366322;16.12399897;1.85812481;13.4708506;65.72907526;132.53641714;224.2896663;1.71619036;47.74279155;67.24578771;273.02877465;4.52395483;2.31824768;28.73909914;157.29745083;199.34774937;8.63544641;34.17579611;291.41802506;148.76035852;5.80997756;98.26792605;160.11101099;8.11235621;184.11705801;403.97070084;26.5189048;110.2675395;52.79334856;494.36548811;3;4;att34 > 3.39 AND att6 <= 166.52 AND att42 <= 184.41 AND att46 <= 54.07 AND att43 > 396.06 AND att47 <= 503.37 AND att31 > 28.64 AND att10 > 32.59 AND att38 > 5.33 AND att21 > 10.42 AND att13 > 121.03 AND att32 > 66.17 AND att40 <= 162.08;13;0.966542750929368;0.0002;1.0;0.012658227848101266
0.04908209;0.65115136;9.50934473;56.71232456;133.43088391;276.32764869;44.30664343;0.01591901;1.75959423;27.75923557;120.1826457;213.67996388;92.43465778;0.07641464;2.80594359;27.45995242;64.06578104;153.02573581;69.15537699;0.22685876;8.52788283;63.31611998;146.16231595;160.45687532;0.39605941;8.73718687;23.47229864;127.21646344;89.22421209;1.26622461;21.8925242;82.61875036;171.8696929;1.37587537;7.98842585;194.92141565;113.4045032;3.7485335;36.14115147;202.11570084;1.76593683;139.04725897;407.39477149;8.35417889;168.11668472;41.5153945;495.01431728;6;9;att5 <= 143.83 AND att45 > 128.56 AND 1.96 < att38 <= 5.33 AND att40 > 109.67 AND att27 <= 97.95 AND att43 > 396.06 AND att36 <= 316.55 AND att1 <= 0.10 AND att7 <= 221.20 AND att28 <= 252.34 AND att31 <= 28.64 AND att42 <= 184.41 AND att14 <= 0.18 AND att3 <= 20.69 AND att20 <= 0.46 AND att17 <= 134.68 AND att25 <= 0.50 AND att15 <= 3.58 AND 45.82 < att22 <= 74.00 AND att6 > 166.52 AND att19 <= 177.56 AND att41 <= 5.11 AND att8 <= 0.09 AND att2 <= 1.54 AND att9 <= 2.36 AND att35 <= 32.25 AND att11 <= 122.14 AND att13 <= 177.86 AND 1.34 < att34 <= 3.39 AND 91.67 < att37 <= 163.43 AND att26 <= 19.54 AND att16 <= 54.14 AND att10 <= 32.59 AND att30 <= 1.62;34;0.9535603715170279;0.0005;1.0;0.012048192771084338
0.04954976;2.41415378;22.69040278;8.58143344;102.40633675;230.22348437;208.32901494;0.06880333;4.40426422;37.06383694;11.29742561;199.40330296;186.36647934;0.29491785;6.87600002;6.06838953;138.80985305;79.24360263;75.65230712;0.56931637;12.31355958;15.0271011;168.67905015;174.35450675;0.99050243;3.90170591;105.55962959;176.10532069;42.65488576;1.931158;10.23861125;104.57752841;195.9910856;0.86924694;47.40111892;273.75133914;51.76381676;2.4240499;45.40164294;175.06969606;9.94081337;192.19694204;295.80879057;10.18222673;114.15776912;57.12181416;403.12143245;3;3;att3 <= 29.63 AND att33 > 163.38 AND att13 > 121.03 AND att24 > 124.00 AND att40 > 109.67 AND att46 > 54.07 AND att11 <= 122.14 AND att42 > 184.41 AND att18 <= 97.21 AND att17 > 134.68 AND att41 > 9.30 AND att6 > 166.52 AND att43 <= 329.72;13;0.9891304347826086;0.0041;1.0;0.049079754601226995
0.14754597;1.20295613;33.67989924;76.09364119;137.22139896;278.79100438;357.05103885;0.24435826;1.49865795;33.14646985;51.19523195;153.27513698;178.79132862;0.15391433;10.05741944;44.55315495;131.00722916;103.63844274;195.71225995;0.21906135;12.1689652;37.81636478;142.61253339;132.85165563;1.4393514;16.74246311;89.56554391;177.75471286;15.81362361;2.03551474;17.8121052;92.66480756;169.453616;2.98527521;38.1538788;308.1160579;83.93627037;3.76753443;38.54267246;160.5765579;7.74163212;223.27528574;356.70274276;7.87448716;95.55064914;67.34663906;486.83428453;3;3;att17 > 91.68 AND att33 > 163.38 AND att24 > 124.00 AND att13 > 177.86 AND att40 > 109.67 AND att46 > 54.07 AND att45 <= 128.56 AND att43 <= 396.06 AND att22 <= 45.82 AND att18 <= 145.75 AND att6 > 257.17;11;0.9836956521739131;0.0109;1.0;0.1165644171779141
0.074403;1.75647652;22.57725327;85.99796768;125.29481523;344.00425163;82.68078199;0.10484415;3.34579077;20.77386609;48.7656755;153.15339278;217.42201304;0.21404565;6.43868424;45.44711052;111.69345669;112.90367177;118.51152679;0.42833853;7.08819007;28.92603975;140.22753667;169.96707208;0.88840753;15.38648457;76.81335182;155.60435287;197.56924595;1.12972464;12.70343807;101.47110228;128.92206955;2.52722501;33.61608755;264.36613939;14.76375885;2.61426155;49.54050646;109.10836815;7.00726543;184.78246692;364.69959554;11.73669955;72.82965949;54.3758937;499.03563164;3;3;att33 > 58.49 AND att13 > 177.86 AND att36 > 223.19 AND att24 > 124.00 AND att46 > 54.07 AND att42 > 184.41 AND att11 <= 122.14 AND att6 <= 357.98 AND att40 > 56.78 AND att22 <= 45.82 AND att43 <= 396.06 AND att28 <= 192.68 AND att17 > 91.68 AND att38 <= 5.33 AND att9 > 2.36;15;0.9550827423167849;0.0113;1.0;0.10429447852760736
0.00923378;0.63903851;9.93144544;30.21506749;42.65206109;315.52011358;68.00253353;0.02759496;0.61845628;5.08254539;56.59568551;93.95695935;70.27652347;0.07239226;2.64501997;15.85909182;46.72238169;59.65882347;91.81014917;0.06895493;1.45751016;31.19077444;77.61713131;71.31308333;0.34583867;5.4392339;54.35607684;192.49404324;74.04449317;0.20925627;11.35944833;60.68336512;53.67889405;0.89938379;27.6392691;267.97455169;194.90324529;2.02167293;30.81501001;53.43712661;6.07752441;175.5408479;517.77027754;7.34422305;43.00628593;50.03559566;580.64126755;8;8;att38 <= 3.31 AND att40 <= 56.78 AND att8 <= 0.16 AND att43 > 329.72 AND att39 <= 48.19 AND att19 <= 177.56 AND att45 <= 84.60 AND att28 <= 192.68 AND att6 > 257.17 AND att27 <= 69.81 AND att9 <= 1.36 AND att7 <= 221.20 AND att14 <= 0.11;13;0.9649122807017544;0.016;1.0;0.15753424657534246
0.04813689;2.73046848;30.89066096;113.37179753;131.7577528;119.4928253;46.01320059;0.06889872;0.69030518;38.16245346;151.49276448;67.02649125;171.17803843;0.31434612;8.74476394;61.64182899;128.9997813;91.09181528;153.1438546;0.08955265;11.42430682;90.8068055;63.03859989;178.47653229;1.1972165;21.04183226;88.26625599;259.86144157;164.15725258;1.66572556;33.99394661;43.39760112;187.96119143;3.45591907;38.03499367;296.6274208;46.70692788;6.11615012;19.82420966;206.92244595;7.83282408;186.83991076;352.1137107;4.4584422;153.72344548;52.8510295;457.94660008;4;4;att31 > 17.81 AND att11 > 122.14 AND att6 <= 166.52 AND att38 > 5.33 AND att46 <= 54.07 AND att45 > 41.91 AND att10 > 32.59 AND att43 > 329.72 AND att40 > 109.67 AND att8 <= 0.09 AND att42 <= 213.99 AND att39 <= 48.19 AND att20 <= 0.30 AND att47 <= 503.37;14;0.98;0.0012;1.0;0.0189873417721519
0.0907712;1.47523882;31.08249744;145.07063131;138.80688867;350.94828535;228.86012095;0.09278032;1.56515406;17.81627928;18.90220636;90.99315945;75.55937726;0.17790736;8.78940936;75.65041684;73.23563034;120.2805203;36.16585737;0.210184;6.10394424;12.24799415;89.80993451;51.28213318;1.20456797;25.27541912;42.02612011;164.27857789;52.37469354;0.97910597;5.47786196;63.31288883;62.44621914;4.10550727;19.05527573;276.1945962;152.76988912;1.14275867;28.94750558;74.22513091;4.19152979;193.44081644;498.00454511;6.45787544;59.93176066;57.0297619;605.75856681;8;8;att39 <= 48.19 AND att22 <= 26.29 AND att47 > 503.37 AND att11 <= 77.24 AND att45 <= 84.60 AND att40 <= 109.67 AND att43 > 396.06 AND att28 <= 192.68 AND att6 > 257.17 AND att19 <= 177.56 AND att27 <= 46.47 AND att5 > 106.54;12;0.9851632047477745;0.0186;1.0;0.2534246575342466
0.09267895;1.98092204;15.76023405;111.05472593;129.30524633;75.30454386;235.80164946;0.25726607;5.65362249;42.70274961;150.32110818;195.04064548;158.40834713;0.25571637;5.05104975;60.78996611;142.7854853;78.53742422;240.57148274;0.736678;13.85120062;92.54210016;144.88213203;143.23526491;0.75843802;21.13044976;106.90283412;173.4302423;133.01646907;2.14364817;35.81590521;90.74219765;149.57524691;3.53893145;48.94519791;197.37101217;113.14083165;6.64135493;42.99119166;164.39286617;10.48956521;126.80040373;371.52884026;10.37693284;124.76431946;36.50177122;428.19258605;4;4;att1 <= 0.10 AND att46 <= 46.49 AND att6 <= 357.98 AND att43 > 329.72 AND att42 <= 184.41 AND att10 > 32.59 AND att38 > 5.33 AND att30 > 1.62 AND att11 > 122.14 AND att47 <= 454.73 AND att31 > 28.64 AND att37 > 91.67;12;0.9897959183673469;0.0083;1.0;0.08860759493670886
0.08341984;1.08580428;26.8696996;52.66806427;76.14455606;199.84595655;24.5466611;0.24159778;3.76854957;12.99793126;139.7344149;149.31245968;60.51823034;0.13656122;8.43191905;38.47815164;78.03405594;135.99978817;68.67138954;0.50085088;4.34352067;101.4328995;243.78656258;116.21003721;1.23855112;15.5054873;50.60443229;248.67280902;0.43345125;0.67707592;42.45897149;225.64359894;153.80435199;2.82496803;20.37402317;293.79175456;276.8489321;8.20038545;121.3643883;167.58390611;3.95691266;190.51040439;605.54331759;29.85988047;124.02849076;54.8152527;663.17849163;1;1;att43 > 396.06 AND att39 > 48.19 AND att22 > 45.82 AND att23 > 138.72 AND att37 > 163.43 AND att6 <= 257.17 AND att47 > 556.73 AND att32 > 97.16 AND att13 <= 74.79;9;0.9918367346938776;0.0331;1.0;0.33125
0.05075951;1.48029383;13.76157042;68.50331021;84.68520761;240.00858736;178.29100666;0.05112348;2.11822342;21.45898155;96.82507605;299.58441584;177.10534572;0.17031092;3.78501418;35.3858516;87.5725196;109.17920442;43.13837291;0.25309914;6.17936657;47.2016661;189.89465756;159.48140494;0.50753746;11.65217835;70.42488428;105.74742296;15.21600073;0.8762326;15.42059496;89.58010612;64.16362744;1.86603801;33.34575762;192.38323269;140.61813766;2.54101823;29.8868441;91.23622317;7.22476997;139.35020967;393.8883275;5.50478983;99.65511567;41.75734414;465.4189179;9;6;att11 <= 122.14 AND att45 > 84.60 AND att42 <= 213.99 AND att6 > 166.52 AND att40 > 56.78 AND att46 <= 46.49 AND att28 <= 141.25 AND att38 <= 5.33 AND att30 <= 1.62 AND att3 <= 29.63 AND att17 <= 91.68 AND 0.03 < att1 <= 0.06 AND att31 <= 17.81 AND att24 <= 174.77 AND att43 <= 396.06 AND att37 <= 163.43 AND att8 <= 0.09 AND att25 > 0.50 AND att18 > 97.21 AND att22 <= 74.00 AND att32 > 42.07 AND att19 <= 177.56 AND att21 <= 6.59 AND att41 > 6.95 AND att13 > 121.03 AND att47 <= 503.37;26;0.9714285714285714;0.0003;1.0;0.011695906432748537
0.01869591;0.06050738;4.18983883;20.07257338;136.8638623;364.36556751;83.53593668;0.02772302;0.17566099;6.67745685;50.23165405;62.90821041;24.51305318;0.01115354;1.3070092;15.53737616;65.41998711;208.44043969;117.14168023;0.02558336;2.22537224;32.09540201;88.32825632;102.33241247;0.18984692;6.31525357;52.03945669;117.61930355;164.16295092;0.34722816;12.4535633;74.2258535;211.36077098;1.14039138;27.63856764;196.18419159;62.84118412;2.28960205;37.07793068;229.8783303;6.37699524;144.50090247;393.87666031;8.67252709;152.79162541;43.55948211;501.53754375;9;9;att25 <= 0.50 AND att45 > 84.60 AND 26.29 < att22 <= 74.00 AND att40 > 109.67 AND att15 <= 3.58 AND att35 <= 44.22 AND 10.69 < att31 <= 28.64 AND att36 <= 316.55 AND att1 <= 0.06 AND att46 <= 54.07 AND att19 <= 177.56 AND att30 <= 1.62 AND att17 <= 91.68 AND 7.31 < att44 <= 11.85 AND att43 > 329.72 AND att38 <= 5.33 AND att27 <= 69.81 AND att26 <= 19.54 AND att6 > 166.52 AND att41 <= 6.95 AND att23 <= 100.82 AND att11 <= 77.24 AND att47 > 454.73 AND att4 <= 63.01 AND att42 <= 213.99 AND att21 <= 3.89 AND att10 <= 12.24 AND att37 > 38.83 AND att13 <= 177.86 AND att16 <= 54.14 AND att8 <= 0.16 AND att3 <= 12.42;32;0.9576923076923077;0.0;1.0;0.006024096385542169
0.01103274;0.83146581;15.35180368;75.80655877;171.55421361;490.15655565;206.41602699;0.12213538;2.60164564;11.47270868;20.04341544;110.86830122;99.02527669;0.10059235;4.46582496;37.20367268;71.6826982;303.83300754;444.81873449;0.32429193;2.80821177;7.50553854;14.19932496;109.8205315;0.62308322;11.90259677;13.99288335;6.97255874;484.78487098;0.3447455;6.83661628;41.17286195;67.58321804;1.87559911;2.28040282;170.26576363;158.81841028;1.71352943;33.81034044;9.85891522;1.39989143;148.13805797;326.23945221;9.71107016;20.00724798;47.03257765;539.20845747;0;0;att36 <= 265.39 AND att19 > 177.56 AND att29 > 185.45 AND att40 <= 56.78 AND att23 <= 58.35 AND att28 <= 141.25 AND att7 > 131.51 AND att43 <= 458.17 AND att18 > 145.75 AND att37 <= 163.43;10;0.954954954954955;0.0463;1.0;0.44025157232704404
0.14352031;3.79492424;25.43123256;9.43732698;130.18273162;207.95409808;103.41993687;0.2430637;4.14570398;18.29647966;35.12996891;155.20412764;173.35268077;0.46668383;7.6087709;11.04701483;128.85050745;105.80421589;63.89172237;0.57738609;7.17211087;20.79843261;105.0916847;68.48565137;1.09510936;5.70561698;103.27637585;239.21057825;168.9246052;1.24446095;10.91034422;58.55668582;61.9250039;1.18158897;48.95956131;316.96523928;25.79422326;2.49108095;26.6535472;59.23248004;10.64387187;214.03079906;272.32800066;6.62372191;28.14299948;62.71374593;410.7316916;2;2;att30 <= 1.62 AND att36 > 316.55 AND att37 <= 163.43 AND att42 > 184.41 AND att24 <= 174.77 AND att28 > 192.68 AND att45 <= 84.60 AND att43 <= 329.72 AND att40 <= 109.67 AND att19 <= 96.50 AND att38 <= 3.31 AND att23 > 100.82;12;0.983739837398374;0.0093;1.0;0.1111111111111111
0.04264848;1.58347459;20.42040892;99.12372468;208.93926113;286.78432125;91.03855263;0.14152893;3.38823087;25.36372864;57.02557368;83.30351763;100.63319375;0.18641018;5.69884109;53.85894872;208.85777448;261.0637023;86.47550275;0.42838942;7.96304177;38.83600383;73.43968577;99.59068596;0.77403246;18.31618156;140.79169806;282.23985645;31.7462652;1.20184438;15.7450065;56.45856473;79.35964099;2.99703336;59.55055787;262.65559048;275.50409114;2.98538315;29.05635698;51.11941489;12.08003738;156.01849136;503.6025629;7.08803545;30.66241868;43.17257457;508.89580959;4;4;att14 > 0.11 AND att46 <= 46.49 AND att17 > 134.68 AND att42 <= 158.96 AND att43 > 396.06 AND att27 > 97.95 AND att8 > 0.09 AND att30 > 1.01 AND att38 > 1.96 AND att6 <= 357.98 AND att47 <= 556.73 AND att37 > 163.43 AND att10 > 20.99 AND att20 > 0.30 AND att34 > 2.22 AND att12 > 71.17 AND att22 > 26.29 AND att5 > 106.54 AND att15 <= 6.13;19;0.9814814814814815;0.0058;1.0;0.08227848101265822
0.00781016;0.15689555;5.14046657;61.25131309;162.46011258;387.95192112;42.44557592;0.01343119;0.74222019;5.74841969;16.94127534;49.70859375;121.87527252;0.01783618;1.37500184;25.29564097;59.71772289;151.84140124;193.70279266;0.08803797;1.57245242;10.77544985;47.23067273;119.68730469;0.17918025;7.0010263;7.86253557;136.33467994;241.21363333;0.21592213;4.1474495;34.77148124;98.3384577;0.982043;4.01588914;233.70628039;23.32459224;0.75713809;16.73421676;62.64542874;1.60313438;162.21543733;396.45393343;3.87734637;28.48939374;47.32934063;521.86428393;8;8;att20 <= 0.30 AND att40 <= 109.67 AND att45 <= 41.91 AND att11 <= 77.24 AND att28 <= 192.68 AND att8 <= 0.09 AND att31 <= 28.64 AND att17 <= 134.68 AND att7 <= 221.20 AND att25 <= 0.50 AND att43 > 396.06 AND att6 > 257.17 AND att46 <= 54.07 AND att27 <= 46.47 AND att10 <= 12.24 AND att13 > 121.03 AND att18 <= 201.25 AND att44 <= 11.85;18;0.9606741573033708;0.0034;1.0;0.04794520547945205
0.11238449;2.67911908;33.2711777;96.19698517;98.41517269;280.49087057;99.21755295;0.15683946;2.85111935;18.44994394;58.99083539;149.09911917;301.17367559;0.32966662;9.75692362;57.5367519;42.03426589;126.7753564;114.70552521;0.3892068;6.500606;16.62198501;98.25774796;276.54068386;1.37386683;20.98964239;33.55757566;151.52044738;239.45832431;1.06342275;4.91768271;45.65347108;200.12456165;3.61200173;20.49795168;262.73211391;56.58503688;1.24869691;17.48304347;134.23566033;5.13396495;190.12133461;310.34890122;4.27218301;82.02519556;57.18124978;481.59490428;3;3;att8 > 0.09 AND att33 > 163.38 AND att45 <= 84.60 AND att46 > 54.07 AND att24 > 174.77 AND att13 > 177.86 AND att40 > 109.67 AND att43 <= 396.06 AND att38 <= 3.31 AND att18 <= 145.75 AND att30 > 1.01;11;0.9789915966386554;0.0024;1.0;0.03680981595092025
0.04252126;0.29479582;16.56253768;89.51242719;129.75149864;466.05299871;183.35449405;0.04944685;1.91380581;13.32287927;36.86784498;74.34221697;82.91183619;0.03088299;4.45410716;42.12346162;38.81950605;213.59317079;379.81441509;0.24274069;4.26477328;24.30721142;55.27714169;82.20215174;0.58696698;13.01113214;13.9246666;97.07534964;386.79017186;0.6497482;10.09676679;45.12669934;56.79650992;1.99315759;10.73879536;240.76733606;56.60123591;1.9518732;24.99867198;33.19788126;2.84021774;179.21366618;400.17078138;6.32964247;23.18943495;53.86803906;574.37586479;0;0;att19 > 177.56 AND att29 > 185.45 AND att40 <= 56.78 AND att6 > 357.98 AND att33 <= 58.49 AND att7 > 131.51 AND att17 <= 57.66;7;0.9691358024691358;0.0455;1.0;0.4779874213836478
0.04847125;1.07767421;8.183636;42.10227544;166.36332925;389.32928398;66.62668574;0.01158715;0.54118698;10.21742106;26.96490005;43.760708;149.75418489;0.12509392;2.0373616;12.24835893;35.28450024;168.68168753;115.79730088;0.07607353;3.34887688;20.63205731;47.12765879;104.3606786;0.25353139;2.04441601;31.74585423;120.51179228;168.73567968;0.52196918;8.93490828;39.8261955;68.16424201;0.12849559;23.37186834;254.07760919;72.55654823;1.75876021;21.04850634;44.70640349;5.94163013;186.29661479;440.98173189;5.16074013;26.27179534;55.89510431;566.35127213;8;8;att10 <= 12.24 AND att21 <= 3.89 AND att40 <= 109.67 AND att45 <= 84.60 AND att28 <= 192.68 AND att22 <= 74.00 AND att43 > 396.06 AND att27 <= 69.81 AND att6 > 257.17 AND att19 <= 177.56 AND att8 <= 0.09 AND att30 <= 0.59 AND att15 <= 3.58;13;0.9596774193548387;0.0207;1.0;0.23972602739726026
0.00661758;0.57328926;10.81363116;52.61454741;135.98133972;457.89758693;46.42056954;0.02835591;0.47038807;2.23338813;20.09740491;19.25153747;79.81477544;0.0644053;2.77769713;21.83548317;47.31413683;207.44377335;234.31859487;0.05637096;0.68656984;9.95799093;14.96036712;28.37299793;0.35318735;6.0746257;19.79944809;75.32167175;213.31127059;0.10319299;3.77470549;21.65544214;9.17245185;0.85646543;11.3315488;188.81332711;89.22577865;0.7152485;13.54910326;7.05372313;2.79787841;138.98202823;456.72869327;3.54019496;13.89727367;41.3363396;555.06559544;8;8;att28 <= 192.68 AND att45 <= 41.91 AND att40 <= 109.67 AND att47 > 503.37 AND att20 <= 0.30 AND att43 > 396.06 AND att11 <= 122.14 AND att35 <= 32.25 AND att38 <= 5.33 AND att7 <= 61.72 AND att3 <= 12.42 AND att6 > 257.17 AND att15 <= 3.58 AND att41 <= 6.95 AND att13 > 74.79;15;0.9767441860465116;0.0041;1.0;0.0547945205479452
0.06356329;1.49644487;23.74424808;106.0505089;79.64522686;204.0108469;188.6256421;0.15805761;2.03643764;31.18832141;54.40267504;182.49163639;116.93769837;0.18648508;6.8887603;56.93212719;23.82511023;129.6525688;55.04092526;0.28232424;10.42431062;49.93275262;109.86955537;81.65850753;0.96195236;19.40645544;25.11225378;321.87507288;194.48462136;1.64059337;22.83282445;45.18523498;87.16489899;3.19686006;15.44660665;389.21478699;6.36290134;4.60216725;11.70143158;63.16208185;3.76539989;252.22702669;400.29401997;1.77969049;27.13616736;72.35163743;567.73114591;2;2;att45 <= 84.60 AND att36 > 316.55 AND att37 <= 91.67 AND att42 > 184.41 AND att24 <= 124.00 AND att46 > 62.88 AND att23 > 100.82 AND att31 <= 28.64 AND att33 <= 163.38 AND att12 > 175.19 AND att43 <= 458.17 AND att19 <= 96.50 AND att38 <= 5.33 AND att6 <= 257.17 AND att40 <= 109.67;15;0.9858757062146892;0.007;1.0;0.06790123456790123
0.11698509;2.13213125;5.695362;17.91295861;118.58897765;194.86868887;11.51606189;0.13487997;2.93489597;52.34542187;161.22538342;118.42366873;274.35573418;0.25600032;2.11213292;16.5876587;113.54579003;32.78449156;143.70128703;0.38983836;16.26977135;99.14848453;97.66431896;284.26560947;0.34182323;7.30857091;75.48234379;235.2688781;209.31191583;2.44140995;38.20436829;70.86859919;219.26372742;1.38964422;32.07686559;300.11794386;28.34732517;7.04650579;35.73728493;176.11556699;6.5832794;195.78149665;281.99518416;8.70101137;130.13914422;56.17715709;414.18323163;7;7;att45 > 41.91 AND att31 > 28.64 AND att43 <= 329.72 AND att6 <= 357.98 AND att38 > 5.33 AND att30 > 1.62 AND att24 > 174.77 AND att47 <= 454.73 AND att11 > 122.14;9;0.9751131221719457;0.0508;1.0;0.49696969696969695
0.02232728;2.18777852;34.61607308;73.28662613;81.24161619;423.81047373;218.08823793;0.02651468;1.64949118;19.16068803;30.96545854;70.89513489;155.73420543;0.25584909;9.69968717;40.44173282;112.63794586;278.01741345;76.24490785;0.21812203;6.36587732;22.64454598;36.48309673;75.86370657;1.31887012;14.02308482;87.64896081;235.47926267;49.34136605;0.99641106;9.55032594;11.5151806;22.43869243;2.3326081;39.54094582;305.55515669;82.6525208;1.85362337;1.53369498;11.26260697;8.27452847;212.78932309;384.80120102;0.43742601;12.02835052;63.18926769;507.67190613;5;5;att16 > 23.03 AND att18 > 201.25 AND att28 > 141.25 AND att6 > 357.98 AND att40 <= 109.67 AND att45 <= 84.60 AND att25 > 0.86 AND att23 <= 100.82 AND att13 > 121.03 AND att38 <= 5.33 AND 265.39 < att36 <= 316.55 AND att43 <= 458.17 AND att3 > 29.63;13;0.9774774774774775;0.0094;1.0;0.10625
0.09260783;1.98513555;22.14344902;104.97988382;194.78977742;301.71420721;123.40214759;0.25270624;5.95722748;43.51001291;105.03911782;120.91124176;139.37004991;0.26191146;6.76617829;62.10875285;214.84977935;260.9137641;79.47352692;0.79188523;14.3742896;70.21182692;117.60942408;96.07138598;0.98773526;22.54293204;156.92291246;238.17961709;22.94497385;2.26124424;29.11045793;94.09167698;51.77624274;3.87504074;70.47384314;236.6960085;236.90905243;5.6686192;50.29120285;36.91174955;14.91582107;153.90649403;464.14584068;12.65733;42.10425511;45.07691069;491.39937787;4;4;att34 > 3.39 AND att42 <= 184.41 AND att21 > 6.59 AND att46 <= 46.49 AND att6 <= 357.98 AND att22 > 26.29 AND att43 > 329.72 AND att38 > 5.33 AND att30 > 1.62 AND att31 > 28.64 AND att10 > 32.59 AND att47 <= 503.37 AND att11 > 77.24 AND att32 > 42.07 AND att17 > 134.68;15;0.9596774193548387;0.0013;1.0;0.0189873417721519
0.0146808;0.65993361;6.68845229;27.4324912;197.1946715;456.4717057;50.12961276;0.02548716;0.27615885;7.83494163;40.19033983;70.18853691;107.64850811;0.07595196;1.86324035;9.87887612;76.52872529;214.44176124;185.97093206;0.03991141;2.61654426;27.55280445;67.6502151;107.20826079;0.25052201;2.47410784;19.3494617;72.98227253;207.85507462;0.40641364;10.93920722;49.24684175;49.12442485;0.332946;9.28110655;204.85210425;97.28665529;2.02682226;23.7909009;17.28174648;2.63838797;154.02055703;502.26312412;5.56695103;37.53237922;46.35005487;620.02734056;8;8;att47 > 556.73 AND att45 <= 41.91 AND att40 <= 109.67 AND att43 > 396.06 AND att28 <= 192.68 AND att6 > 257.17 AND att27 <= 46.47 AND att11 <= 77.24 AND att9 <= 2.36 AND att7 <= 131.51 AND att3 <= 12.42 AND att37 <= 163.43;12;0.9828080229226361;0.0064;1.0;0.07534246575342465
