V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.331192;-0.735336;2.241222;-1.286852;-0.5687399999999999;1;1;V2 <= -0.23 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54 AND V4 <= -0.76;5;0.9394812680115274;0.0049;0.85;0.013147718484145398
2.244085;-0.8283780000000001;0.397876;-0.849742;-0.388392;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.9795021961932651;0.1863;0.984516129032258;0.2516490765171504
-0.765319;-0.854109;-0.122218;1.156287;1.690523;1;1;V4 > 0.68 AND V5 > 0.23 AND V2 <= 0.69 AND V1 <= 0.34 AND V3 <= 0.78;5;0.8105781057810578;0.0493;0.7114427860696517;0.1105955143078113
-0.410939;-0.283478;1.094578;-1.042141;-0.486879;0;0;V4 <= -0.14 AND -0.54 < V5 <= 0.23 AND V1 > -0.67 AND V2 <= -0.23;4;0.958904109589041;0.11;0.9756592292089249;0.15864116094986808
2.404392;-0.2686969999999999;-0.4492819999999999;-0.225345;-0.5458189999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9737991266375546;0.2025;0.9899103139013453;0.2912269129287599
-0.528283;-0.860827;1.793452;0.651728;1.526691;1;1;V3 > -0.05 AND V5 > 0.23 AND V4 > -0.14 AND -0.67 < V1 <= 0.34 AND V2 <= -0.23;5;0.8744769874476988;0.0546;0.7982832618025751;0.14385150812064965
-0.411545;1.199125;1.145646;0.476639;-0.576558;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9596412556053812;0.0512;0.947136563876652;0.07091029023746702
-0.513653;1.10933;0.877566;0.481863;-0.726997;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9536784741144414;0.0648;0.9256505576208178;0.08212401055408972
-0.6070810000000001;0.7132109999999999;0.2061309999999999;2.252415;-1.16025;0;0;V2 > 0.69 AND V3 <= 0.78 AND V5 <= 0.23;3;0.890961262553802;0.1819;0.8998716302952503;0.2312005277044855
-0.660279;0.115872;0.22837;-0.916218;0.239201;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9769230769230769;0.0939;0.9250585480093677;0.13027704485488126
0.206526;0.028722;-0.4856789999999999;-0.635624;-0.001082;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;0.9980582524271845;0.1457;0.9903536977491961;0.20316622691292877
-1.167931;-0.909653;-1.550904;-1.73394;-0.1365829999999999;1;1;V2 <= -0.78 AND V1 <= -0.67 AND -0.21 < V5 <= 0.23 AND V3 <= -0.95 AND V4 <= -0.76;5;0.7083700440528634;0.0016;0.7;0.005413766434648105
-1.060926;-1.938562;-1.406864;-1.361005;-0.1365829999999999;1;1;V2 <= -0.23 AND V1 <= -0.67 AND -0.21 < V5 <= 0.23 AND V3 <= -0.95 AND V4 <= -0.76;5;0.6802943581357318;0.002;0.7;0.005413766434648105
1.760418;-0.714114;-0.941751;-0.340065;-0.22609;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9784615384615385;0.211;0.9899103139013453;0.2912269129287599
-0.882808;-1.215347;-0.684934;-0.7599060000000001;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 > -0.54;3;0.9517819706498952;0.2932;0.9670846394984326;0.40699208443271767
0.250329;-0.257745;-0.549038;-0.252008;-0.292244;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > -0.38;3;0.9911504424778761;0.2455;0.9916820702402958;0.3538918205804749
-0.695242;0.308198;0.600711;-1.145821;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9791666666666666;0.0307;1.0;0.03924802110817942
-0.817773;-0.650668;-0.100825;1.489733;-1.6611630000000002;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= -0.23 AND V5 <= 0.23;5;0.9104204753199269;0.0084;0.9090909090909091;0.030935808197989172
0.730002;1.896598;-1.389154;-0.718992;-0.335642;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9705093833780161;0.1482;0.9637223974763407;0.20151715039577836
-0.1378319999999999;0.943666;-1.380849;-0.804075;-0.35466;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9831932773109243;0.1457;0.9637223974763407;0.20151715039577836
0.6890000000000001;0.8825069999999999;-1.181763;-0.661748;0.071037;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9778270509977827;0.0899;0.9848101265822785;0.12829815303430078
-0.7425069999999999;0.127928;1.1929;-1.347817;-0.868333;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9781420765027322;0.0269;1.0;0.03924802110817942
-0.7081890000000001;-0.847144;0.081916;2.248071;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34 AND V2 <= -0.23;5;0.7664141414141414;0.0401;0.6927374301675978;0.09590100541376644
0.096673;0.852015;-1.256791;-0.744132;-0.341125;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9827586206896551;0.1497;0.9637223974763407;0.20151715039577836
-0.446274;1.530665;0.35945;0.506832;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V1 <= -0.38;4;0.9743589743589743;0.0554;0.9411764705882353;0.07387862796833773
-0.873455;-1.673834;-0.364282;-1.012337;-0.1365829999999999;1;0;V4 <= -0.14 AND V3 <= -0.05 AND -0.54 < V5 <= 0.23;3;0.9587096774193549;0.2512;0.9777580071174378;0.362467018469657
1.492616;0.285203;-1.038512;-0.607878;0.01894;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9825436408977556;0.0965;0.9848101265822785;0.12829815303430078
-1.064471;-1.937636;-1.513633;1.773714;-0.1365829999999999;1;0;V1 <= -0.67 AND V3 <= -0.95 AND -0.54 < V5 <= 0.23;3;0.8849407783417935;0.0098;0.7872340425531915;0.012203166226912929
-0.704067;0.0595889999999999;1.109749;-1.250657;-0.5612560000000001;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9810126582278481;0.0276;1.0;0.03924802110817942
-0.411935;-0.893117;1.584382;0.678091;0.886073;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.8701472556894244;0.0422;0.8370786516853933;0.11523588553750967
-0.5353760000000001;-0.237183;1.735328;-1.481625;-0.819767;0;0;V3 > 0.78 AND V5 <= -0.54 AND V1 > -0.67 AND V2 <= -0.23;4;0.5893037336024218;0.0389;0.4508670520231214;0.025725593667546173
0.729676;0.1671609999999999;-1.128816;-0.649825;0.0725809999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.982367758186398;0.0946;0.9848101265822785;0.12829815303430078
-0.258721;-0.148599;1.221373;-1.255139;-0.538543;1;1;V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54 AND V2 <= 0.69 AND V4 <= -0.76;5;0.8807947019867549;0.0072;0.8055555555555556;0.02242846094354215
-0.769119;-0.92072;-0.320794;0.4764069999999999;-0.1365829999999999;0;1;V4 > -0.14 AND V1 <= 0.34 AND V2 <= -0.23 AND V5 > -0.21 AND V3 <= 0.78;5;0.7010050251256281;0.1293;0.6173752310536045;0.25831399845320957
-1.137285;1.094232;0.258892;-1.140521;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14 AND V1 <= -0.67;3;1.0;0.0037;1.0;0.005277044854881266
0.271698;1.190218;-1.294633;-0.734553;1.155614;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9748953974895398;0.1477;0.9637223974763407;0.20151715039577836
0.181326;-0.221355;1.595685;-1.265838;-0.647273;1;1;V3 > 0.78 AND V5 <= -0.54 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.9005424954792043;0.023;0.8333333333333334;0.061871616395978345
-0.154809;2.349752;-1.393253;-0.783265;0.135388;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9680365296803652;0.1521;0.9637223974763407;0.20151715039577836
-0.6423760000000001;0.084981;2.279864;-1.6441689999999998;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9516728624535316;0.0859;0.93717277486911;0.11807387862796834
-0.680573;-0.094678;1.915255;-1.410843;1.920032;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9936305732484076;0.0269;1.0;0.03924802110817942
-0.6407079999999999;0.279398;1.5692;-1.413492;0.846992;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9671052631578947;0.1165;0.9521072796934866;0.16391820580474933
0.067475;-0.523885;-1.025597;-0.581885;-0.020395;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9544419134396356;0.188;0.9659367396593674;0.26187335092348285
-0.71991;-0.617057;0.132606;-0.92725;2.017648;1;1;-0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.9550898203592815;0.0154;0.9620253164556962;0.05877803557617943
0.449215;-0.6314390000000001;2.100099;-1.258604;-0.54662;1;1;-0.78 < V2 <= -0.23 AND V3 > 0.78 AND V1 > 0.34 AND V5 <= -0.54 AND V4 <= -0.76;5;0.952755905511811;0.0012;0.875;0.005413766434648105
-0.1960309999999999;1.700524;0.139566;0.632642;-0.693206;1;1;V3 > -0.05 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;4;0.8393393393393394;0.0287;0.7816901408450704;0.08584686774941995
0.166589;0.8776889999999999;-1.2438790000000002;-0.71824;-0.3295639999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9658344283837057;0.1394;0.9379084967320261;0.18931398416886544
-0.451212;1.607793;1.228451;-1.088791;-0.474056;1;0;V2 > 0.69 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9826989619377162;0.0273;0.9606299212598425;0.040237467018469655
2.21715;-0.793922;-0.5191060000000001;-0.589839;0.018305;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9641909814323607;0.2102;0.9899103139013453;0.2912269129287599
-0.7787810000000001;-0.507179;0.1965579999999999;1.793061;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34 AND V5 > -0.21;5;0.8956916099773242;0.0241;0.8018867924528302;0.065738592420727
0.17248;0.428589;1.0276040000000002;0.7897350000000001;-0.841456;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54;4;0.9724770642201835;0.0104;0.9411764705882353;0.037122969837587005
-0.565643;0.038897;0.279574;0.07099;-0.482734;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= -0.21;4;0.961352657004831;0.0938;0.929471032745592;0.1217018469656992
0.215196;0.8986040000000001;-0.171756;1.011723;-0.8260870000000001;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9542682926829268;0.167;0.9613259668508287;0.22955145118733508
-0.741219;-0.757983;-0.146272;0.063436;-0.1365829999999999;1;0;V1 <= -0.67 AND V4 <= 0.68 AND V2 > -0.78 AND V5 <= 0.23;4;0.9233870967741935;0.0655;0.8518518518518519;0.0758575197889182
1.528098;-0.8591190000000001;-0.685243;-0.409762;-0.032347;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9697648376259799;0.2094;0.9899103139013453;0.2912269129287599
-0.34861;-1.032725;-0.248408;1.557012;1.595996;1;1;V4 > 0.68 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69 AND V5 > 0.23 AND V3 <= 0.78;5;0.9658119658119658;0.0074;0.9666666666666667;0.02242846094354215
-0.435043;-0.345513;1.395735;0.702151;2.138943;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8686371100164204;0.0285;0.8803418803418803;0.07965970610982212
0.246113;0.16843;0.689459;-1.014188;1.801377;1;1;V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.8161530286928799;0.0432;0.8074866310160428;0.11678267594740913
0.5025729999999999;-0.3697;-1.020323;-0.383481;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9798994974874372;0.2067;0.9899103139013453;0.2912269129287599
1.246869;-0.293137;-0.308008;-0.041003;-0.4483729999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9614906832298137;0.2055;0.9899103139013453;0.2912269129287599
0.255127;0.466389;0.198731;-0.034358;0.961283;0;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23 AND V2 <= 0.69;5;0.8853211009174312;0.032;0.8507462686567164;0.08816705336426914
-0.744084;-0.370282;1.626201;-1.254732;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;5;0.967948717948718;0.0146;1.0;0.018799472295514513
-0.261706;0.828633;-0.138685;1.732059;-1.019554;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9579288025889967;0.1645;0.9613259668508287;0.22955145118733508
-0.196874;1.090566;-1.244008;-0.7256090000000001;0.178503;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9897959183673469;0.1384;0.9637223974763407;0.20151715039577836
0.722072;0.8868309999999999;-1.400319;-0.711539;-0.3154869999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9818181818181818;0.089;0.9848101265822785;0.12829815303430078
1.974979;-1.06844;0.086223;1.335728;-0.782652;0;0;V1 > 0.34 AND V3 <= 0.78 AND V2 <= -0.78 AND V5 <= -0.21;4;0.9659574468085106;0.05;1.0;0.06926121372031663
-0.8454780000000001;-0.958637;-0.0137669999999999;2.63815;-0.1365829999999999;1;0;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34 AND V2 <= 0.69;5;0.8186335403726708;0.0452;0.2893401015228426;0.018799472295514513
1.873329;-0.326083;-0.508659;-0.199559;0.630224;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.976027397260274;0.2048;0.9899103139013453;0.2912269129287599
2.200125;-0.391748;-1.067369;-0.594245;-0.22383;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9773371104815864;0.0911;0.9848101265822785;0.12829815303430078
-0.4327819999999999;-0.2710579999999999;1.286359;-1.459677;-0.841255;0;0;V4 <= -0.14 AND V5 <= 0.23 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;4;0.8705701078582434;0.0778;0.8941176470588236;0.10026385224274406
-0.039986;1.835686;0.5071979999999999;0.377387;0.500307;1;1;V3 > -0.05 AND V5 > 0.23 AND V4 > -0.14 AND -0.38 < V1 <= 0.34;4;0.8643410852713178;0.0351;0.8050314465408805;0.09899458623356536
2.076291;-0.982135;-0.982456;-0.601355;0.069769;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9783393501805054;0.0909;0.9848101265822785;0.12829815303430078
-0.7947609999999999;-0.742471;0.795269;0.991083;-0.1365829999999999;0;0;V1 <= -0.67 AND V3 > 0.78 AND -0.21 < V5 <= 0.23;3;0.9705882352941176;0.019;0.9659090909090909;0.028034300791556728
-0.603296;-0.8467790000000001;-0.230746;1.119465;-0.1365829999999999;1;1;V4 > 0.68 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69 AND V3 <= 0.78 AND V5 > -0.21;5;0.8990825688073395;0.029;0.8432835820895522;0.08739365815931942
0.168814;0.257414;0.518295;0.560847;1.91998;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23 AND V2 <= 0.69;5;0.9037328094302554;0.0291;0.8507462686567164;0.08816705336426914
1.854243;0.040448;-0.5495359999999999;-0.216887;-0.315395;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9702660406885759;0.2061;0.9899103139013453;0.2912269129287599
-0.262952;1.102574;0.679409;-0.941103;-0.399275;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9537712895377128;0.1431;0.9379084967320261;0.18931398416886544
0.2094059999999999;0.662146;-1.288704;-1.068463;0.640368;1;0;V2 > -0.23 AND V3 <= -0.95;2;0.9652996845425867;0.1982;0.9653979238754326;0.27605540897097625
2.436858;-1.056932;-0.5179279999999999;-0.313227;-0.278007;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.983957219251337;0.2086;0.9899103139013453;0.2912269129287599
-0.523332;-0.5278510000000001;0.13332;1.542964;-1.942059;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.9547325102880658;0.0168;0.8690476190476191;0.05645784996133024
-0.7439640000000001;-0.7319939999999999;-0.036799;1.711934;-1.395582;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34 AND V5 <= -0.21;5;0.9066265060240963;0.0192;0.7282608695652174;0.051817478731631866
-0.6642520000000001;-1.031774;-0.0495839999999999;0.589781;1.092556;1;1;V2 <= -0.23 AND -0.14 < V4 <= 0.68 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= -0.38;5;0.8911290322580645;0.0028;0.9230769230769231;0.009280742459396751
-0.6435420000000001;-0.510242;1.858244;-1.161969;-0.691538;0;0;V5 <= 0.23 AND V4 <= -0.14 AND V1 > -0.67;3;0.8958904109589041;0.3598;0.913154533844189;0.4716358839050132
-0.210662;2.167755;-1.387916;-0.813154;-0.354537;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.98;0.1959;0.9653979238754326;0.27605540897097625
-0.812772;-0.733006;-0.195628;1.425793;-0.1365829999999999;0;0;V1 <= -0.67 AND V2 > -0.78 AND V3 <= -0.05 AND -0.54 < V5 <= 0.23;4;0.8951781970649895;0.0163;0.5285714285714286;0.012203166226912929
-0.7018949999999999;0.4057469999999999;1.354046;0.469904;1.106067;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9659090909090909;0.0394;0.9885714285714285;0.057058047493403694
2.954669;-1.901584;-0.969352;-0.607699;-0.26093;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9852507374631269;0.0878;0.9848101265822785;0.12829815303430078
-0.8596520000000001;-1.088427;-0.3684929999999999;-1.377848;3.204732;1;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 > -0.54;3;0.9362119725220804;0.2942;0.9670846394984326;0.40699208443271767
-0.484317;1.65907;-1.406127;-0.052158;-0.404102;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.974;0.1461;0.9637223974763407;0.20151715039577836
-0.642461;0.50339;1.390343;-1.2914709999999998;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND -0.54 < V5 <= 0.23;3;0.9668141592920354;0.2142;0.9309600862998921;0.2846306068601583
-0.6439590000000001;-0.643103;0.256785;0.927884;0.794053;1;1;V2 > -0.78 AND V5 > -0.54 AND V3 <= 0.78 AND V1 > -0.67 AND V4 > -0.76;5;0.8526682134570766;0.317;0.1325390915860015;0.13766434648105183
-0.205594;0.882812;0.91557;-0.996418;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9564489112227805;0.1401;0.9379084967320261;0.18931398416886544
0.148982;1.782187;-0.020932;0.570343;-0.525868;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9659442724458205;0.1652;0.9269662921348315;0.21767810026385223
0.077283;-1.093527;1.169819;0.442611;0.536115;1;1;V3 > 0.78 AND V5 > 0.23 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V2 <= -0.78;5;0.9826589595375722;0.0068;0.9230769230769231;0.018561484918793503
0.0447889999999999;1.734882;-1.313098;-0.7349899999999999;-0.482034;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.95625;0.1454;0.9637223974763407;0.20151715039577836
1.143473;-0.8621190000000001;-0.650468;-0.203889;-0.352607;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9780380673499268;0.2067;0.9899103139013453;0.2912269129287599
1.392223;-0.838844;-0.942093;-0.576347;-0.2024;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9623588456712673;0.205;0.9899103139013453;0.2912269129287599
-0.10832;1.6945439999999998;0.395552;0.021506;-0.4556949999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9517374517374517;0.213;0.9141304347826087;0.2773746701846966
-1.045454;-0.633847;0.656134;1.061915;1.2859459999999998;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.9897435897435898;0.0101;0.9777777777777777;0.03402938901778809
0.153374;1.3000459999999998;-1.35949;-0.730233;-0.312189;1;0;V2 > 0.69 AND V3 <= -0.95;2;0.9779411764705882;0.1454;0.9637223974763407;0.20151715039577836
-0.325633;0.4783979999999999;1.2649629999999998;1.296357;-0.885049;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.38 < V1 <= 0.34;3;0.9829545454545454;0.0218;0.9456521739130435;0.06728538283062645
-0.184965;0.512684;0.24315;-0.169314;0.124525;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;1.0;0.1461;0.9903536977491961;0.20316622691292877
0.104094;-0.42688;0.331906;0.675555;-0.535326;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 <= -0.23;4;0.9034749034749034;0.0349;0.8496732026143791;0.10054137664346481
-0.020987;1.897902;0.3416099999999999;-0.951619;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9512534818941504;0.1386;0.9379084967320261;0.18931398416886544
-0.712538;-0.456558;-0.1086829999999999;2.164961;-1.502708;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= -0.23 AND V5 <= 0.23;5;0.908256880733945;0.0083;0.9090909090909091;0.030935808197989172
1.231742;1.111704;-1.349828;-0.261008;-0.337545;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.967391304347826;0.1452;0.9637223974763407;0.20151715039577836
-0.204202;0.696597;-1.371774;-0.232587;-0.336944;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9667673716012085;0.1419;0.9637223974763407;0.20151715039577836
0.697174;0.584536;-1.235624;-0.6658890000000001;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9920424403183024;0.0895;0.9848101265822785;0.12829815303430078
-0.401561;-0.194906;0.616974;0.374397;-0.789882;1;0;V4 > -0.14 AND -0.05 < V3 <= 0.78 AND V5 <= -0.54 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8250497017892644;0.0204;0.26744186046511625;0.007585751978891821
-0.477476;-1.069391;1.153178;0.8566;-1.438198;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34;3;0.7432150313152401;0.1071;0.7583892617449665;0.26218097447795824
-0.8347549999999999;-0.816692;-0.200269;-1.711944;-0.1365829999999999;0;0;V1 <= -0.38 AND V4 <= -0.14 AND V3 <= -0.05 AND V5 <= 0.23;4;0.9178082191780822;0.0473;0.8679245283018868;0.06068601583113457
-0.280011;1.824429;-0.0078269999999999;0.121071;1.077284;1;1;V3 > -0.05 AND V4 > -0.14 AND V5 > 0.23 AND -0.38 < V1 <= 0.34;4;0.8737541528239202;0.0362;0.8050314465408805;0.09899458623356536
-0.706446;-0.707821;0.15337;1.358753;-0.1365829999999999;0;0;V1 <= -0.38 AND -0.54 < V5 <= 0.23 AND V2 > -0.78;3;0.8942731277533039;0.1466;0.7918622848200313;0.16688654353562005
0.4439869999999999;0.22328;1.125655;-1.153455;-0.467995;1;1;V3 > 0.78 AND V1 > -0.38 AND V4 <= -0.76 AND -0.78 < V2 <= 0.69 AND V5 <= -0.21;5;0.7377892030848329;0.0193;0.7101449275362319;0.03789636504253674
-0.695168;-0.284077;1.794198;0.850775;-0.774713;0;0;V1 <= -0.67 AND V3 > 0.78 AND V5 <= 0.23 AND V2 > -0.78;4;0.9393939393939394;0.0415;0.9204545454545454;0.05343007915567282
0.545998;-0.630504;-0.6934100000000001;-0.381863;0.046922;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9740634005763689;0.2071;0.9899103139013453;0.2912269129287599
0.5393020000000001;-0.634366;-0.964547;-0.353796;0.0624059999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9896907216494846;0.0923;0.9848101265822785;0.12829815303430078
0.007659;-0.511101;-1.118799;-0.729248;-0.364274;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9557522123893806;0.1861;0.9659367396593674;0.26187335092348285
2.8819220000000003;-0.968089;-0.959301;-0.3886429999999999;-0.22854;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9865319865319865;0.0935;0.9848101265822785;0.12829815303430078
2.097124;-0.207161;0.724621;-0.800926;-0.321689;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.9503875968992248;0.1807;0.984516129032258;0.2516490765171504
2.398919;-1.078165;-0.530411;-0.3153019999999999;-0.268213;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9678030303030303;0.2042;0.9899103139013453;0.2912269129287599
-1.188258;-0.20339;0.062917;-1.005995;0.212825;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9512516469038208;0.2918;0.9080188679245284;0.3809366754617414
-0.582196;1.499175;-1.334861;0.036233;-0.389442;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9588235294117647;0.1483;0.9637223974763407;0.20151715039577836
-0.4630479999999999;0.38784;-0.202048;-0.784563;-0.333056;0;0;V2 > -0.23 AND V4 <= -0.14 AND V3 <= -0.05;3;0.9965095986038395;0.1943;0.9835443037974684;0.2562664907651715
-0.430527;0.7571680000000001;-1.16048;-0.220955;-0.293327;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9741100323624595;0.1447;0.9637223974763407;0.20151715039577836
-0.057253;1.734976;-1.328007;-0.739684;-0.389032;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9878048780487805;0.143;0.9637223974763407;0.20151715039577836
-0.687525;-0.094713;1.296527;-1.230449;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9784172661870504;0.0259;1.0;0.03924802110817942
-0.738542;0.184493;1.394017;0.593837;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.956;0.0403;0.9885714285714285;0.057058047493403694
0.8208340000000001;0.810103;-1.130956;-0.660163;-0.304551;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9765957446808511;0.2106;0.9899103139013453;0.2912269129287599
2.245413;-0.6040409999999999;-0.955078;-0.583005;-0.049298;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9866310160427807;0.0985;0.9848101265822785;0.12829815303430078
1.420847;-0.474818;-0.6471600000000001;-0.344611;0.040101;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9766803840877915;0.2149;0.9899103139013453;0.2912269129287599
0.339425;-0.62208;-0.967043;-0.389344;0.02684;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9947780678851175;0.0867;0.9848101265822785;0.12829815303430078
