V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.7490000000000001;0.772;1.504;2.074;2.925;5.0;5.0;1.599;5.0;1.5419999999999998;1.527;1.541;1.779;1.825;1.81;0.743;0.731;0.737;0.758;1.087;0.75;0.733;0.722;0.731;0;0;V15 > 1.32 AND V1 <= 0.92 AND V21 > 0.57 AND V3 <= 1.53 AND V14 <= 2.73;5;0.9609120521172638;0.0289;1.0;0.07325383304940375
1.317;1.301;1.301;1.3219999999999998;4.185;4.758;5.0;2.883;2.613;2.444;1.556;4.992;0.8759999999999999;0.8240000000000001;0.8240000000000001;0.845;1.053;1.072;1.44;0.526;0.545;0.6409999999999999;0.5870000000000001;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V22 <= 0.74;3;0.9943820224719101;0.031;1.0;0.08294663573085846
0.644;1.4169999999999998;1.308;1.315;4.956;4.214;5.0;2.937;5.0;1.705;1.671;1.294;0.934;0.826;0.7979999999999999;0.809;0.833;1.047;0.564;0.5870000000000001;0.5489999999999999;0.562;0.601;0.616;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V21 <= 0.57;3;1.0;0.0232;1.0;0.06206496519721578
1.461;1.476;1.509;5.0;3.4810000000000003;4.453;1.763;1.753;1.763;2.279;1.811;1.358;1.439;1.332;1.3430000000000002;1.2;1.5490000000000002;0.563;0.544;0.5379999999999999;0.546;5.0;0.608;1.455;0;0;V15 > 1.32 AND V23 <= 1.07 AND V19 > 0.52 AND V16 > 1.16;4;0.9606299212598425;0.0171;0.9680851063829787;0.05167518455423055
1.335;1.349;1.57;1.922;1.959;1.815;3.234;5.0;4.533;3.933;5.0;1.635;1.595;1.59;1.2;0.8440000000000001;0.5710000000000001;0.46;0.451;0.462;0.477;0.5;1.065;1.347;3;3;V21 <= 0.57 AND V19 <= 0.52 AND V13 > 1.19 AND 1.01 < V14 <= 2.73 AND V8 > 1.62 AND V20 <= 0.54 AND V15 > 0.86 AND V18 <= 0.53 AND V12 > 1.30 AND V24 <= 1.66 AND V2 <= 1.36 AND V9 <= 5.00 AND V5 > 1.77 AND V11 > 1.58 AND V23 <= 1.07 AND V10 > 3.57 AND 0.92 < V1 <= 1.80 AND 0.80 < V16 <= 1.16 AND 1.72 < V4 <= 2.46 AND V7 <= 5.00 AND V6 <= 2.68 AND V17 <= 0.58 AND V3 <= 2.76;23;0.9058380414312618;0.0021;1.0;0.015772870662460567
1.148;2.162;5.0;3.293;4.273;5.0;5.0;1.947;1.771;2.5540000000000003;1.706;1.6909999999999998;1.6780000000000002;1.6880000000000002;1.712;0.735;0.586;0.483;0.477;0.489;0.643;1.128;1.115;1.128;3;3;V14 > 1.49 AND V19 <= 0.52 AND V15 > 0.86 AND V20 <= 0.69 AND V12 > 1.30 AND V18 <= 0.53 AND V21 <= 0.76 AND 1.61 < V13 <= 2.37 AND V1 <= 1.80 AND V11 > 1.58 AND V24 <= 1.66 AND V8 > 1.62 AND V5 > 1.77 AND V9 <= 2.81 AND V6 > 3.83 AND V3 > 2.76 AND V16 <= 0.80 AND V22 <= 2.06;18;0.9620853080568721;0.0061;1.0;0.03785488958990536
1.346;1.367;1.392;5.0;5.0;2.338;2.352;1.618;1.6369999999999998;0.926;0.799;0.779;0.7909999999999999;0.818;1.074;0.735;0.653;0.603;0.628;0.804;5.0;5.0;1.346;1.334;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9788273615635179;0.074;0.9933110367892977;0.17227378190255221
1.645;1.664;2.627;2.6630000000000003;1.969;1.935;5.0;1.991;1.995;2.369;2.072;2.062;2.097;2.093;3.771;1.715;5.0;5.0;3.137;0.4579999999999999;0.674;1.727;1.6469999999999998;1.638;3;3;V21 <= 0.76 AND V20 <= 0.54 AND 1.32 < V15 <= 4.42 AND 1.19 < V13 <= 2.37 AND V14 > 1.01 AND 1.58 < V11 <= 3.22 AND 0.92 < V1 <= 1.80 AND 1.70 < V12 <= 2.29 AND 1.64 < V10 <= 2.69 AND V5 > 1.77 AND 0.88 < V24 <= 1.66 AND 2.46 < V4 <= 4.12 AND V9 <= 2.81 AND V22 <= 2.06 AND V2 <= 1.90 AND 3.23 < V7 <= 5.00 AND V6 > 1.78 AND 1.62 < V8 <= 2.18;18;0.8112469437652812;0.0093;1.0;0.06466876971608833
1.022;5.0;1.452;1.467;1.4380000000000002;2.276;5.0;4.029;5.0;5.0;2.551;2.236;1.715;1.358;5.0;0.687;0.6709999999999999;0.6829999999999999;0.711;0.8809999999999999;0.8909999999999999;0.873;0.8540000000000001;0.8640000000000001;0;0;V15 > 4.42 AND V24 <= 0.88 AND V19 > 0.52;3;0.9607843137254902;0.08;0.98;0.1947756956274844
2.172;5.0;2.568;2.58;5.0;3.229;3.2230000000000003;5.0;2.7910000000000004;2.805;1.831;3.869;0.879;0.851;0.8390000000000001;0.851;0.913;0.8140000000000001;0.784;0.882;0.871;0.8859999999999999;5.0;1.5930000000000002;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V8 > 3.20;3;0.9906832298136646;0.0207;1.0;0.054524361948955914
1.175;1.479;1.509;1.754;1.7380000000000002;1.7380000000000002;5.0;1.789;2.772;2.768;2.557;2.553;2.574;5.0;5.0;5.0;0.5489999999999999;0.5479999999999999;0.561;1.394;1.357;1.357;1.162;1.162;0;0;V15 > 4.42 AND V13 > 2.37 AND V1 <= 1.33;3;0.9524714828897338;0.0879;0.9432432432432433;0.19818285065303803
0.627;0.6509999999999999;1.51;1.482;1.476;1.482;1.755;1.525;2.54;3.1260000000000003;3.109;5.0;5.0;5.0;1.022;0.782;0.77;0.777;0.802;1.082;0.624;0.605;0.597;0.604;0;1;V15 <= 1.32 AND V4 <= 1.72 AND V13 > 2.37;3;0.9545454545454546;0.0407;0.9269662921348315;0.095707656612529
1.296;5.0;1.947;2.445;2.655;2.664;2.1590000000000003;2.171;5.0;2.798;2.785;2.954;1.784;3.828;0.93;0.7559999999999999;0.745;0.7509999999999999;0.362;0.851;0.815;0.7490000000000001;0.86;0.915;3;0;V15 > 0.86 AND V9 > 2.81 AND V18 > 0.53 AND V6 <= 3.83 AND 1.53 < V3 <= 2.06 AND V12 > 1.30 AND V1 > 0.92 AND V19 <= 0.69 AND V16 > 0.69 AND V5 <= 2.67;10;0.9502762430939227;0.0233;0.9166666666666666;0.04997160704145372
0.825;2.735;2.879;5.0;5.0;5.0;5.0;1.5419999999999998;1.539;1.551;1.816;0.845;0.8220000000000001;0.7979999999999999;0.797;0.8079999999999999;1.137;0.946;0.7490000000000001;0.725;0.7290000000000001;0.747;5.0;0.805;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V24 <= 0.88;3;0.9958847736625515;0.0386;1.0;0.08410672853828306
1.756;5.0;5.0;4.237;4.2330000000000005;5.0;5.0;5.0;3.082;5.0;1.743;1.732;1.737;1.842;0.741;0.475;0.435;0.426;0.437;4.225;0.471;1.037;1.037;1.7280000000000002;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V21 <= 0.57;3;0.9646017699115044;0.0148;0.9857142857142858;0.040023201856148494
0.923;1.415;2.461;2.888;2.6630000000000003;2.676;5.0;2.8280000000000003;3.253;2.779;2.766;2.929;1.7619999999999998;3.847;0.912;0.7490000000000001;0.738;0.745;0.767;0.8690000000000001;0.8290000000000001;0.77;0.894;0.911;0;0;V15 > 0.86 AND V12 > 2.29 AND V4 > 2.46 AND V9 > 2.81 AND V6 <= 3.83 AND V2 <= 2.69 AND V10 > 2.69 AND V19 > 0.52 AND V16 > 0.69 AND V22 <= 1.03;10;0.9545454545454546;0.0104;0.9491525423728814;0.03180011357183418
0.895;0.922;1.52;1.531;5.0;1.557;5.0;4.058;5.0;5.0;5.0;2.0340000000000003;1.305;1.288;1.304;0.735;0.631;0.605;0.618;0.7609999999999999;0.935;1.171;0.895;0.8859999999999999;0;0;V15 > 0.86 AND V1 <= 0.92 AND V14 <= 2.73 AND V21 > 0.76 AND V24 <= 1.28 AND V16 <= 0.80 AND 0.53 < V18 <= 0.83 AND V20 > 0.69 AND V13 <= 2.37 AND V5 > 1.77 AND 0.79 < V23 <= 1.56;11;0.9748743718592965;0.009;1.0;0.02612152186257808
0.625;0.59;1.212;1.376;1.366;1.378;5.0;4.226;5.0;5.0;2.877;1.6880000000000002;1.6669999999999998;5.0;0.94;0.75;0.7390000000000001;0.746;0.768;0.993;0.545;0.527;0.516;0.526;0;1;V15 <= 1.32 AND V4 <= 1.72 AND V14 > 2.73 AND V13 > 1.61;4;0.9530201342281879;0.0326;0.952054794520548;0.08062645011600927
1.964;2.537;2.48;5.0;5.0;3.25;3.236;2.892;2.859;2.873;1.937;4.773;5.0;5.0;0.941;0.505;0.915;0.89;0.7809999999999999;0.816;0.818;0.846;5.0;5.0;0;0;V13 > 2.37 AND V12 > 2.29 AND V16 <= 0.69 AND V15 > 0.86;4;0.9548472775564409;0.0424;0.978494623655914;0.1033503691084611
1.528;2.441;2.643;2.64;5.0;3.2460000000000004;3.233;3.23;2.761;2.756;2.774;3.84;4.575;5.0;0.768;0.767;0.779;0.397;0.889;0.785;0.907;0.909;0.925;5.0;1;1;V15 <= 0.86 AND V16 <= 0.80 AND V9 <= 2.81 AND V12 > 1.70;4;0.9713261648745519;0.0422;0.9942528735632183;0.10034802784222738
1.128;1.715;1.703;1.713;1.63;3.155;5.0;3.974;5.0;5.0;1.859;1.816;1.744;1.084;5.0;4.655;0.555;0.552;0.57;0.5920000000000001;0.953;1.3330000000000002;1.125;1.116;0;0;V15 > 4.42 AND V24 <= 1.28 AND V5 <= 1.77 AND V17 <= 0.74;4;0.9906976744186047;0.0654;1.0;0.1686541737649063
3.61;5.0;2.655;2.65;2.116;2.528;1.413;1.3769999999999998;1.369;1.36;1.376;1.616;1.4380000000000002;0.856;0.767;0.7609999999999999;0.7929999999999999;0.799;0.8440000000000001;0.856;0.762;0.752;0.763;4.853;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9897959183673469;0.0502;1.0;0.11832946635730858
1.786;1.827;2.735;1.97;1.959;2.008;5.0;2.025;2.417;1.957;1.941;1.946;1.965;2.488;5.0;1.4580000000000002;1.444;5.0;5.0;0.522;0.765;1.768;1.756;1.765;0;0;V15 > 4.42 AND V7 > 3.23 AND V19 > 0.52 AND V14 <= 2.73;4;0.9688195991091314;0.0499;0.9739130434782609;0.12720045428733673
2.605;2.5540000000000003;2.442;1.358;1.833;1.306;1.297;1.61;1.598;1.595;1.612;0.828;0.82;0.84;0.853;0.895;0.943;0.959;0.8220000000000001;0.877;4.396;3.636;3.689;2.616;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V5 <= 2.67;3;0.9580952380952381;0.0548;1.0;0.13225058004640372
1.137;5.0;2.583;2.693;2.681;2.694;5.0;1.859;2.545;2.522;2.509;2.527;1.5519999999999998;3.628;5.0;0.736;0.725;0.731;1.123;0.78;0.992;1.001;1.089;1.127;0;3;V14 > 2.73 AND V15 > 4.42 AND V4 > 2.46 AND V9 <= 2.81 AND V13 <= 2.37 AND V7 > 3.23 AND V6 > 2.68 AND V17 <= 0.74 AND V8 > 1.62 AND V24 <= 1.28 AND V20 <= 0.86 AND V16 <= 0.80 AND V23 <= 1.56 AND V12 > 1.70 AND V11 <= 3.22 AND V1 <= 1.33 AND V22 <= 2.06 AND V18 <= 0.83 AND V3 <= 2.76 AND V2 > 2.69;20;0.9617224880382775;0.0;1.0;0.0015772870662460567
2.347;2.34;2.369;1.939;2.112;1.703;1.414;1.401;1.411;1.605;1.837;1.848;1.088;1.078;1.084;1.106;1.024;2.3080000000000003;2.289;2.278;2.29;4.173;3.355;5.0;2;2;V19 > 0.86 AND V24 > 1.66 AND V18 > 0.83 AND V20 > 0.86 AND V17 > 0.91 AND V23 > 1.56 AND 1.01 < V14 <= 2.73 AND V1 > 1.80 AND 1.58 < V11 <= 2.00 AND V9 <= 2.81 AND 1.77 < V5 <= 2.67 AND V6 <= 2.68 AND V10 <= 2.69 AND V12 > 1.30 AND V16 > 0.80 AND V13 <= 2.37 AND V22 > 0.74 AND V4 <= 4.12 AND 1.36 < V2 <= 2.69 AND V3 <= 2.76;20;0.9523809523809523;0.0172;0.9647058823529412;0.3293172690763052
2.171;2.075;2.057;2.052;2.264;2.2230000000000003;2.215;1.607;1.595;1.586;1.597;1.621;2.165;1.556;1.41;1.3630000000000002;1.378;1.4;2.185;0.83;2.116;2.112;2.124;3.053;0;0;V15 > 1.32 AND V19 > 0.52 AND 0.54 < V20 <= 0.86 AND V16 > 1.16 AND V13 > 1.19;5;0.9553072625698324;0.0353;0.9488636363636364;0.09483248154457695
0.804;3.213;5.0;5.0;5.0;1.5619999999999998;1.548;1.525;1.5530000000000002;2.613;5.0;0.8009999999999999;0.7809999999999999;0.77;0.779;1.162;1.089;0.7140000000000001;0.696;0.685;0.691;5.0;0.7440000000000001;0.777;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V24 <= 0.88;3;0.9880952380952381;0.0324;1.0;0.08410672853828306
0.444;0.483;1.53;1.466;1.443;1.455;1.475;1.5;2.692;2.7060000000000004;3.301;5.0;5.0;5.0;5.0;0.8220000000000001;0.795;0.8170000000000001;1.0;0.47;0.434;0.423;0.413;0.422;3;0;V15 > 4.42 AND V13 > 2.37 AND V2 <= 1.36;3;0.9643605870020965;0.0572;0.9724409448818898;0.14026121521862578
2.656;2.6180000000000003;2.614;2.564;1.867;1.854;1.556;1.325;1.321;1.336;1.611;1.212;0.937;0.8170000000000001;0.818;5.0;0.923;0.911;0.958;0.813;0.7979999999999999;5.0;4.833;3.62;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V10 <= 1.64;3;0.9634782608695652;0.0542;1.0;0.1368909512761021
0.472;0.497;1.4480000000000002;1.416;1.408;1.414;1.435;1.459;2.647;3.261;3.266;5.0;5.0;5.0;5.0;0.847;0.8370000000000001;0.845;0.868;1.057;0.472;0.445;0.4379999999999999;0.445;0;0;V15 > 4.42 AND V24 <= 0.88 AND V7 <= 1.93;3;0.9761904761904762;0.0299;0.9541984732824428;0.0709823963657013
1.581;1.611;1.634;1.899;1.853;1.846;1.862;2.236;2.488;2.4930000000000003;2.154;2.132;2.147;2.718;5.0;1.806;5.0;5.0;5.0;0.602;0.8270000000000001;1.6;1.575;1.575;0;0;V15 > 4.42 AND V19 > 0.52 AND V24 <= 1.66 AND V7 <= 1.93;4;0.9796954314720813;0.0439;0.9536082474226805;0.10505394662123793
1.525;1.557;1.58;1.976;1.963;1.963;1.977;2.609;2.475;2.792;2.181;2.177;2.192;2.673;5.0;5.0;5.0;5.0;0.38;0.465;0.675;1.5319999999999998;1.511;1.511;3;3;V7 <= 3.23 AND V19 <= 0.52 AND V15 > 0.86 AND V3 > 1.53 AND V17 > 0.74;5;0.95;0.0097;0.9375;0.07097791798107256
0.642;1.725;2.341;1.656;5.0;1.818;2.837;1.751;1.74;1.749;1.7919999999999998;5.0;1.816;1.171;1.17;1.183;1.371;0.593;0.5670000000000001;0.5429999999999999;0.5429999999999999;0.56;0.615;0.619;0;1;V15 <= 1.32 AND V4 <= 1.72 AND V22 <= 1.03 AND V5 > 4.31 AND V11 <= 2.00 AND V21 <= 0.57;6;0.9941176470588236;0.007;0.90625;0.016821345707656612
1.346;1.367;1.903;5.0;1.793;3.209;5.0;3.894;5.0;5.0;1.641;1.595;1.493;1.209;0.857;0.521;0.48;0.473;0.48;0.507;0.871;1.088;1.3430000000000002;1.337;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V24 > 1.28;3;0.9583333333333334;0.0324;0.9931972789115646;0.08468677494199536
2.081;2.05;2.0340000000000003;2.0380000000000003;2.117;2.091;1.928;1.46;1.446;1.4409999999999998;1.457;1.479;2.072;1.413;1.389;1.386;1.4369999999999998;5.0;2.345;2.278;2.258;2.262;2.276;2.11;2;2;V20 > 0.86 AND V24 > 1.66 AND V16 > 1.16 AND V23 > 1.56 AND V18 > 0.83 AND V19 > 0.86 AND V17 > 0.91 AND V6 <= 2.68 AND V10 <= 2.69 AND V1 > 1.80 AND V9 <= 2.81 AND V11 <= 2.00 AND V13 > 1.19 AND V5 <= 2.67 AND 1.01 < V14 <= 2.73 AND V4 <= 2.46 AND V8 <= 1.62;17;0.9543859649122807;0.0124;0.9841269841269841;0.24899598393574296
0.427;0.442;1.56;1.4580000000000002;1.449;1.456;1.491;1.5019999999999998;2.721;3.338;3.329;5.0;3.939;5.0;5.0;0.809;0.785;0.8170000000000001;0.978;5.0;0.417;0.389;0.382;0.39;0;0;V15 > 4.42 AND V13 > 2.37 AND V1 <= 0.92 AND V3 > 1.53;4;1.0;0.0249;1.0;0.06189664963089154
1.3730000000000002;1.393;1.422;1.925;3.254;3.216;5.0;3.89;5.0;5.0;1.577;1.564;1.482;1.547;0.858;0.588;0.495;0.489;0.498;0.612;1.017;1.119;1.367;1.362;1;1;V15 <= 1.32 AND V16 <= 0.69 AND V11 <= 3.22 AND V10 > 3.57;4;0.9855595667870036;0.0357;0.9940476190476191;0.0968677494199536
1.272;1.298;1.801;1.773;1.766;1.775;2.011;1.819;2.699;2.144;2.448;2.487;2.805;5.0;5.0;0.535;0.519;0.528;0.634;0.574;1.275;1.274;1.245;1.275;0;0;V15 > 4.42 AND V13 > 2.37 AND V12 > 2.29 AND V16 <= 0.69;4;0.959409594095941;0.0362;1.0;0.08574673480976717
1.294;1.304;4.772;4.15;5.0;2.952;2.874;1.726;1.703;5.0;1.005;0.8190000000000001;0.809;0.8170000000000001;0.856;1.044;0.69;0.578;0.523;0.539;0.691;5.0;5.0;1.3090000000000002;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V19 <= 0.52;3;1.0;0.0137;1.0;0.03654292343387471
1.268;1.298;2.438;2.45;3.104;5.0;5.0;1.036;5.0;0.989;0.971;0.992;5.0;5.0;5.0;0.585;0.5770000000000001;0.583;0.606;0.629;1.267;1.251;1.237;1.315;0;0;V15 > 4.42 AND V13 > 2.37 AND V5 > 2.67;3;0.9548387096774194;0.0345;0.8413793103448276;0.06927881885292447
1.385;1.384;1.4;1.598;3.252;2.656;3.28;3.2910000000000004;5.0;5.0;5.0;1.032;0.8340000000000001;0.826;5.0;1.01;0.456;0.429;0.437;0.411;0.424;5.0;0.768;1.43;1;1;V20 <= 0.54 AND V14 <= 1.01 AND V23 <= 1.07;3;0.9613899613899614;0.0276;0.9910714285714286;0.06438515081206496
0.483;0.508;1.506;1.421;1.412;1.418;1.44;1.464;2.64;3.253;3.256;5.0;5.0;5.0;5.0;0.8420000000000001;0.8320000000000001;0.843;0.863;1.058;0.482;0.455;0.4479999999999999;0.455;0;0;V15 > 4.42 AND V24 <= 0.88 AND V20 > 0.86;3;0.9771428571428571;0.0294;0.9921875;0.07211811470755253
5.0;5.0;1.846;2.613;2.7460000000000004;2.742;2.043;2.075;3.655;5.0;5.0;2.563;2.6910000000000003;1.557;5.0;0.754;0.6729999999999999;0.6679999999999999;0.68;0.716;0.441;0.932;0.94;1.273;0;0;V15 > 4.42 AND V13 > 2.37 AND V21 <= 0.76 AND V3 > 1.53;4;0.9966887417218543;0.0234;0.99;0.056218057921635436
3.615;5.0;5.0;2.659;2.634;2.529;1.93;1.398;1.378;1.367;1.41;1.395;1.205;1.645;0.765;0.755;0.764;0.7909999999999999;0.8390000000000001;0.8420000000000001;0.753;0.7440000000000001;0.813;5.0;1;1;V15 <= 0.86 AND V11 <= 1.58 AND V16 <= 1.16 AND V20 <= 0.86 AND V1 > 0.92;5;0.9841897233201581;0.0365;1.0;0.08990719257540604
0.745;0.7879999999999999;2.0340000000000003;2.733;2.967;5.0;5.0;1.6130000000000002;1.591;1.564;1.565;1.579;1.618;5.0;0.7859999999999999;0.77;0.775;0.8270000000000001;1.1;0.856;0.7070000000000001;0.6990000000000001;0.7090000000000001;0.726;1;1;V15 <= 0.86 AND V24 <= 0.88 AND V9 <= 2.81 AND V2 <= 1.36 AND V14 > 2.73;5;1.0;0.0092;1.0;0.023781902552204175
1.436;1.689;1.6980000000000002;1.7180000000000002;1.749;1.944;3.241;3.139;5.0;3.645;5.0;1.927;5.0;1.266;1.272;1.272;0.703;0.5820000000000001;0.562;0.552;0.5589999999999999;0.713;0.972;1.425;0;0;V13 > 2.37 AND V15 > 0.86 AND V23 <= 1.07 AND V20 > 0.54 AND V16 > 1.16;5;0.9671179883945842;0.0091;1.0;0.021578648495173196
1.592;1.836;1.846;1.869;2.158;1.908;3.232;3.087;3.105;3.533;5.0;1.77;5.0;1.081;1.274;1.175;0.8270000000000001;0.638;0.615;0.608;0.615;5.0;0.971;1.4169999999999998;0;0;V15 > 0.86 AND V13 > 2.37 AND V4 > 1.72 AND V11 > 3.22 AND V23 <= 1.56 AND V9 > 2.81 AND V7 > 3.23 AND V18 <= 0.68 AND V14 <= 1.49;9;0.9568106312292359;0.0065;0.9629629629629629;0.014764338444065871
1.418;1.425;1.4469999999999998;1.976;1.972;1.783;3.235;5.0;3.882;3.886;5.0;1.5619999999999998;1.52;1.493;1.485;0.7979999999999999;0.672;0.482;0.472;0.476;0.507;0.519;0.5660000000000001;1.4380000000000002;3;3;V13 <= 1.61 AND V19 <= 0.52 AND V15 > 0.86 AND V12 > 1.30 AND V20 <= 0.54 AND V18 <= 0.53 AND V21 <= 0.57 AND V7 <= 5.00 AND V8 > 1.62 AND 1.72 < V4 <= 2.46 AND V23 <= 1.56 AND V11 > 1.58 AND V14 > 1.01 AND V5 > 1.77 AND V22 <= 0.74 AND V10 > 1.64 AND V2 <= 1.90 AND V6 <= 2.68 AND V3 <= 1.53 AND V16 <= 1.16;20;0.9521531100478469;0.0027;1.0;0.017350157728706624
1.337;1.372;2.372;1.88;1.851;1.862;1.885;1.906;2.695;2.391;2.38;2.392;2.901;5.0;5.0;0.451;0.436;0.4429999999999999;0.534;0.496;1.33;1.317;1.304;1.3330000000000002;3;0;V15 > 4.42 AND V13 > 2.37 AND V17 <= 0.91;3;0.9575342465753425;0.1037;0.9262672811059908;0.2282793867120954
0.984;1.422;2.556;2.548;2.715;2.776;5.0;3.198;3.1910000000000003;2.688;2.672;2.676;2.8110000000000004;2.833;5.0;0.7120000000000001;0.696;0.701;0.72;0.945;0.845;0.857;0.941;0.969;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.80 AND V20 > 0.86;4;0.994413407821229;0.0256;0.9905660377358491;0.059625212947189095
1.243;1.276;1.769;1.737;1.729;1.7380000000000002;1.979;1.778;2.698;2.489;2.474;2.51;2.824;5.0;5.0;0.5589999999999999;0.5429999999999999;0.551;0.57;0.594;1.27;1.225;1.213;1.293;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69;3;0.9790575916230366;0.0468;0.9430051813471503;0.1033503691084611
0.535;0.568;0.67;3.707;5.0;2.949;2.943;2.588;1.662;2.266;5.0;1.586;1.581;1.592;1.62;0.6990000000000001;0.542;0.476;0.471;0.482;0.5;0.497;0.506;0.54;3;3;V19 <= 0.86 AND V20 <= 0.54 AND V8 > 1.62 AND V18 <= 0.53 AND V13 > 1.19 AND V14 > 1.01 AND V12 > 1.30 AND V21 <= 0.57 AND V15 > 0.86 AND V24 <= 1.66 AND V5 > 4.31 AND V23 <= 1.56 AND V9 <= 2.81 AND V22 <= 2.06 AND V6 > 2.68 AND V4 > 2.46 AND V2 <= 1.36 AND V16 <= 1.16 AND V17 <= 0.58;19;0.975609756097561;0.0066;1.0;0.050473186119873815
0.5820000000000001;1.318;1.3119999999999998;1.32;4.803999999999999;4.191;5.0;5.0;2.914;2.469;1.727;5.0;0.8340000000000001;0.804;0.794;0.8009999999999999;0.825;1.01;0.645;0.487;0.477;0.497;0.606;0.557;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V21 <= 0.57;3;1.0;0.0223;1.0;0.06206496519721578
3.633;5.0;2.658;2.653;2.206;2.195;1.383;1.615;1.3430000000000002;1.33;1.346;1.592;1.411;0.906;0.769;0.765;0.7809999999999999;0.82;0.868;0.894;0.79;0.782;0.79;4.851;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V23 <= 1.07;3;0.9909638554216867;0.0597;1.0;0.14153132250580047
1.084;5.0;2.418;2.715;2.644;2.654;2.244;2.707;5.0;2.825;2.812;2.825;1.814;3.857;5.0;0.768;0.758;0.768;0.357;0.835;0.8320000000000001;0.848;0.833;0.888;3;3;V24 <= 1.66 AND V19 <= 0.52 AND V13 > 1.19 AND V15 > 1.32 AND V14 > 1.49 AND V4 > 2.46 AND V12 > 1.70 AND 0.92 < V1 <= 1.80 AND V20 <= 0.86 AND V5 > 1.77 AND V23 <= 1.56 AND V3 > 2.06 AND V22 <= 1.03 AND V10 <= 3.57 AND V16 <= 0.80 AND V18 <= 0.83 AND V11 <= 3.22 AND V9 > 1.80 AND V8 <= 3.20 AND V17 > 0.74;20;0.9620253164556962;0.0;1.0;0.0015772870662460567
0.6459999999999999;1.595;1.57;1.548;1.537;1.548;5.0;1.58;2.547;2.56;3.082;3.097;5.0;5.0;5.0;0.6970000000000001;0.677;0.71;5.0;0.723;0.652;0.634;0.622;0.631;0;0;V15 > 4.42 AND V24 <= 0.88 AND V8 <= 1.62;3;0.9820143884892086;0.0485;0.9719626168224299;0.11811470755252697
1.362;1.394;1.4169999999999998;3.4610000000000003;5.0;4.38;1.783;1.76;1.77;1.791;1.816;1.449;1.645;1.426;1.4369999999999998;1.276;0.583;0.556;0.5379999999999999;0.53;0.542;4.384;0.618;1.355;0;0;V15 > 1.32 AND V23 <= 0.79 AND V19 > 0.52 AND V12 <= 2.29 AND V24 <= 1.66 AND 1.01 < V14 <= 2.73 AND V13 > 1.61;7;0.9734513274336283;0.0239;1.0;0.05678591709256105
1.082;5.0;5.0;4.2330000000000005;5.0;5.0;1.922;5.0;1.787;5.0;1.74;1.729;1.746;1.757;0.741;0.465;0.436;0.426;0.435;0.4589999999999999;1.047;1.036;1.504;1.729;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V6 > 3.83;3;0.970954356846473;0.0193;0.9886363636363636;0.05046403712296984
1.531;1.5519999999999998;1.5830000000000002;5.0;5.0;4.474;1.709;1.6969999999999998;1.7080000000000002;2.195;1.754;5.0;1.275;1.264;1.275;1.295;1.32;0.604;0.591;0.583;0.591;4.478;0.999;1.527;0;0;V15 > 0.86 AND V12 > 2.29 AND V4 > 4.12 AND V18 <= 0.68;4;0.9752475247524752;0.0115;0.9807692307692307;0.028960817717206135
0.486;0.481;1.482;1.409;1.398;1.408;1.4240000000000002;1.4480000000000002;2.659;3.276;3.284;5.0;5.0;5.0;5.0;0.856;0.838;0.858;1.043;1.105;0.446;0.426;0.419;0.426;0;0;V15 > 4.42 AND V24 <= 0.88 AND V8 <= 1.62;3;0.988795518207283;0.048;0.9719626168224299;0.11811470755252697
0.743;0.7709999999999999;0.81;1.54;1.533;1.5419999999999998;5.0;1.578;2.459;3.045;2.9760000000000004;5.0;5.0;5.0;0.908;0.7190000000000001;0.7070000000000001;0.716;0.738;0.757;0.742;0.725;0.715;0.7240000000000001;0;1;V15 <= 1.32 AND V4 <= 1.72 AND V13 > 2.37 AND V3 <= 1.53;4;1.0;0.0277;1.0;0.0771461716937355
